heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;31;4;33.4;DMN;S1;#00FF00;862;0
13;00;10;4.1;34.2;DMN;S1;#00FF00;899;0
14;00;3;5.2;34.1;DMN;S1;#00FF00;880;0
15;00;3;5.9;32.9;DMN;S1;#00FF00;807;0
16;00;7;6.3;31.1;DMN;S1;#00FF00;684;0
17;00;15;6.2;29.7;DMN;S1;#00FF00;521;0
18;00;26;5.8;28.6;DMN;S1;#00FF00;327;0
19;00;32;5.1;27.2;DMN;S1;#00FF00;116;0
20;00;38;5;26;DMN;S1;#00FF00;0;0
21;00;41;4.9;25.1;DMN;S1;#00FF00;0;0
22;00;49;4.7;24.5;DMN;S1;#00FF00;0;0
23;00;55;4.5;24;DMN;S1;#00FF00;0;0
