heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;66;6;22;DMN;S1;#00FF00;0;0
01;00;71;4.7;22;DMN;S1;#00FF00;0;0
02;00;76;4;22;DMN;S1;#00FF00;0;0
03;00;72;4;22.1;DMN;S1;#00FF00;0;0
04;00;72;4;22.1;DMN;S1;#00FF00;0;0
05;00;43;3;22;DMN;S1;#00FF00;0;0
06;00;44;3.7;21.8;DMN;S1;#00FF00;0;0
07;00;50;3.6;22.5;DMN;S1;#00FF00;113;0
08;00;52;3.6;24.4;DMN;S1;#00FF00;316;0
09;00;59;3.8;27;DMN;S1;#00FF00;509;0
10;00;52;3.5;30;DMN;S1;#00FF00;678;0
11;00;32;3.2;32.5;DMN;S1;#00FF00;812;0
12;00;11;3.9;34.1;DMN;S1;#00FF00;901;0
13;00;3;4.7;34.5;DMN;S1;#00FF00;939;0
14;00;359;5.5;33.9;DMN;S1;#00FF00;924;0
15;00;2;6.1;32.6;DMN;S1;#00FF00;857;0
16;00;8;6.1;31.3;DMN;S1;#00FF00;742;0
17;00;10;6;30;DMN;S1;#00FF00;588;0
18;00;15;5.8;28;DMN;S1;#00FF00;404;0
19;00;24;5.2;25.9;DMN;S1;#00FF00;203;0
20;00;35;4.5;24.2;DMN;S1;#00FF00;0;0
21;00;37;4.3;23.2;DMN;S1;#00FF00;0;0
22;00;41;4.2;22.5;DMN;S1;#00FF00;0;0
23;00;53;3.8;22.1;DMN;S1;#00FF00;0;0
