heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;325;5;29.1;DMN;S1;#00FF00;895;0
13;00;326;4.7;29;DMN;S1;#00FF00;934;0
14;00;329;5.1;28.9;DMN;S1;#00FF00;919;0
15;00;334;5.3;28.7;DMN;S1;#00FF00;852;0
16;00;343;5;28.2;DMN;S1;#00FF00;736;0
17;00;350;4.7;27.7;DMN;S1;#00FF00;580;0
18;00;355;4.4;26.7;DMN;S1;#00FF00;395;0
19;00;4;3.8;25.4;DMN;S1;#00FF00;192;0
20;00;16;3.3;24.1;DMN;S1;#00FF00;0;0
21;00;20;3.2;23.2;DMN;S1;#00FF00;0;0
22;00;16;3.1;22.4;DMN;S1;#00FF00;0;0
23;00;18;3;21.8;DMN;S1;#00FF00;0;0
