heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;343;0.3;18.5;DMN;S3;#FFAF00;0;0
01;00;46;0.8;18.3;DMN;S2;#FFFF00;0;0
02;00;14;0.9;18;DMN;S2;#FFFF00;0;0
03;00;16;1.2;17.6;DMN;S1;#00FF00;0;0
04;00;31;1.5;17.2;DMN;S1;#00FF00;0;0
05;00;51;2;17;DMN;S1;#00FF00;0;0
06;00;39;2;16.8;DMN;S1;#00FF00;0;0
07;00;38;2;16.7;DMN;S1;#00FF00;11;0
08;00;38;1.8;17.2;DMN;S1;#00FF00;227;0
09;00;43;1.7;19;DMN;S1;#00FF00;430;0
10;00;37;1.5;22.8;DMN;S1;#00FF00;605;0
11;00;345;1.9;26.9;DMN;S1;#00FF00;741;0
12;00;328;3;29.9;DMN;S1;#00FF00;828;0
13;00;324;4.4;30.8;DMN;S1;#00FF00;861;0
14;00;325;5.6;29.4;DMN;S1;#00FF00;837;0
15;00;330;5.7;27.2;DMN;S1;#00FF00;759;0
16;00;334;5.2;26;DMN;S1;#00FF00;630;0
17;00;338;4.5;25;DMN;S1;#00FF00;461;0
18;00;351;4;23.9;DMN;S1;#00FF00;262;0
19;00;13;3.2;22.3;DMN;S1;#00FF00;47;0
20;00;37;2.8;20.6;DMN;S1;#00FF00;0;0
21;00;51;2.9;19.5;DMN;S1;#00FF00;0;0
22;00;54;3;18.7;DMN;S1;#00FF00;0;0
23;00;60;3.1;18.2;DMN;S1;#00FF00;0;0
