heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;75;2.6;22;DMN;S1;#00FF00;0;0
01;00;57;2.4;21.9;DMN;S1;#00FF00;0;0
02;00;44;2.4;21.6;DMN;S1;#00FF00;0;0
03;00;33;2.4;21.2;DMN;S1;#00FF00;0;0
04;00;22;2.8;20.7;DMN;S1;#00FF00;0;0
05;00;22;2.9;20.1;DMN;S1;#00FF00;0;0
06;00;24;2.9;19.8;DMN;S1;#00FF00;0;0
07;00;30;2.9;20.3;DMN;S1;#00FF00;111;0
08;00;30;2.8;21.2;DMN;S1;#00FF00;315;0
09;00;24;2.7;22.8;DMN;S1;#00FF00;508;0
10;00;9;2.7;24.9;DMN;S1;#00FF00;677;0
11;00;349;3.1;27;DMN;S1;#00FF00;811;0
12;00;335;4;28.5;DMN;S1;#00FF00;900;0
13;00;329;5;28.8;DMN;S1;#00FF00;939;0
14;00;329;5.5;27.9;DMN;S1;#00FF00;924;0
15;00;330;5.4;26.9;DMN;S1;#00FF00;855;0
16;00;332;4.9;26.1;DMN;S1;#00FF00;740;0
17;00;334;3.9;25.7;DMN;S1;#00FF00;587;0
18;00;333;3.6;24.8;DMN;S1;#00FF00;403;0
19;00;335;3.2;23.4;DMN;S1;#00FF00;202;0
20;00;340;2.8;21.9;DMN;S1;#00FF00;0;0
21;00;344;2.8;21;DMN;S1;#00FF00;0;0
22;00;345;2.7;20.4;DMN;S1;#00FF00;0;0
23;00;345;2.3;20.2;DMN;S1;#00FF00;0;0
