heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;41;3.2;21.1;DMN;S1;#00FF00;0;0
01;00;35;3.7;20.4;DMN;S1;#00FF00;0;0
02;00;40;3.6;19.9;DMN;S1;#00FF00;0;0
03;00;50;3.6;19.6;DMN;S1;#00FF00;0;0
04;00;53;3.6;19.7;DMN;S1;#00FF00;0;0
05;00;55;3.6;19.7;DMN;S1;#00FF00;0;0
06;00;57;3.6;19.7;DMN;S1;#00FF00;0;0
07;00;56;3.6;20.1;DMN;S1;#00FF00;123;0
08;00;54;3.7;21.3;DMN;S1;#00FF00;326;0
09;00;50;3.8;23.7;DMN;S1;#00FF00;517;0
10;00;43;3.6;26.6;DMN;S1;#00FF00;685;0
11;00;32;3.5;29.4;DMN;S1;#00FF00;817;0
