heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;59;4.4;20;DMN;S1;#00FF00;0;0
01;00;51;3.3;20;DMN;S1;#00FF00;0;0
02;00;45;2.7;19.7;DMN;S1;#00FF00;0;0
03;00;47;2.8;19.6;DMN;S1;#00FF00;0;0
04;00;49;3;19.4;DMN;S1;#00FF00;0;0
05;00;49;3.1;19.3;DMN;S1;#00FF00;0;0
06;00;51;2.9;19.2;DMN;S1;#00FF00;0;0
07;00;56;2.7;19.2;DMN;S1;#00FF00;17;0
08;00;52;2.6;20.4;DMN;S1;#00FF00;233;0
09;00;47;2.3;22.6;DMN;S1;#00FF00;435;0
10;00;32;1.9;25.2;DMN;S1;#00FF00;611;0
11;00;355;1.7;27.6;DMN;S1;#00FF00;747;0
12;00;321;2.5;29.5;DMN;S1;#00FF00;835;0
13;00;306;3.7;30;DMN;S1;#00FF00;869;0
14;00;306;4.1;29.1;DMN;S1;#00FF00;847;0
15;00;305;4;28;DMN;S1;#00FF00;769;0
16;00;309;3.8;26.9;DMN;S1;#00FF00;641;0
17;00;313;3.3;25.7;DMN;S1;#00FF00;473;0
18;00;312;2.5;24.3;DMN;S1;#00FF00;275;0
19;00;294;1.6;22.5;DMN;S2b;#FFFF00;61;0
20;00;286;0.9;21.3;DMN;S2b;#FFFF00;0;0
21;00;287;0.5;20.8;DMN;S2b;#FFFF00;0;0
22;00;250;0.5;20.6;DMN;S2b;#FFFF00;0;0
23;00;222;1;20.5;DMN;S2b;#FFFF00;0;0
