heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;73;3.4;28.2;DMN;S1;#00FF00;0;0
01;00;79;3.3;27.5;DMN;S1;#00FF00;0;0
02;00;85;3.2;27;DMN;S1;#00FF00;0;0
03;00;70;3.3;26.6;DMN;S1;#00FF00;0;0
04;00;69;3.3;26.3;DMN;S1;#00FF00;0;0
05;00;80;3.5;26;DMN;S1;#00FF00;0;0
06;00;87;3.5;25.9;DMN;S1;#00FF00;0;0
07;00;83;3.2;26.7;DMN;S1;#00FF00;133;0
08;00;76;2.6;29.1;DMN;S1;#00FF00;334;0
09;00;81;3.5;33.8;DMN;S1;#00FF00;524;0
10;00;86;3;37.6;DMN;S1;#00FF00;691;0
11;00;92;2.2;41.8;DMN;S1;#00FF00;822;0
