f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir
2020-07-01 06:00:00,4.0,19.4,0,0,0.5000000000000001,0.8660254037844386
2020-07-01 07:00:00,4.0,20.0,141,0,0.5150380749100544,0.8571673007021121
2020-07-01 08:00:00,4.2,21.8,341,0,0.5299192642332049,0.848048096156426
2020-07-01 09:00:00,4.2,24.4,531,0,0.6293203910498376,0.7771459614569708
2020-07-01 10:00:00,4.0,27.4,696,0,0.7193398003386512,0.6946583704589973
2020-07-01 11:00:00,3.9,30.1,825,0,0.838670567945424,0.5446390350150271
2020-07-01 12:00:00,4.1,32.4,911,0,0.9135454576426009,0.40673664307580015
2020-07-01 13:00:00,4.3,33.7,947,0,0.984807753012208,0.17364817766693033
2020-07-01 14:00:00,5.4,33.4,930,0,0.9961946980917455,-0.08715574274765832
2020-07-01 15:00:00,6.4,30.9,862,0,0.9961946980917455,-0.08715574274765832
2020-07-01 16:00:00,5.9,28.9,747,0,0.9986295347545738,0.05233595624294383
2020-07-01 17:00:00,5.4,28.1,593,0,0.9743700647852352,0.224951054343865
2020-07-01 18:00:00,6.5,27.4,289,0,0.9612616959383189,0.27563735581699916
2020-07-01 19:00:00,5.5,25.7,55,0,0.9335804264972017,0.35836794954530027
2020-07-01 20:00:00,4.5,23.2,0,0,0.8660254037844387,0.49999999999999994
2020-07-01 21:00:00,4.8,21.8,0,0,0.788010753606722,0.6156614753256582
2020-07-01 22:00:00,4.9,21.3,0,0,0.6946583704589974,0.7193398003386511
2020-07-01 23:00:00,5.0,20.5,0,0,0.6018150231520484,0.7986355100472928
2020-07-02 00:00:00,5.1,19.8,0,0,0.6018150231520484,0.7986355100472928
2020-07-02 01:00:00,5.2,19.4,0,0,0.6293203910498376,0.7771459614569708
2020-07-02 02:00:00,5.5,18.7,0,0,0.6560590289905074,0.7547095802227719
2020-07-02 03:00:00,5.6,18.1,0,0,0.6018150231520484,0.7986355100472928
2020-07-02 04:00:00,5.5,17.5,0,0,0.5877852522924732,0.8090169943749473
2020-07-02 05:00:00,5.1,16.7,0,0,0.5591929034707469,0.8290375725550416
2020-07-02 06:00:00,4.2,19.7,67,0,0.5877852522924732,0.8090169943749473
2020-07-02 07:00:00,4.1,20.4,251,0,0.5877852522924732,0.8090169943749473
2020-07-02 08:00:00,4.2,22.0,461,0,0.5877852522924732,0.8090169943749473
2020-07-02 09:00:00,3.9,24.3,663,0,0.7431448254773942,0.6691306063588582
2020-07-02 10:00:00,4.1,26.6,844,0,0.788010753606722,0.6156614753256582
2020-07-02 11:00:00,4.3,28.5,985,0,0.882947592858927,0.4694715627858908
2020-07-02 12:00:00,5.0,29.8,1064,0,0.9563047559630354,0.29237170472273677
2020-07-02 13:00:00,6.0,30.1,1072,0,0.9781476007338057,0.20791169081775931
2020-07-02 14:00:00,6.8,29.5,970,0,0.9876883405951378,0.15643446504023087
2020-07-02 15:00:00,6.7,28.6,861,0,0.9781476007338057,0.20791169081775931
2020-07-02 16:00:00,6.4,27.8,711,0,0.9743700647852352,0.224951054343865
2020-07-02 17:00:00,6.2,26.9,510,0,0.9563047559630354,0.29237170472273677
2020-07-02 18:00:00,6.3,25.4,411,0,0.9455185755993168,0.32556815445715664
2020-07-02 19:00:00,5.9,24.1,213,0,0.8746197071393957,0.48480962024633706
2020-07-02 20:00:00,5.3,22.8,13,0,0.838670567945424,0.5446390350150271
2020-07-02 21:00:00,5.3,21.9,0,0,0.788010753606722,0.6156614753256582
2020-07-02 22:00:00,5.1,21.3,0,0,0.7193398003386512,0.6946583704589973
2020-07-02 23:00:00,4.8,20.9,0,0,0.6691306063588583,0.7431448254773941
