heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;6;3.9;32;DMN;S1;#00FF00;894;0
13;00;352;4.4;32.7;DMN;S1;#00FF00;933;0
14;00;348;5.5;32.2;DMN;S1;#00FF00;918;0
15;00;352;6;30.7;DMN;S1;#00FF00;851;0
16;00;356;5.9;29.4;DMN;S1;#00FF00;735;0
17;00;2;5.7;28;DMN;S1;#00FF00;579;0
18;00;9;5.3;26.7;DMN;S1;#00FF00;393;0
19;00;15;4.8;25.1;DMN;S1;#00FF00;190;0
20;00;24;4.1;23.6;DMN;S1;#00FF00;0;0
21;00;28;3.9;22.7;DMN;S1;#00FF00;0;0
22;00;30;3.9;22.1;DMN;S1;#00FF00;0;0
23;00;42;3.6;21.7;DMN;S1;#00FF00;0;0
