angle_t+1,angle_t+3,angle_t+6,angle_t+9,angle_t+12,angle_t+15,angle_t+18,angle_t+21,angle_t+24,angle_t+27,angle_t+30,angle_t+33,angle_t+36,angle_t+39,angle_t+42,angle_t+45,angle_t+48
20.29818157168654,20.106985793797662,31.95271776758682,25.153831354540273,29.966112851259027,27.617441314576126,17.91590208919257,56.943389563233836,51.17796882821813,64.73013989631772,54.270603352319085,62.3991944080783,60.59183756123372,68.08474632603446,75.76268491545085,85.16114132660431,71.05027785987062
23.180210627824636,23.019525304958222,33.46292723459004,30.327873820648733,27.369087098618024,37.15078883919546,43.98988799098049,61.936032450270545,58.2654273186032,68.47349337283492,66.43797405676605,65.86692243082882,73.80431258605728,68.25231135694241,73.49947441321046,83.88388912162276,71.06044801154474
32.368157193663706,32.087204192344416,38.882607208914294,32.02198954614914,43.40838959070766,45.984805247528186,59.79727482489693,66.51798289270357,52.28208598302365,65.99707168546337,63.14042702737561,70.24909667022808,67.03128526920841,73.88030527076285,80.95259049590669,80.1821793084751,80.74127810336483
40.71111032142926,36.60719457372164,49.64389468025496,51.64475420138058,50.91596618675101,50.439478529872645,56.11531450373445,69.35593332303301,60.08561809089821,73.07870060939183,70.97166238252373,68.08228062774407,59.82572256279008,74.88235549370626,87.54276681848523,82.79340843949518,89.38861178130281
51.31687780046332,46.132501258140564,54.14685740003131,54.96198925105358,56.15564677078339,56.870477293843976,61.810117912921385,78.85594781695539,69.12203349490596,74.31788817012887,71.53165593219478,67.9011849920904,58.56769734032207,74.82671677272731,88.54586889056077,93.89347670876305,270.00445578781705
58.42069800900509,56.55651057317141,60.64265416865862,60.5336511796944,65.95346775780206,60.260464103461345,65.87440831815911,77.07263323598926,69.12298972138979,65.53796002983347,63.93327538623066,60.734369948833546,73.16101804926882,71.06923163481736,77.60435663268561,91.35509154524118,262.61096725657495
63.91373421501527,63.053704115483924,68.1881963712035,66.58083429344606,72.57709834693526,69.6084522468376,74.53492426119521,71.69820326491634,75.49568599060592,67.74873516981569,60.135307717110095,64.0305236196333,75.83671733586459,72.03802566669196,82.36301772932518,91.05728163705032,254.54725958283626
63.97039063418049,67.2184666034126,69.95802132855886,74.60576698326656,75.27502306909025,72.79549364564639,72.7695799079354,70.65920171856317,68.53377662244941,72.82720621396277,64.60979196314213,61.67968179034165,76.5308011593213,75.21754019703548,74.72802053922067,82.29588379997313,252.9321042592358
66.50378975960831,66.53910866780643,73.39221312248458,75.8423249211732,72.87096723597506,71.32348542667114,72.87916346297908,68.56674594557308,70.59016899662186,65.9157856041511,55.33964065554733,65.73423917601212,68.02694243508864,70.93727921024191,55.653033640329625,73.95133923813097,247.6106765561222
64.72227151839388,64.44444674371442,72.38926814475991,77.685526600782,69.16038500709556,71.31746803001232,71.63186846769719,67.45531707326109,72.41355629744845,66.48961711708051,60.497567290309235,56.098860578023846,54.807316202204106,55.67198400018185,49.938016286294044,60.85472471219833,257.5514841383205
63.29323201948711,72.24379877581697,72.17108458191302,76.69482132205002,70.37036667894165,68.36973596915323,70.34331229963925,65.53521429378713,73.21908831759225,63.43377682203845,54.823223712781044,53.411860743446255,48.458307029029584,52.64174325414899,50.3790689217584,67.64664433229149,249.02504480869177
63.31728111555475,68.05771243729953,68.76528588436702,73.11580902715252,71.01168729106001,72.44008475218482,64.02120724160545,57.281678587540796,59.43249491189408,54.94059368347854,51.778414173248564,49.76040404711705,39.96625087168263,48.168444045937974,37.22334593874848,245.48672678086922,239.12864028628775
