speed,cos_wind_dir,scenario,sin_wind_dir,dangerous,dangerous_proba,true,baseline,dangerous_indirect
6.335163569102433,0.8799370424369158,1.0,0.322258835078961,0.0,0.01441850003910283,0.0,,0
6.212245288425331,0.8754707223037669,1.0,0.37091352028195934,0.0,0.013855099649311545,0.0,,0
6.006040700803269,0.865040948323502,1.0,0.5610331600066306,0.0,0.01447245190860508,0.0,,0
5.790844284462912,0.7601025925211532,1.0,0.7182409461977066,0.0,0.014790973477552495,0.0,,0
5.5337852162345165,0.6438803253786713,1.0,0.7783343668324559,0.0,0.015584179768476834,0.0,,0
5.350833228965257,0.5985438325127451,1.0,0.7861266312514097,0.0,0.015252136647570384,0.0,,0
5.521096424462953,0.5208940452897909,1.0,0.8241298703695585,0.0,0.015068133686637586,0.0,,0
5.448981510474385,0.4333373220298382,1.0,0.8660635936797151,0.0,0.015274448692182273,0.0,,0
4.9977303475717365,0.435742459597852,1.0,0.9008475149027498,0.0,0.014886314620843472,0.0,,0
4.6215406539010395,0.31472758074874596,1.0,0.9120492582707953,0.0,0.014440507664505912,0.0,,0
3.654518403107874,0.3170885240977608,1.0,0.9115955069512358,0.0,0.014738915340759488,0.0,,0
3.6181150075395694,0.35092590205152896,1.0,0.9096153557031426,0.0,0.014883110897564436,0.0,,0
3.293830386103497,0.46674672765018244,1.0,0.8665849071259729,0.0,0.017510282799940026,0.0,,0
3.3433586852939396,0.5451988023535156,1.0,0.8015893425267859,0.0,0.022911149732726403,0.0,,0
4.091827424896653,0.3463479543809072,1.0,0.9201036455002933,0.0,0.025001862911267634,0.0,,0
4.775038460896318,0.2018339942048066,1.0,0.9200882177260781,0.0,0.021611192720168558,0.0,,0
5.582637697591139,0.42494488843277634,1.0,0.799203869272343,0.0,0.019207145211968608,0.0,,0
5.509113099917156,0.6987078912736057,1.0,0.6612029522928721,0.0,0.015838760299162643,0.0,,0
5.71119921095729,0.8141068364873595,1.0,0.49405377549016855,0.0,0.014666919238962585,0.0,,0
5.7588920047969845,0.8215680720629851,1.0,0.19455453758101743,0.0,0.013538777202776702,0.0,,0
5.869954257649346,0.7966699429313284,1.0,-0.003454682744356608,0.0,0.01328019816805705,0.0,,0
5.856982853282899,0.8780051617425929,1.0,-0.025655453074891647,0.0,0.013970672924391104,0.0,,0
6.044484647748259,0.8799370424369158,1.0,0.04913775053515222,0.0,0.01423683821250258,0.0,,0
6.34260075076801,0.8799370424369158,1.0,0.0886396830905283,0.0,0.01483331187623841,0.0,,0
6.188451931004548,0.8799370424369158,1.0,0.2243603453230296,0.0,0.014604878005919435,0.0,,0
5.863235356929778,0.8799370424369158,1.0,0.31550469669122927,0.0,0.015220658024644458,0.0,,0
5.502269362738758,0.8714039666611124,1.0,0.43428877767185003,0.0,0.015587350600351423,0.0,,0
5.472755976283855,0.8051407170827403,1.0,0.4719288462775998,0.0,0.016861787327037813,0.0,,0
4.83192340990335,0.7380063567683202,1.0,0.5005011677785353,0.0,0.019925232907274316,0.0,,0
