speed,cos_wind_dir,scenario,sin_wind_dir,dangerous,dangerous_proba,true,baseline,dangerous_indirect
6.244759130871423,0.8605497891285085,1.0,0.24108418912538562,0.0,0.013207572345455483,0.0,,0
6.261326944442736,0.8332937574991527,1.0,0.4331567198538043,0.0,0.013674830592031452,0.0,,0
6.1070133466656795,0.7816477896940177,1.0,0.5814093034716232,0.0,0.013652909922092945,0.0,,0
5.931503592016969,0.7712430551293972,1.0,0.7177415553842424,0.0,0.014038476836099762,0.0,,0
5.599898531880864,0.5702046526561934,1.0,0.7695480052281003,0.0,0.014353052050340057,0.0,,0
5.491481340823276,0.5368358150967758,1.0,0.7888360793040533,0.0,0.014651971514888255,0.0,,0
5.370466615234511,0.4906760309424691,1.0,0.846951382397159,0.0,0.01473125946559784,0.0,,0
4.986313944457216,0.43539738301418024,1.0,0.8607354424339587,0.0,0.015186206586276695,0.0,,0
4.913592077128693,0.4262550934655782,1.0,0.879531929337568,0.0,0.015146146261361697,0.0,,0
4.835092911962683,0.42606828688925946,1.0,0.9037369256184149,0.0,0.01598795018044791,0.0,,0
4.218100830544227,0.2987492104919912,1.0,0.9233223720063235,0.0,0.015639873508857895,0.0,,0
3.73099396895953,0.37036318091847115,1.0,0.9233494247616593,0.0,0.014416578727519492,0.0,,0
3.8479152187523242,0.387254683069715,1.0,0.9223980243835718,0.0,0.014103981866926902,0.0,,0
3.570122609470002,0.47883332310856624,1.0,0.8749668745410641,0.0,0.016983833154624456,0.0,,0
4.100887873602064,0.5236675495338372,1.0,0.8193057662967316,0.0,0.020053940381766798,0.0,,0
5.452226725184315,0.36545110281465637,1.0,0.9191825908878642,0.0,0.020819427389984928,0.0,,0
5.28048445862735,0.4405890600063061,1.0,0.7749807327774806,0.0,0.01860409976909954,0.0,,0
5.3833026101161074,0.5893443767609907,1.0,0.7440282520778186,0.0,0.01843828105082599,0.0,,0
5.591003002781923,0.8404809808961347,1.0,0.5503741325908009,0.0,0.01602146721577943,0.0,,0
5.799745343326139,0.8590861978316713,1.0,0.20444834991263977,0.0,0.015251020228783541,0.0,,0
6.410033729308679,0.8595443230651965,1.0,-0.03767821715416109,0.0,0.0140826188629369,0.0,,0
6.646696830772239,0.8592502694931282,1.0,-0.03502796607285337,0.0,0.01299498100661373,0.0,,0
6.324201440958734,0.8605497891285085,1.0,0.18532775478925503,0.0,0.012932458553739548,0.0,,0
6.201605337942043,0.8605497891285085,1.0,0.0987515301623318,0.0,0.013203657749492254,0.0,,0
6.2569757871524585,0.8605497891285085,1.0,0.21595942620616412,0.0,0.013240327445114445,0.0,,0
6.23023786341203,0.8605497891285085,1.0,0.3508053870912137,0.0,0.01410089944579385,0.0,,0
5.611103945027605,0.8503900799663837,1.0,0.4665319253344867,0.0,0.014875516401229603,0.0,,0
5.495649244486078,0.8004083441679429,1.0,0.5466323257327591,0.0,0.015403945837418748,0.0,,0
5.407326266544992,0.6766235770035549,1.0,0.6048293902835871,0.0,0.015321938748687985,0.0,,0
5.0893794016284994,0.625253053016936,1.0,0.6065093769246547,0.0,0.0172629846859171,0.0,,0
4.573024201318462,0.5480413131423932,1.0,0.8436112279514387,0.0,0.01752704112032768,0.0,,0
3.8594747844670247,0.5115404526089687,1.0,0.8540441223859137,0.0,0.017668476073721386,0.0,,0
3.4247410934103533,0.5099585321723096,1.0,0.8478134357520595,0.0,0.018093235430764243,0.0,,0
3.4008878538088254,0.47316281317342734,1.0,0.8403749240225759,0.0,0.01871168402205684,0.0,,0
3.4473700020509286,0.4573908145854603,1.0,0.8022831788463021,0.0,0.020811764320200953,0.0,,0
3.459874063076972,0.39372010059018314,1.0,0.8596639722072374,0.0,0.020198887250192747,0.0,,0
3.5323737853936565,0.3939025025605954,1.0,0.8597388922435114,0.0,0.01827650142880634,0.0,,0
3.577538538546271,0.4738376879899453,1.0,0.8945004811742234,0.0,0.016990679157217376,0.0,,0
3.681473453745823,0.5356205524138965,1.0,0.7901137064757217,0.0,0.016489088742074054,0.0,,0
3.6866125352192136,0.6390134548505433,1.0,0.7575977848041939,0.0,0.016362486777981876,0.0,,0
3.5444557281569304,0.6807565629361955,1.0,0.6303863203035093,0.0,0.0202542496896544,0.0,,0
4.60119863776166,0.7375176790455188,1.0,0.5199288697569401,0.0,0.01760760434568518,0.0,,0
5.628645430727378,0.8513731138076076,1.0,-0.04097874802613991,0.0,0.01528863034153697,0.0,,0
