speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
6.4656467,0.0,0.34552267,0.00021079842,1.0,0.9033864,0.0,,0
6.1344323,0.0,0.40555263,0.00022863898,1.0,0.88048357,0.0,,0
5.9544373,0.0,0.48010126,0.00023786604,1.0,0.8524177,0.0,,0
5.7233944,0.0,0.6535999,0.00033107278,1.0,0.77840626,0.0,,0
5.4987216,0.0,0.73240024,0.00044618858,1.0,0.66910046,0.0,,0
5.2428946,0.0,0.8034793,0.00048124196,1.0,0.56983274,0.0,,0
5.3913817,0.0,0.875592,0.00039397238,1.0,0.47425193,0.0,,0
5.300056,0.0,0.90506953,0.00051847694,1.0,0.4129397,0.0,,0
5.040147,0.0,0.9171111,0.00037935184,1.0,0.43047875,0.0,,0
4.5218625,0.0,0.902415,0.00035999445,1.0,0.36915103,0.0,,0
3.6000123,0.0,0.90743965,0.0015657806,1.0,0.3903748,0.0,,0
3.2508037,0.0,0.8949101,0.0037779752,1.0,0.4444207,0.0,,0
3.1203234,0.0,0.8792164,0.0042451797,1.0,0.47050816,0.0,,0
3.2219872,0.0,0.8469436,0.0011471764,1.0,0.49808276,0.0,,0
4.279006,0.0,0.9135988,0.0018331,1.0,0.35299334,0.0,,0
5.4470224,0.0,0.8993727,0.0013991592,1.0,0.3189645,0.0,,0
5.5811005,0.0,0.7502705,0.0006065522,1.0,0.5201594,0.0,,0
5.5468793,0.0,0.67891604,0.00012424562,1.0,0.70636237,0.0,,0
5.5730557,0.0,0.45076063,0.00013060131,1.0,0.81781435,0.0,,0
5.645637,0.0,0.16887355,0.0002759731,1.0,0.8452097,0.0,,0
6.0061135,0.0,-0.010370456,0.0002424676,1.0,0.82185566,0.0,,0
6.136956,0.0,0.014512372,0.00016533055,1.0,0.91212445,0.0,,0
6.1106167,0.0,-0.07619977,0.0002572062,1.0,0.9253472,0.0,,0
6.474505,0.0,-0.010005307,0.0003985625,1.0,0.936594,0.0,,0
6.0696306,0.0,0.096123174,0.00032824173,1.0,0.9324569,0.0,,0
5.6562138,0.0,0.22571756,0.00036065295,1.0,0.913413,0.0,,0
5.3565607,0.0,0.33420974,0.0005410763,1.0,0.87403,0.0,,0
5.1220875,0.0,0.43286008,0.0006127967,1.0,0.83196926,0.0,,0
4.691906,0.0,0.56075436,0.0006164035,1.0,0.76650125,0.0,,0
4.4837184,0.0,0.76079553,0.0013567009,1.0,0.64448637,0.0,,0
3.9926186,0.0,0.813847,0.0010091249,1.0,0.54276246,0.0,,0
3.2420235,0.0,0.8830884,0.0011457715,1.0,0.54108065,0.0,,0
2.5911891,0.0,0.8236491,0.0030001411,1.0,0.48653215,0.0,,0
2.7517648,0.0,0.8552774,0.0035672397,1.0,0.4375163,0.0,,0
2.986856,0.0,0.8562888,0.0018059742,1.0,0.45669657,0.0,,0
3.0992901,0.0,0.8664701,0.0026878589,1.0,0.43997565,0.0,,0
3.285461,0.0,0.8755424,0.0017435423,1.0,0.4655103,0.0,,0
3.5754793,0.0,0.80273443,0.00058502756,1.0,0.51312935,0.0,,0
4.151779,0.0,0.80387914,0.0007326325,1.0,0.5078556,0.0,,0
4.313552,0.0,0.73012024,0.0021130885,1.0,0.54288083,0.0,,0
4.856456,0.0,0.6438344,0.0006783653,1.0,0.63921714,0.0,,0
4.788235,0.0,0.36163864,0.00025153812,1.0,0.78292227,0.0,,0
5.712977,0.0,-0.061249677,0.0001303321,1.0,0.82804275,0.0,,0
6.870045,0.0,-0.2956239,0.00023702138,1.0,0.9304523,0.0,,0
7.4294977,0.0,-0.46545792,9.964847e-05,1.0,0.91914004,0.0,,0
7.4754376,0.0,-0.62934977,0.00025661662,1.0,0.8395378,0.0,,0
6.9986544,0.0,-0.6256739,0.00026962667,1.0,0.85968494,0.0,,0
6.692391,0.0,-0.49531874,0.0003996508,1.0,0.8483405,0.0,,0
6.3337936,0.0,-0.28800577,0.00034251346,1.0,0.84650517,0.0,,0
5.627099,0.0,0.09821532,0.0002588313,1.0,0.91878194,0.0,,0
5.225167,0.0,0.31878904,0.0003402835,1.0,0.895104,0.0,,0
5.276392,0.0,0.42467278,0.0004677073,1.0,0.86332613,0.0,,0
5.2909923,0.0,0.61681753,0.0007769358,1.0,0.8052719,0.0,,0
4.8537445,0.0,0.7079207,0.0008317211,1.0,0.70182425,0.0,,0
4.5930533,0.0,0.7379942,0.0013922739,1.0,0.65647954,0.0,,0
4.455571,0.0,0.7638659,0.0017396085,1.0,0.6141293,0.0,,0
