speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
6.3367777,0.0,0.3274582,0.00014591154,1.0,0.9410565,0.0,,0
6.27258,0.0,0.39840254,0.00015597358,1.0,0.9198245,0.0,,0
6.060368,0.0,0.50627434,0.00014485547,1.0,0.85760117,0.0,,0
6.0153236,0.0,0.70477015,0.0002249616,1.0,0.7281693,0.0,,0
5.332295,0.0,0.7636929,0.00034738853,1.0,0.6237992,0.0,,0
5.8810196,0.0,0.8239751,0.00039587187,1.0,0.55092955,0.0,,0
5.811687,0.0,0.8818836,0.00025105054,1.0,0.4621726,0.0,,0
5.436462,0.0,0.8812752,0.00022801221,1.0,0.42410222,0.0,,0
4.884025,0.0,0.92806387,0.00016167865,1.0,0.3650076,0.0,,0
3.655725,0.0,0.91669136,0.00033078788,1.0,0.3814276,0.0,,0
3.2917464,0.0,0.9154163,0.00094786915,1.0,0.4184713,0.0,,0
2.8316736,0.0,0.8763412,0.0025169668,1.0,0.46420825,0.0,,0
2.8661518,0.0,0.8114406,0.0016452725,1.0,0.55489445,0.0,,0
3.1153731,0.0,0.9265281,0.0013518841,1.0,0.33448473,0.0,,0
3.7964723,0.0,0.9581578,0.0020173667,1.0,0.16838267,0.0,,0
5.4439926,0.0,0.86801064,0.00012497531,1.0,0.46414807,0.0,,0
5.607773,0.0,0.68063027,6.715273e-05,1.0,0.6708606,0.0,,0
5.3059125,0.0,0.573404,8.380107e-05,1.0,0.7593285,0.0,,0
5.1011486,0.0,0.45780778,0.00011766569,1.0,0.7516656,0.0,,0
5.475607,0.0,0.3916778,0.00013681543,1.0,0.79976267,0.0,,0
5.574654,0.0,0.124664396,0.00012619005,1.0,0.9135844,0.0,,0
6.2119703,0.0,-0.20739882,8.9672074e-05,1.0,0.9354512,0.0,,0
6.6922507,0.0,-0.078217246,0.0001285155,1.0,0.9598147,0.0,,0
6.541956,0.0,-0.02086086,0.00014802763,1.0,0.9581722,0.0,,0
6.0862474,0.0,-0.020462524,0.00012370264,1.0,0.942479,0.0,,0
6.087803,0.0,0.10927472,9.8124765e-05,1.0,0.950967,0.0,,0
5.725645,0.0,0.20916644,0.00013633202,1.0,0.9419894,0.0,,0
5.198502,0.0,0.2736767,0.00031158837,1.0,0.90952873,0.0,,0
4.267337,0.0,0.60854876,0.00030400432,1.0,0.7913812,0.0,,0
4.184524,0.0,0.58693504,0.00035247943,1.0,0.7695678,0.0,,0
3.3766563,0.0,0.7322994,0.0005306964,1.0,0.68459255,0.0,,0
2.8990781,0.0,0.7779142,0.0020078802,1.0,0.58928066,0.0,,0
2.8420012,0.0,0.849086,0.000636351,1.0,0.5328779,0.0,,0
2.9582694,0.0,0.8507927,0.000701864,1.0,0.49955228,0.0,,0
3.0515854,0.0,0.847067,0.0005888428,1.0,0.46198994,0.0,,0
3.2950978,0.0,0.88937956,0.0008483964,1.0,0.46411985,0.0,,0
3.7284532,0.0,0.84223515,0.00023693981,1.0,0.5409287,0.0,,0
3.5718439,0.0,0.84691983,0.00022344384,1.0,0.55228645,0.0,,0
3.0055187,0.0,0.8009322,0.0012037497,1.0,0.5303228,0.0,,0
4.361144,0.0,0.72309595,0.00020782482,1.0,0.6198879,0.0,,0
4.244065,0.0,0.5909173,9.534415e-05,1.0,0.70351297,0.0,,0
4.231421,0.0,0.5089457,7.628747e-05,1.0,0.7354395,0.0,,0
5.0937843,0.0,-0.14558521,0.000117886026,1.0,0.89551806,0.0,,0
6.5338063,0.0,-0.55347884,0.00010416187,1.0,0.8878899,0.0,,0
8.085055,0.0,-0.60622954,7.6620214e-05,1.0,0.8001139,0.0,,0
7.9053354,0.0,-0.5965282,9.418908e-05,1.0,0.81464833,0.0,,0
7.2621365,0.0,-0.5686634,0.00013134016,1.0,0.8136099,0.0,,0
7.127453,0.0,-0.4786929,0.00022722983,1.0,0.8279548,0.0,,0
5.998393,0.0,-0.061300542,0.00023273163,1.0,0.90981483,0.0,,0
5.5636067,0.0,0.107255995,0.00020536043,1.0,0.94874614,0.0,,0
5.940926,0.0,0.17568766,0.00011982929,1.0,0.9633217,0.0,,0
5.4523463,0.0,0.409479,0.00015680882,1.0,0.89395267,0.0,,0
4.996433,0.0,0.66214997,0.0003942675,1.0,0.78862953,0.0,,0
5.180067,0.0,0.70611495,0.00046387222,1.0,0.69236004,0.0,,0
4.9410686,0.0,0.69193757,0.0006356091,1.0,0.7336941,0.0,,0
4.1542096,0.0,0.7948136,0.0007388491,1.0,0.58717066,0.0,,0
3.325564,0.0,0.83818614,0.00040984692,1.0,0.5587186,0.0,,0
3.4420578,0.0,0.9156958,0.00042006996,1.0,0.40527606,0.0,,0
3.818436,0.0,0.8892254,0.00014011089,1.0,0.45372987,0.0,,0
4.195844,0.0,0.8951734,0.00025512485,1.0,0.46137214,0.0,,0
4.6468835,0.0,0.90705514,0.00018682476,1.0,0.4171849,0.0,,0
5.012441,0.0,0.87812024,0.00018422055,1.0,0.47862232,0.0,,0
5.4010496,0.0,0.8670199,0.00016746101,1.0,0.50172126,0.0,,0
5.95132,0.0,0.70970404,8.2100756e-05,1.0,0.67001474,0.0,,0
5.4198484,0.0,0.66712904,0.00011239614,1.0,0.6644383,0.0,,0
6.0263705,0.0,0.6148088,9.1004455e-05,1.0,0.7133936,0.0,,0
5.678071,0.0,0.5614101,0.00012377923,1.0,0.68031263,0.0,,0
5.5966587,0.0,0.31580284,0.00011261071,1.0,0.8043609,0.0,,0
6.044955,0.0,0.13166441,0.00010117392,1.0,0.8930467,0.0,,0
6.335813,0.0,0.07620649,0.00010524404,1.0,0.93630993,0.0,,0
6.457135,0.0,0.09392981,8.840032e-05,1.0,0.949317,0.0,,0
6.5641265,0.0,0.1291811,0.00012231388,1.0,0.9538991,0.0,,0
6.2816815,0.0,0.12515762,0.00014186541,1.0,0.9570015,0.0,,0
6.193891,0.0,0.24623278,0.00017263393,1.0,0.9422635,0.0,,0
5.782244,0.0,0.41498613,0.0002195496,1.0,0.89698744,0.0,,0
5.569833,0.0,0.48598447,0.00022648618,1.0,0.8329633,0.0,,0
5.3462653,0.0,0.4991445,0.00018572675,1.0,0.8361437,0.0,,0
6.190377,0.0,0.6908822,0.00026267197,1.0,0.7201067,0.0,,0
4.6887183,0.0,0.74757224,0.00065234664,1.0,0.63082075,0.0,,0
3.8084428,0.0,0.810524,0.00056328706,1.0,0.5598522,0.0,,0
4.0500736,0.0,0.8610945,0.0003619451,1.0,0.532156,0.0,,0
5.119501,0.0,0.88520604,0.00037006242,1.0,0.47221538,0.0,,0
4.647009,0.0,0.88852286,0.0002034462,1.0,0.46493286,0.0,,0
5.27553,0.0,0.88063765,0.000120219105,1.0,0.49185237,0.0,,0
5.194321,0.0,0.9112499,0.00011261618,1.0,0.41251016,0.0,,0
4.854026,0.0,0.86097735,8.733586e-05,1.0,0.49954417,0.0,,0
4.726204,0.0,0.8248073,0.00044996032,1.0,0.5811823,0.0,,0
5.6827283,0.0,0.79076284,6.749145e-05,1.0,0.56040794,0.0,,0
5.3794966,0.0,0.6762659,7.405392e-05,1.0,0.67771214,0.0,,0
5.3895497,0.0,0.51253444,0.00014745693,1.0,0.7493597,0.0,,0
5.2971716,0.0,0.314494,8.072571e-05,1.0,0.80915356,0.0,,0
6.063744,0.0,0.10927859,7.199573e-05,1.0,0.8911283,0.0,,0
5.9560313,0.0,-0.07040856,4.937271e-05,1.0,0.94886965,0.0,,0
6.1541786,0.0,-0.06807338,7.081294e-05,1.0,0.9496033,0.0,,0
6.1683984,0.0,-0.09030409,0.00011717616,1.0,0.9472703,0.0,,0
5.9279447,0.0,-0.02581419,0.00013693003,1.0,0.9422287,0.0,,0
5.493255,0.0,0.21686737,0.00020600877,1.0,0.9413205,0.0,,0
5.328574,0.0,0.45636243,0.00015517106,1.0,0.8902678,0.0,,0
5.281262,0.0,0.5480595,0.00020395039,1.0,0.83222187,0.0,,0
5.586192,0.0,0.6202077,0.00010444662,1.0,0.77925223,0.0,,0
5.0773134,0.0,0.6918446,0.00025826803,1.0,0.71364886,0.0,,0
4.46024,0.0,0.7545925,0.00038145517,1.0,0.6697939,0.0,,0
4.503883,0.0,0.81785107,0.00049159786,1.0,0.5594279,0.0,,0
4.2383356,0.0,0.82208276,0.00045352473,1.0,0.56229556,0.0,,0
4.234702,0.0,0.818285,0.00026702826,1.0,0.5947475,0.0,,0
5.038665,0.0,0.83911026,0.00019251695,1.0,0.57995903,0.0,,0
4.410483,0.0,0.7752739,0.00021210487,1.0,0.6497932,0.0,,0
4.260634,0.0,0.86225605,0.00011935454,1.0,0.50564533,0.0,,0
4.472771,0.0,0.8232206,0.00015297183,1.0,0.5549438,0.0,,0
4.338677,0.0,0.84866035,0.0001939624,1.0,0.4892149,0.0,,0
4.2962475,0.0,0.9011812,0.00035736134,1.0,0.39602974,0.0,,0
5.3578544,0.0,0.81622815,7.9852136e-05,1.0,0.52489376,0.0,,0
5.1744814,0.0,0.6756947,0.000104826984,1.0,0.61134577,0.0,,0
4.8159876,0.0,0.5747731,5.4867975e-05,1.0,0.7260206,0.0,,0
5.2730584,0.0,0.4298134,9.13208e-05,1.0,0.79763013,0.0,,0
5.764088,0.0,-0.06891605,0.000122019155,1.0,0.89048195,0.0,,0
5.9568486,0.0,-0.46389765,0.00010635836,1.0,0.8303644,0.0,,0
5.954829,0.0,-0.13256751,0.00018441932,1.0,0.93739617,0.0,,0
5.3574696,0.0,-0.17632006,0.00017847626,1.0,0.8967163,0.0,,0
5.3264227,0.0,0.27226666,0.00018481346,1.0,0.9147708,0.0,,0
4.8700895,0.0,0.41960892,0.0001910258,1.0,0.88248676,0.0,,0
5.2879124,0.0,0.3846405,0.00017229156,1.0,0.89730954,0.0,,0
5.2177176,0.0,0.44620553,0.0002279446,1.0,0.8694062,0.0,,0
4.766119,0.0,0.6266534,0.00017562111,1.0,0.8012934,0.0,,0
4.7098455,0.0,0.6902323,0.00056840846,1.0,0.7066466,0.0,,0
4.5690317,0.0,0.71306956,0.00028427338,1.0,0.6680124,0.0,,0
4.6897235,0.0,0.8020533,0.00037041906,1.0,0.5344011,0.0,,0
4.303907,0.0,0.8808599,0.00041381363,1.0,0.43888053,0.0,,0
3.7549381,0.0,0.8443726,0.0003973006,1.0,0.55574125,0.0,,0
3.7934284,0.0,0.77703184,0.00051577523,1.0,0.6335847,0.0,,0
4.6489625,0.0,0.7777371,0.00028279633,1.0,0.63967896,0.0,,0
4.2250085,0.0,0.87496525,0.00029305165,1.0,0.454808,0.0,,0
3.7709355,0.0,0.93631583,0.0005948384,1.0,0.34609154,0.0,,0
3.928942,0.0,0.8801946,0.00021942404,1.0,0.44667885,0.0,,0
4.6622896,0.0,0.8978292,0.00013230754,1.0,0.45489573,0.0,,0
5.601831,0.0,0.7716523,6.169724e-05,1.0,0.5578273,0.0,,0
4.7677097,0.0,0.67837894,5.67861e-05,1.0,0.66655546,0.0,,0
4.7262173,0.0,0.38227305,9.70135e-05,1.0,0.7895189,0.0,,0
4.9924083,0.0,0.10067298,0.00014350761,1.0,0.8401948,0.0,,0
5.6125345,0.0,-0.028443195,0.00013077229,1.0,0.93145615,0.0,,0
5.8498406,0.0,-0.3835167,0.00011030067,1.0,0.9017174,0.0,,0
6.095515,0.0,-0.51964504,0.00011181322,1.0,0.8112667,0.0,,0
5.4290185,0.0,-0.39609122,0.00012366491,1.0,0.86970437,0.0,,0
5.2656817,0.0,-0.061870717,0.00015812546,1.0,0.9426693,0.0,,0
4.943903,0.0,0.12759775,0.00015177057,1.0,0.9443466,0.0,,0
4.8693733,0.0,0.30019578,0.00014853409,1.0,0.9285614,0.0,,0
4.6631074,0.0,0.46385983,0.00022554319,1.0,0.8718751,0.0,,0
4.6144323,0.0,0.5876944,0.00028039832,1.0,0.81417894,0.0,,0
4.3323665,0.0,0.6790591,0.00045528467,1.0,0.758082,0.0,,0
3.5970066,0.0,0.7274995,0.0009171369,1.0,0.688889,0.0,,0
3.343194,0.0,0.7365481,0.0026314075,1.0,0.59567124,0.0,,0
2.8245792,0.0,0.83664495,0.0041588126,1.0,0.5211424,0.0,,0
2.4627903,0.0,0.9371357,0.004590276,1.0,0.25603238,0.0,,0
2.527632,0.0,0.860196,0.004871845,1.0,0.44522643,0.0,,0
2.298939,0.0,0.9292162,0.010527159,1.0,0.22342005,0.0,,0
2.2643037,0.0,0.8178177,0.0040218113,1.0,0.4586416,0.0,,0
2.150627,0.0,0.8717278,0.003778932,1.0,0.38167864,0.0,,0
2.36044,0.0,0.91249615,0.0047915685,1.0,0.2301403,0.0,,0
2.652169,0.0,0.9229371,0.0029235359,1.0,0.09342959,0.0,,0
3.2726233,0.0,0.69914955,0.000996811,1.0,0.51983064,0.0,,0
3.4899504,0.0,0.1056332,0.0005766527,1.0,0.8428811,0.0,,0
3.5975456,0.0,0.040911146,0.0016908298,1.0,0.76866525,0.0,,0
4.537567,0.0,-0.54879737,0.0002247114,1.0,0.740064,0.0,,0
7.342517,0.0,-0.59232324,0.00013602803,1.0,0.79062206,0.0,,0
7.5287857,0.0,-0.6099922,0.00023267842,1.0,0.7970496,0.0,,0
7.5567346,0.0,-0.5820661,0.00020177032,1.0,0.8146529,0.0,,0
7.8273726,0.0,-0.5826356,0.00022314854,1.0,0.8050515,0.0,,0
7.2808394,0.0,-0.49048728,0.0001794987,1.0,0.81971985,0.0,,0
6.0694304,0.0,-0.30574864,0.00020080477,1.0,0.85752285,0.0,,0
4.8572536,0.0,0.098609045,0.0002647876,1.0,0.9488506,0.0,,0
4.979919,0.0,0.3105321,0.00027004626,1.0,0.92420924,0.0,,0
4.294286,0.0,0.6845686,0.0008016095,1.0,0.70495546,0.0,,0
3.9481676,0.0,0.84485734,0.0007822676,1.0,0.47612506,0.0,,0
3.118073,0.0,0.79000753,0.0014308548,1.0,0.5256692,0.0,,0
3.963515,0.0,0.8311132,0.0007034507,1.0,0.44466478,0.0,,0
4.3179717,0.0,0.84864587,0.00092717825,1.0,0.46342105,0.0,,0
4.0858617,0.0,0.8523166,0.00021461786,1.0,0.49662033,0.0,,0
3.7737024,0.0,0.9031005,0.00019045146,1.0,0.3597352,0.0,,0
2.2902784,0.0,0.87491864,0.0027000718,1.0,0.46169055,0.0,,0
2.6847713,0.0,0.91993326,0.0032448824,1.0,0.34073898,0.0,,0
3.1251206,0.0,0.96516204,0.001512165,1.0,0.2587333,0.0,,0
2.9735904,0.0,0.9342502,0.0013037509,1.0,0.25778168,0.0,,0
4.2345877,0.0,0.9380283,0.00048256764,1.0,0.28651717,0.0,,0
5.0930114,0.0,0.79237163,9.376896e-05,1.0,0.54500645,0.0,,0
4.102027,0.0,0.8200382,0.00011524889,1.0,0.51122457,0.0,,0
4.499528,0.0,0.50997704,0.000110464134,1.0,0.6603406,0.0,,0
4.561242,0.0,-0.36042142,0.0004796286,1.0,0.7873479,0.0,,0
4.740011,0.0,-0.4390228,0.0008142623,1.0,0.67856187,0.0,,0
5.8693624,0.0,-0.15862632,9.582542e-05,1.0,0.80217546,0.0,,0
6.6657434,0.0,-0.524872,0.00019422242,1.0,0.80398536,0.0,,0
6.5842505,0.0,-0.061353005,8.756527e-05,1.0,0.9191403,0.0,,0
7.470884,0.0,0.18075883,0.00014777124,1.0,0.94570726,0.0,,0
6.8257394,0.0,0.27338278,0.00044518782,1.0,0.94435096,0.0,,0
6.6495523,0.0,0.35052052,0.00022744572,1.0,0.90941095,0.0,,0
5.8998666,0.0,0.46701956,0.00033853392,1.0,0.89686453,0.0,,0
5.245207,0.0,0.6213771,0.00056782557,1.0,0.77409244,0.0,,0
4.329914,0.0,0.7131916,0.0005424566,1.0,0.68102354,0.0,,0
4.1646028,0.0,0.7886468,0.0009849136,1.0,0.5857724,0.0,,0
3.4547088,0.0,0.8384252,0.0018456981,1.0,0.4891203,0.0,,0
3.1500425,0.0,0.8188368,0.0011683383,1.0,0.47097415,0.0,,0
3.2134197,0.0,0.8828253,0.0008483564,1.0,0.42227626,0.0,,0
3.8104112,0.0,0.9260177,0.0006237639,1.0,0.33946308,0.0,,0
3.5412834,0.0,0.9210682,0.0016493228,1.0,0.25357446,0.0,,0
3.832872,0.0,0.9013885,0.00057690585,1.0,0.4078561,0.0,,0
3.1939654,0.0,0.89101076,0.001166534,1.0,0.42754388,0.0,,0
3.4856396,0.0,0.9636157,0.002010281,1.0,0.06825389,0.0,,0
4.4657636,0.0,0.96618354,0.00016591503,1.0,0.105033785,0.0,,0
5.0774527,0.0,0.90596783,0.00037918572,1.0,0.25536183,0.0,,0
4.6224823,0.0,0.80244666,0.00010137712,1.0,0.54967785,0.0,,0
4.428228,0.0,0.69092363,0.00023820854,1.0,0.6342569,0.0,,0
4.383574,0.0,-0.0038209716,0.00029738716,1.0,0.7860545,0.0,,0
5.5564575,0.0,-0.6034661,9.923626e-05,1.0,0.73717403,0.0,,0
7.1469274,0.0,-0.53032315,8.3058156e-05,1.0,0.8420673,0.0,,0
