speed,cos_wind_dir,scenario,sin_wind_dir,dangerous,dangerous_proba,true,baseline,dangerous_indirect
5.988468277268462,0.9302836787637244,1.0,0.36723025425176115,0.0,0.01070589182478701,0.0,,0
5.982525298141509,0.9276216885369496,1.0,0.43604908385379226,0.0,0.010778898119432369,0.0,,0
5.9577815832272005,0.8520683275168313,1.0,0.5695894244441371,0.0,0.01167245986700109,0.0,,0
5.945643306108402,0.7042664736626424,1.0,0.6923198180475127,0.0,0.012714508089840447,0.0,,0
5.393385062364222,0.6090535883079045,1.0,0.7236337197128044,0.0,0.012601939485394186,0.0,,0
5.922885233693913,0.507569095918078,1.0,0.8283904234647662,0.0,0.012919152312397557,0.0,,0
5.917953053132975,0.44269044545402675,1.0,0.8628080547375182,0.0,0.011994565225190107,0.0,,0
5.622734624101112,0.4332150979282851,1.0,0.8696386876121318,0.0,0.012205837245542155,0.0,,0
4.8696115280056995,0.31944824851427933,1.0,0.9218230889469597,0.0,0.012288603357528833,0.0,,0
3.7353771717474507,0.36746893035924083,1.0,0.9205999376005012,0.0,0.01195270606647447,0.0,,0
3.344217731035114,0.4122635236894263,1.0,0.9011751477556966,0.0,0.010645477573890928,0.0,,0
2.829546522750922,0.4538134003415708,1.0,0.8637205688268191,0.0,0.010127239682224544,0.0,,0
2.782647960016297,0.553399335193028,1.0,0.7921503338141185,0.0,0.012581053049278517,0.0,,0
2.8246826190218455,0.2794324931927919,1.0,0.9422421279350186,0.0,0.015967214779417982,0.0,,0
3.255260160869944,0.09175433483079098,1.0,0.9588025944172159,0.0,0.021683632315458404,0.0,,0
4.8946028651655915,0.41209302237054385,1.0,0.8746981099936035,0.0,0.020422567747942582,0.0,,0
5.960676416601455,0.663286379251484,1.0,0.6198223457387306,0.0,0.015991909476945353,0.0,,0
5.583742735149454,0.7139608732008108,1.0,0.5663319208344687,0.0,0.014684782956094015,0.0,,0
5.646300509655033,0.7377794246565631,1.0,0.4511953069178324,0.0,0.012544184314809163,0.0,,0
5.661355830179435,0.7863755971809941,1.0,0.47050065471753205,0.0,0.01196625615303081,0.0,,0
5.33520402116501,0.8654432717233944,1.0,0.15550187466866572,0.0,0.013047928901972577,0.0,,0
5.9785007992284385,0.9195324279043843,1.0,-0.08355204037351728,0.0,0.012476904674070127,0.0,,0
6.745763734013196,0.930726679508478,1.0,0.030881954509439157,0.0,0.010273022720708314,0.0,,0
6.69268608577605,0.930726679508478,1.0,0.09306940081159075,0.0,0.01085781086797156,0.0,,0
