dangerous_proba,cos_wind_dir,dangerous,scenario,sin_wind_dir,speed,true,baseline,dangerous_indirect
0.002874071453837991,0.9557130226956498,0.0,1.0,0.34212628461542527,5.88848566308243,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.49272499668269554,5.88848566308243,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,0.49272499668269554,5.88848566308243,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,5.88848566308243,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.8198879786571833,5.394701897018972,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,5.88848566308243,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,5.88848566308243,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,5.394701897018972,0.0,,0
0.002874071453837991,0.3346058251404047,0.0,1.0,0.900219428604259,4.8385248354278865,0.0,,0
0.002874071453837991,0.3346058251404047,0.0,1.0,0.900219428604259,3.759670231729056,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,3.1400671785028784,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,2.74115913555992,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.7372114111966005,2.74115913555992,0.0,,0
0.002874071453837991,0.3346058251404047,0.0,1.0,0.9384336534735529,3.600189393939393,0.0,,0
0.002874071453837991,0.09651883645122811,0.0,1.0,0.9749102508783746,3.600189393939393,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,1.0,0.900219428604259,4.550531914893616,0.0,,0
0.002874071453837991,0.6390625676049625,0.0,1.0,0.608214941730683,6.850342465753425,0.0,,0
0.002874071453837991,0.7140996643612179,0.0,1.0,0.608214941730683,5.42128267973856,0.0,,0
0.002874071453837991,0.7140996643612179,0.0,1.0,0.19218739007002097,5.42128267973856,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,0.4512581105348646,5.799890350877195,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,-0.16217922644566082,5.914473684210527,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,-0.16217922644566082,6.500118483412321,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,6.500118483412321,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,5.88848566308243,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,5.88848566308243,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.35285207620700604,5.88848566308243,0.0,,0
0.002874071453837991,0.855205106213084,0.0,1.0,0.35285207620700604,4.993359375000002,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,4.167701069270106,0.0,,0
0.002874071453837991,0.6494268524560418,0.0,1.0,0.49272499668269554,4.167701069270106,0.0,,0
