sin_wind_dir,dangerous_proba,dangerous,cos_wind_dir,speed,scenario,true,baseline,dangerous_indirect
0.4533874135123383,6.180019232295603e-21,0.0,0.7416210922202606,6.250603953183139,1.0,0.0,,0
0.6012144999607105,2.3402094253041146e-17,0.0,0.655584918297118,6.495658741050847,1.0,0.0,,0
0.633050664960809,1.176452947190393e-16,0.0,0.6845034511307041,6.201749026409772,1.0,0.0,,0
0.6057478322621236,5.650040583741871e-21,0.0,0.7006813253167029,6.155931277197078,1.0,0.0,,0
0.8473589862246377,3.080658554683125e-20,0.0,0.6616125687106893,6.33403720630674,1.0,0.0,,0
0.8726152463604409,5.4003000489510525e-17,0.0,0.5369348336164239,5.686045342042131,1.0,0.0,,0
0.902724914589673,1.6678138351054145e-11,0.0,0.4060146184944865,5.720691541838552,1.0,0.0,,0
0.9170065932838452,1.2022609051884123e-13,0.0,0.3974361411814392,5.14495286156122,1.0,0.0,,0
0.9332915039913484,4.237426085018374e-17,0.0,0.40975693668378155,4.344769890982952,1.0,0.0,,0
0.941636675613089,8.433228148944214e-18,0.0,0.4714840692876867,4.051577779244179,1.0,0.0,,0
0.9670678076447327,1.2163162834541298e-10,0.0,0.4241305120394029,3.6940475278860463,1.0,0.0,,0
0.9721502059648869,6.507530856407813e-08,0.0,0.37789416270708054,3.058708816264139,1.0,0.0,,0
0.9462172802725946,0.0005541076535277781,0.0,0.37052502328042125,2.6139894290797754,1.0,0.0,,0
0.9221445943467836,0.007394230591589004,0.0,0.34254364798796466,3.5442225049076423,1.0,0.0,,0
0.9044622032875982,1.2257186513560155e-09,0.0,0.269825583046871,3.91391281409659,1.0,0.0,,0
0.8513430647921314,3.1726034059083886e-13,0.0,0.23390410745377668,4.736862974701046,1.0,0.0,,0
0.8078533138909296,1.116763518971675e-10,0.0,0.4427476034256639,5.445141859742252,1.0,0.0,,0
0.7652987860203002,2.4133906068250488e-18,0.0,0.599021394020726,5.085864827791609,1.0,0.0,,0
0.46932890258240273,2.195577357075994e-32,0.0,0.7184723751368842,4.978244427321066,1.0,0.0,,0
0.1785545909992678,2.508654555508125e-35,0.0,0.6992049258722761,6.210619363746751,1.0,0.0,,0
0.20690986222365354,1.0064678077973112e-32,0.0,0.7341710991863928,6.366456195631881,1.0,0.0,,0
0.09514687053193423,2.650682496999638e-30,0.0,0.7590723371249561,6.458716655106182,1.0,0.0,,0
-0.08188007290596726,4.504999908183487e-34,0.0,0.7966275405988215,6.258941694935997,1.0,0.0,,0
0.10083029355974,2.2189890761645697e-36,0.0,0.7792583109448545,6.347980476822753,1.0,0.0,,0
0.2505082781531964,1.6240492867733148e-22,0.0,0.7778399453015841,6.3296781288321196,1.0,0.0,,0
0.37965051205977357,1.5404616598867248e-15,0.0,0.7036590711700711,6.124005890839836,1.0,0.0,,0
0.4814350528305433,4.137987402303341e-16,0.0,0.7595480011987057,5.622719887409671,1.0,0.0,,0
0.4831574695083332,1.2110741202451295e-17,0.0,0.7049456224743111,5.551285822078175,1.0,0.0,,0
0.7070838154414538,8.97060382632819e-16,0.0,0.7390361816487911,5.365797948502797,1.0,0.0,,0
0.7891841992489544,5.212092859521105e-11,0.0,0.7424188673186776,4.4464465215298095,1.0,0.0,,0
0.8140927171425398,3.515331340927391e-08,0.0,0.5888203700464855,3.6332545601752813,1.0,0.0,,0
0.8469368042462049,2.6736756567152997e-08,0.0,0.584635469586245,3.3712008337185315,1.0,0.0,,0
0.8531276353581321,1.538046449879492e-09,0.0,0.5695591411419184,2.573340841929486,1.0,0.0,,0
0.8894890560209616,8.646779218943391e-07,0.0,0.5900839506904728,2.6457369758181057,1.0,0.0,,0
0.9034423400141378,3.063600918791014e-05,0.0,0.6433320771142979,2.6565175518883484,1.0,0.0,,0
0.9458932217812424,6.736510624363798e-07,0.0,0.5020701147283517,2.523069926391482,1.0,0.0,,0
0.9037308598640308,0.00020501558262396664,0.0,0.4291041428494038,2.589939870426962,1.0,0.0,,0
0.8971070849917708,0.00017054095265816376,0.0,0.4070579133323379,3.4853920828443883,1.0,0.0,,0
0.8591095925861371,3.079955431004115e-08,0.0,0.4036517913637908,3.927716330758434,1.0,0.0,,0
0.780715601459112,3.3734742454551108e-09,0.0,0.5193040024727557,3.679689798559327,1.0,0.0,,0
0.7259097511097354,3.503403029593867e-09,0.0,0.6364090420611601,4.120906361201694,1.0,0.0,,0
0.22894778092936113,9.454863728504474e-14,0.0,0.6652242301366663,4.75194447721439,1.0,0.0,,0
-0.10862962755479448,9.332162813748896e-26,0.0,0.6944806126701388,5.010477979985195,1.0,0.0,,0
-0.14013107884337034,2.4250442012533996e-29,0.0,0.7490908784862089,6.512361033340583,1.0,0.0,,0
-0.23729402404183803,1.787117322807149e-25,0.0,0.7904630135277276,6.863680082542084,1.0,0.0,,0
-0.3113660436440711,8.834446629004986e-25,0.0,0.7299910962241019,7.112989650541631,1.0,0.0,,0
-0.23504417183079035,2.252462841796746e-37,0.0,0.6274645708634475,6.649151688462014,1.0,0.0,,0
-0.2116479668542824,7.932733891036368e-43,0.0,0.7011268996833502,6.979871645883333,1.0,0.0,,0
-0.10593764926801445,4.588259330759862e-29,0.0,0.6536879747172074,6.508797351954255,1.0,0.0,,0
0.2032026438906202,9.951111488744582e-20,0.0,0.771966165212826,6.164823274831098,1.0,0.0,,0
0.3569189350675602,4.95237587623991e-19,0.0,0.7803540815560281,5.288384608424221,1.0,0.0,,0
0.43219418091701095,5.791012450510517e-16,0.0,0.7755065967004686,5.638124538714533,1.0,0.0,,0
0.6794503276331446,2.287703331162515e-16,0.0,0.8307144391796563,5.437871266478348,1.0,0.0,,0
0.7866843210160689,2.1063263018556077e-11,0.0,0.7884587540627748,4.874889962606903,1.0,0.0,,0
0.8683296609399287,1.172902613408413e-12,0.0,0.6188847266138269,4.515059977902299,1.0,0.0,,0
0.8817268322164141,5.790528662498504e-10,0.0,0.6156376897149338,4.538630897827167,1.0,0.0,,0
0.8940450126386152,2.9375548382720517e-09,0.0,0.5872864618151235,3.600543833697734,1.0,0.0,,0
0.9217200756434756,1.2149667035722277e-07,0.0,0.6083993691597586,3.3296256020165327,1.0,0.0,,0
0.9446057224914535,2.3042596010007623e-06,0.0,0.6482894698738737,3.314492621931132,1.0,0.0,,0
0.9382649005131785,1.0837480522921902e-08,0.0,0.5104009597443065,3.6912502564304424,1.0,0.0,,0
0.922382531870713,2.9367508145822404e-11,0.0,0.3812261565411498,3.6531754758646553,1.0,0.0,,0
0.9505639465798248,8.048737770515594e-08,0.0,0.3546279857930267,4.07003126108819,1.0,0.0,,0
0.9338977526266132,2.2381943645004772e-13,0.0,0.3720631546331351,4.85535560465834,1.0,0.0,,0
