sin_wind_dir,dangerous_proba,dangerous,cos_wind_dir,speed,scenario,true,baseline,dangerous_indirect
0.3373469605808358,8.834786251284088e-14,0.0,0.9770937311618512,5.861032847137958,1.0,0.0,,0
0.5013217551022489,2.0367653978754455e-15,0.0,0.9319158213949598,5.7864602585482725,1.0,0.0,,0
0.7005447949609267,1.6931307682060868e-18,0.0,0.8536068641665425,5.600087704018682,1.0,0.0,,0
0.7064360181078306,2.557413069766322e-19,0.0,0.7367648609382534,5.573725991159867,1.0,0.0,,0
0.8228985255827922,1.5996405769796206e-21,0.0,0.6293920599563535,5.330969922201291,1.0,0.0,,0
0.8366997708269232,2.1347281270231007e-21,0.0,0.3867167056106141,5.633474840606284,1.0,0.0,,0
0.9622000070328621,3.304627920161432e-19,0.0,0.34566536929048014,5.777413507352184,1.0,0.0,,0
0.8752171802496355,3.838107438115231e-17,0.0,0.30958940095144344,5.212734658179452,1.0,0.0,,0
0.9115592990784215,6.132305872287198e-16,0.0,0.2624485781552326,5.0648309524849235,1.0,0.0,,0
0.907964216233862,1.0706444325308952e-10,0.0,0.29064242956009767,4.186676469016866,1.0,0.0,,0
0.8707602954501221,2.856733563766535e-07,0.0,0.321360320889424,3.550001449800506,1.0,0.0,,0
0.8214989350612025,4.2025088815085134e-05,0.0,0.36691549895354036,2.9574327972101973,1.0,0.0,,0
0.7953383121551323,0.00030986897195259104,0.0,0.447937737591437,2.723680591805546,1.0,0.0,,0
0.9116659539760523,0.004822657363691322,0.0,0.28051366956116625,3.198186516068454,1.0,0.0,,0
0.9251948642137554,1.9751200673671315e-09,0.0,0.13697702207369888,4.249306403100735,1.0,0.0,,0
0.9161470753965554,2.2502590208814254e-18,0.0,0.3059812363191556,5.485955128114898,1.0,0.0,,0
0.8183117167631907,1.3875229983148036e-20,0.0,0.6140713108551583,5.587012506118118,1.0,0.0,,0
0.3587191864606153,9.298371364373396e-20,0.0,0.7317263550545353,5.20477802099538,1.0,0.0,,0
0.31603898039810197,1.2457515951764799e-20,0.0,0.7990923901742732,5.192047322561498,1.0,0.0,,0
0.1737722731689758,2.563201530252516e-19,0.0,0.8499108695283671,5.8137606040640915,1.0,0.0,,0
-0.03723130866775182,3.584482592000416e-18,0.0,0.9807369063548012,6.1534812767490354,1.0,0.0,,0
-0.24190091641957467,1.237312484357655e-17,0.0,1.0290980264131622,6.501162391816704,1.0,0.0,,0
-0.049562387709481404,1.0432473371513251e-19,0.0,1.0318761091939188,6.826723604439884,1.0,0.0,,0
-0.05204754576079823,1.1319442763519733e-18,0.0,1.0337247441650845,6.474075165423641,1.0,0.0,,0
-0.041422027202793865,3.462751886221421e-15,0.0,1.0072059218669838,5.863558664627576,1.0,0.0,,0
0.23725083493606403,4.7100677203162355e-15,0.0,1.0014452167862948,5.776671654346282,1.0,0.0,,0
0.46025637826925025,4.359517282458139e-18,0.0,0.9584209477365665,5.286422471278624,1.0,0.0,,0
0.4300379760372175,4.470470554065573e-16,0.0,0.9064221663862692,4.628476261787305,1.0,0.0,,0
0.6274280376401371,6.51535736759796e-16,0.0,0.7486415661649396,4.078945137715681,1.0,0.0,,0
0.6989810386310733,4.631016884987818e-13,0.0,0.628853630415958,3.840488686250838,1.0,0.0,,0
0.7475169594479273,4.162096458619677e-10,0.0,0.5378106140854542,3.2888685008785834,1.0,0.0,,0
0.7702898894969462,9.072625020754373e-08,0.0,0.4780312606965712,3.0409173163765177,1.0,0.0,,0
0.8197183125514086,2.637482125443608e-08,0.0,0.42041399889187137,3.061429534161121,1.0,0.0,,0
0.8309826306108996,1.0364054135793565e-06,0.0,0.41496088424964805,3.1882281212970693,1.0,0.0,,0
0.8417038487354525,2.707029642277404e-05,0.0,0.42837343499452213,3.1677190618020683,1.0,0.0,,0
0.8388982962914103,7.284084948563335e-06,0.0,0.3902689284713963,3.219692438223984,1.0,0.0,,0
0.7994964517383614,7.392202434983747e-06,0.0,0.45269565730436495,3.4732984874190005,1.0,0.0,,0
0.8683109096531031,0.00015067978862724163,0.0,0.41891398579154215,3.837310748093295,1.0,0.0,,0
0.871635210120879,1.2087476548986016e-06,0.0,0.46846189526978377,3.6118565938966483,1.0,0.0,,0
0.5851522694746168,8.636994331165305e-15,0.0,0.6089897816630518,4.747471362329586,1.0,0.0,,0
