sin_wind_dir,dangerous_proba,dangerous,cos_wind_dir,speed,scenario,true,baseline,dangerous_indirect
0.5313232971148438,9.041407528664932e-11,0.0,0.9830133278885645,5.790138140859413,1.0,0.0,,0
0.7405035234923804,3.6749727967026244e-10,0.0,0.9410737909031951,5.952783503298967,1.0,0.0,,0
0.7958584530598825,3.4871099950087426e-12,0.0,0.9060254584582977,5.686919087062922,1.0,0.0,,0
0.8166093516089994,1.280448044572668e-12,0.0,0.8526708705722884,5.9494231372079955,1.0,0.0,,0
0.8245623722844043,2.1120943267473316e-12,0.0,0.6819656964384756,5.975755135675107,1.0,0.0,,0
0.7956827738467795,1.4303459448753837e-08,0.0,0.6703992237735449,5.854184109097737,1.0,0.0,,0
0.843267114619098,3.86193184925177e-06,0.0,0.6348673229124989,5.552847056248753,1.0,0.0,,0
0.8300446272566536,4.824816978282237e-07,0.0,0.47650494626402734,5.356461369647854,1.0,0.0,,0
0.8269415844094973,1.697163890458488e-08,0.0,0.4285433792747042,4.833389863579312,1.0,0.0,,0
0.8882163890196668,1.0194047480032932e-07,0.0,0.49605662994737354,4.423047178018284,1.0,0.0,,0
0.9206051414418638,1.0498428862051177e-07,0.0,0.4766567876087638,4.309213082236962,1.0,0.0,,0
0.9251076256477405,5.474256065768191e-08,0.0,0.4996813249878737,3.7847804817617203,1.0,0.0,,0
0.9124337391904367,1.2547778406468112e-07,0.0,0.5179015202247669,3.7716483897334343,1.0,0.0,,0
0.902574675218347,1.3463978802073602e-07,0.0,0.46767950691893995,3.645547293592111,1.0,0.0,,0
0.8925616141154359,1.3978314564350754e-11,0.0,0.4847221551503355,3.9724738248567535,1.0,0.0,,0
0.9517341565169476,2.848985713357745e-10,0.0,0.42916417049238975,4.760247991659419,1.0,0.0,,0
0.9646551448658282,6.495818520076223e-10,0.0,0.5038426875427048,4.556050978701796,1.0,0.0,,0
0.9327585286389238,3.8302019241457087e-10,0.0,0.5732684017149825,4.855125743337089,1.0,0.0,,0
0.749023408150268,1.8556839211858428e-14,0.0,0.7423605462087358,5.41192342604309,1.0,0.0,,0
0.25611273514732136,2.6596609889685984e-16,0.0,0.8243832922591287,6.142443684040649,1.0,0.0,,0
0.009493665959702496,1.481374475124413e-11,0.0,0.9683956997098729,6.948700448039469,1.0,0.0,,0
-0.01934599432381509,1.308356889789506e-11,0.0,0.9710928080283406,6.817229611157888,1.0,0.0,,0
-0.14057578464979256,7.602994350995188e-17,0.0,1.0264938031810396,6.243761808043393,1.0,0.0,,0
0.0822940464034547,4.732163961128516e-17,0.0,1.0284396995767766,6.472362588763206,1.0,0.0,,0
0.260949411407303,7.818412648770225e-14,0.0,0.9912779980847851,6.069196321842273,1.0,0.0,,0
0.47944122157727975,1.222299296279877e-09,0.0,0.9682252957425465,5.602412049996157,1.0,0.0,,0
0.6267714437666037,5.411734965188703e-11,0.0,0.9193957874290773,5.553459637567501,1.0,0.0,,0
0.7293745015166082,1.8214686119311376e-09,0.0,0.8280112008474093,5.084600894987446,1.0,0.0,,0
0.716450375138877,1.0288458232514034e-08,0.0,0.7757232836178265,5.175725120769005,1.0,0.0,,0
0.7123698625557314,2.4868828015772986e-07,0.0,0.7439827196336889,4.8312186324681985,1.0,0.0,,0
0.8357946372972108,8.259981909378282e-06,0.0,0.6099930629663707,4.1301977019635,1.0,0.0,,0
0.8489763858781153,0.002139542404427526,0.0,0.4865282319991572,3.6897040645463486,1.0,0.0,,0
0.8189480000449954,0.0035510954151140675,0.0,0.5568890967070124,3.2102837801576682,1.0,0.0,,0
0.8695874227509484,0.03544591416622919,0.0,0.5162210655513997,2.957328981767771,1.0,0.0,,0
0.8886072854684378,0.018383919138538537,0.0,0.5407252348237647,2.858870637696665,1.0,0.0,,0
0.9001596122680007,0.00045461853608378707,0.0,0.5410135286387382,2.9412866344056523,1.0,0.0,,0
0.8889370420011041,1.820219391790293e-05,0.0,0.5129518278505213,3.111889746720982,1.0,0.0,,0
0.8789079803011239,1.799309280970547e-05,0.0,0.4976888431853811,3.2960131372039703,1.0,0.0,,0
0.867841080717685,2.5579644859250304e-09,0.0,0.4462057597637,3.807966883010766,1.0,0.0,,0
0.8863664873252471,2.629569403808574e-07,0.0,0.557176393286558,3.989529526929759,1.0,0.0,,0
0.8167211133405604,8.240586755336775e-08,0.0,0.6347267390791995,3.6588303240266873,1.0,0.0,,0
0.5851232691070718,8.406881807758189e-09,0.0,0.6029543246218987,4.116033044842175,1.0,0.0,,0
-0.0176231399958173,8.035898398133119e-13,0.0,0.7122981044468192,5.227307254988677,1.0,0.0,,0
-0.3079192794631127,3.6447345792979884e-17,0.0,0.8906281327421207,6.133313902540735,1.0,0.0,,0
-0.40057067326387386,7.061461942945233e-10,0.0,1.0136792214205825,6.506201524441124,1.0,0.0,,0
-0.38633286672789247,2.048398221902886e-06,0.0,0.9732156355760978,6.214982223735074,1.0,0.0,,0
-0.38825028642775294,1.0491065446375646e-13,0.0,0.933191902474697,7.013553726293091,1.0,0.0,,0
-0.2653351239888676,6.223266661195635e-15,0.0,0.9205871621649633,6.708867277737667,1.0,0.0,,0
-0.10582702328733232,3.176570506643196e-14,0.0,0.9372338253554692,6.633250845219155,1.0,0.0,,0
0.11475795263027375,7.02223207930852e-12,0.0,0.9275276923233692,5.952798359222624,1.0,0.0,,0
0.36250559632074664,1.5849525519666413e-11,0.0,0.9119451397684947,5.496504238611745,1.0,0.0,,0
0.6338994088231551,3.886993295316347e-08,0.0,0.9102130463283222,4.796937701645138,1.0,0.0,,0
0.680327791425096,1.5334530040053654e-08,0.0,0.8192236597111041,5.4533949610976356,1.0,0.0,,0
0.7235955575912244,8.693003343784802e-08,0.0,0.8177626641955144,5.2550257550582415,1.0,0.0,,0
0.8307176049811731,7.150428258772174e-05,0.0,0.6294946790952342,4.885563660949407,1.0,0.0,,0
0.8295519367194542,8.615899877787257e-05,0.0,0.494644472947145,4.730488362868503,1.0,0.0,,0
0.827665958293775,0.0017416410377219217,0.0,0.5615313680391134,4.227986093666188,1.0,0.0,,0
0.8783420569990865,0.0003604083199071649,0.0,0.6068231914966254,3.7531291679940395,1.0,0.0,,0
0.9067158399596932,1.2308576100394456e-06,0.0,0.546947687167513,3.4887670568629807,1.0,0.0,,0
0.8978547075259873,9.616660151230097e-08,0.0,0.5977587827326711,3.647787988498312,1.0,0.0,,0
0.899700051873963,9.061550068490678e-11,0.0,0.4265405732671178,4.0711384777775175,1.0,0.0,,0
0.8938506462853832,3.2923183976652695e-09,0.0,0.47737898655901867,4.107363176340657,1.0,0.0,,0
0.9319457285096489,1.850619769081842e-12,0.0,0.488263202111491,4.707021603141515,1.0,0.0,,0
1.0085529181779274,8.488292172714697e-13,0.0,0.6367755314985607,4.966388801811291,1.0,0.0,,0
1.0001230510446744,7.412222354317022e-12,0.0,0.5713007760117682,4.763943219877248,1.0,0.0,,0
0.9116835330085862,1.1831727805345414e-11,0.0,0.6712985628670604,5.1879232611132995,1.0,0.0,,0
0.5622419540113288,8.344700190385557e-20,0.0,0.818811241576356,5.419630798084002,1.0,0.0,,0
-0.020160508093966828,3.042830756156083e-24,0.0,0.9212887621624342,6.249825438212584,1.0,0.0,,0
-0.21167910098199225,8.93362370153152e-19,0.0,0.9466743210987502,6.396044584856258,1.0,0.0,,0
-0.1939354724751143,1.5414136203384444e-16,0.0,0.9963444730490496,6.919541002832693,1.0,0.0,,0
-0.07534065873324855,3.3845494996743165e-17,0.0,1.077792006326929,6.676847155864623,1.0,0.0,,0
0.19663305504439013,6.927568332228037e-19,0.0,1.0764278744547797,6.366300153543026,1.0,0.0,,0
0.4475363413817778,5.2355098448281875e-11,0.0,1.0756922504056656,6.199361919231397,1.0,0.0,,0
0.6015280646893807,3.0903058725950036e-09,0.0,0.9892736392042963,5.90904548866437,1.0,0.0,,0
