speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
6.088698,0.0,0.272401,0.000450142,1.0,0.90782857,0.0,,0
6.1593785,0.0,0.36464107,0.0006949267,1.0,0.8739761,0.0,,0
5.9721174,0.0,0.45685667,0.00029763536,1.0,0.8178636,0.0,,0
5.7585826,0.0,0.62302804,0.0003501816,1.0,0.7928031,0.0,,0
5.454742,0.0,0.7285318,0.00049312366,1.0,0.65388536,0.0,,0
5.3778214,0.0,0.8009727,0.00068335776,1.0,0.6029945,0.0,,0
4.798198,0.0,0.86559945,0.0006554274,1.0,0.50816816,0.0,,0
5.027177,0.0,0.89520925,0.00056620204,1.0,0.4256795,0.0,,0
4.8078947,0.0,0.90329194,0.00045461982,1.0,0.40619883,0.0,,0
4.5064635,0.0,0.9079016,0.0013500589,1.0,0.44281387,0.0,,0
4.251029,0.0,0.9289061,0.0029481384,1.0,0.33081973,0.0,,0
3.5872064,0.0,0.93376523,0.0066387,1.0,0.40825564,0.0,,0
3.5701153,0.0,0.9308131,0.0033971255,1.0,0.3954363,0.0,,0
3.2113793,0.0,0.9021609,0.0017151779,1.0,0.45157403,0.0,,0
4.4449983,0.0,0.856088,0.0018645595,1.0,0.52535355,0.0,,0
5.3571715,0.0,0.8748491,0.001800668,1.0,0.44891173,0.0,,0
5.6993403,0.0,0.77757674,0.0014927747,1.0,0.511009,0.0,,0
5.869747,0.0,0.75324196,0.0007814845,1.0,0.6192198,0.0,,0
5.6109858,0.0,0.53854316,0.0004544801,1.0,0.7860833,0.0,,0
5.868297,0.0,0.17292638,0.00069605483,1.0,0.87240046,0.0,,0
6.3068357,0.0,-0.048416782,0.00044334287,1.0,0.8927173,0.0,,0
6.383248,0.0,-0.004858275,0.00033807513,1.0,0.89965665,0.0,,0
6.045535,0.0,0.07544627,0.00044701152,1.0,0.9164662,0.0,,0
6.1665854,0.0,-0.03959652,0.00035505168,1.0,0.9170666,0.0,,0
6.0795274,0.0,0.08452664,0.0004537747,1.0,0.9158029,0.0,,0
5.9135,0.0,0.31372792,0.00062274875,1.0,0.9037554,0.0,,0
5.36652,0.0,0.39568952,0.0003635677,1.0,0.8900067,0.0,,0
5.1784053,0.0,0.55480653,0.00038810697,1.0,0.81438047,0.0,,0
5.065362,0.0,0.65588236,0.00050193776,1.0,0.6676696,0.0,,0
4.6374936,0.0,0.6936231,0.00096150924,1.0,0.5923128,0.0,,0
4.167594,0.0,0.8137946,0.0010964046,1.0,0.49748158,0.0,,0
3.4856472,0.0,0.8681426,0.0017602552,1.0,0.48995516,0.0,,0
2.816132,0.0,0.8542578,0.0031435906,1.0,0.5062853,0.0,,0
2.639854,0.0,0.8230613,0.0038681596,1.0,0.43959928,0.0,,0
2.7144334,0.0,0.8620591,0.00211318,1.0,0.4458214,0.0,,0
2.794103,0.0,0.86202914,0.006214863,1.0,0.41262317,0.0,,0
3.0124803,0.0,0.8591316,0.004827726,1.0,0.42380318,0.0,,0
3.2047584,0.0,0.8610113,0.004920533,1.0,0.4850276,0.0,,0
4.2709327,0.0,0.8124801,0.0021990424,1.0,0.5435522,0.0,,0
4.7198644,0.0,0.7332713,0.0033073574,1.0,0.6162992,0.0,,0
4.4718466,0.0,0.6428338,0.0021147775,1.0,0.6538982,0.0,,0
4.8833714,0.0,0.38428283,0.00122267,1.0,0.7812637,0.0,,0
5.4894757,0.0,-0.16363278,0.00027615976,1.0,0.8644347,0.0,,0
7.1971135,0.0,-0.3095393,0.0003540885,1.0,0.88531494,0.0,,0
7.5792418,0.0,-0.39749238,0.0005382351,1.0,0.9298863,0.0,,0
7.0997596,0.0,-0.44385093,0.00029722136,1.0,0.91488886,0.0,,0
6.9395647,0.0,-0.56347144,0.00039683934,1.0,0.8849003,0.0,,0
6.437477,0.0,-0.45067808,0.000636016,1.0,0.8811582,0.0,,0
6.2909718,0.0,-0.23588526,0.0005637471,1.0,0.8827141,0.0,,0
5.7918215,0.0,-0.006162492,0.00038037213,1.0,0.89348996,0.0,,0
5.2134576,0.0,0.3069375,0.000415762,1.0,0.8766621,0.0,,0
5.024109,0.0,0.4910747,0.0006100252,1.0,0.8524671,0.0,,0
5.2200103,0.0,0.5543049,0.0008845928,1.0,0.7858308,0.0,,0
4.9737005,0.0,0.6768601,0.00086324126,1.0,0.7073949,0.0,,0
4.3227935,0.0,0.7589502,0.001020286,1.0,0.6643459,0.0,,0
4.2275887,0.0,0.85343856,0.0015337617,1.0,0.55581474,0.0,,0
4.3250127,0.0,0.83299446,0.001131267,1.0,0.5727088,0.0,,0
3.7979047,0.0,0.81303984,0.0007377209,1.0,0.557715,0.0,,0
3.456084,0.0,0.845776,0.0017082437,1.0,0.5617716,0.0,,0
3.454315,0.0,0.87713456,0.0028804003,1.0,0.50435895,0.0,,0
