dangerous_proba,cos_wind_dir,dangerous,scenario,sin_wind_dir,speed,true,baseline,dangerous_indirect
0.0034904013961605585,0.918016130355825,0.0,1.0,0.24487796911240003,6.191666666666666,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.38641845545304254,6.191666666666666,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.38641845545304254,5.735496183206108,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.7405934680231748,6.37406542056075,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7405934680231748,5.436167341430502,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7405934680231748,5.436167341430502,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8509110076424036,5.436167341430502,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8509110076424036,5.298863636363638,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,5.298863636363638,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.9429316788872374,4.976377410468318,0.0,,0
0.0034904013961605585,0.2720459064302438,0.0,1.0,0.9429316788872374,4.343239593263421,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.9429316788872374,4.008975953565502,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.9429316788872374,4.008975953565502,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,3.187441314553992,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,3.187441314553992,0.0,,0
0.0034904013961605585,0.47575447547295596,0.0,1.0,0.9429316788872374,6.5131250000000005,0.0,,0
0.0034904013961605585,0.12339730340141392,0.0,1.0,0.7405934680231748,6.5131250000000005,0.0,,0
0.0034904013961605585,0.6244075056146249,0.0,1.0,0.7405934680231748,6.5131250000000005,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.6479206766300294,5.037250000000001,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.145554755294769,5.436167341430502,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.05865830568835309,5.67827380952381,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.05865830568835309,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.145554755294769,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.04833714395747385,6.191666666666666,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.24487796911240003,6.191666666666666,0.0,,0
0.0034904013961605585,0.8697465095796021,0.0,1.0,0.24487796911240003,5.735496183206108,0.0,,0
0.0034904013961605585,0.8697465095796021,0.0,1.0,0.49362138079656076,5.436167341430502,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.49362138079656076,5.436167341430502,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.8005296308792113,5.333241758241759,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7473818992203809,5.137406103286383,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.8509110076424036,4.266940789473683,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.9156580474020882,3.63780637254902,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,2.8905494505494516,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,3.287064017660044,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.8315847054689294,3.287064017660044,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,3.287064017660044,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.8287822218364641,3.5670827214880014,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.9429316788872374,3.5670827214880014,0.0,,0
