dangerous_proba,cos_wind_dir,dangerous,scenario,sin_wind_dir,speed,true,baseline,dangerous_indirect
0.002027027027027027,0.91210026370549,0.0,1.0,0.47318297396602516,6.049489795918371,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.47318297396602516,6.049489795918371,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.587194962711866,6.049489795918371,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.7505359499501794,5.526452599388384,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.7505359499501794,5.526452599388384,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,5.526452599388384,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,5.526452599388384,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,5.526452599388384,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.9172281387374185,5.169124634502926,0.0,,0
0.002027027027027027,0.2942226468004525,0.0,1.0,0.9172281387374185,4.607096171802052,0.0,,0
0.002027027027027027,0.25810349330451954,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.002027027027027027,0.40167907864771396,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.017328519855595668,0.4942349831497495,0.0,1.0,0.8463170005426525,3.3407807308970123,0.0,,0
0.017328519855595668,0.6145331797501783,0.0,1.0,0.8463170005426525,3.3407807308970123,0.0,,0
0.017328519855595668,0.2942226468004525,0.0,1.0,0.9172281387374185,2.8688841201716753,0.0,,0
0.002027027027027027,0.1968946295187723,0.0,1.0,0.9295297749996745,5.205151515151514,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.7951124033531851,6.0443037974683556,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.5822248655970823,5.225820105820106,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.5476311767217058,5.225820105820106,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.26065523876063024,6.306944444444447,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,0.05784763363084745,5.6292160737812935,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,0.05784763363084745,5.6292160737812935,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.09403484123415703,7.28046875,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,6.686898148148145,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,6.242391304347826,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.43688297403222864,4.966908713692946,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.45061362227801743,4.966908713692946,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.45061362227801743,5.526452599388384,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.6146961465318874,4.773871906841341,0.0,,0
0.002027027027027027,0.5741882372544069,0.0,1.0,0.5718819847930453,4.760877862595421,0.0,,0
0.002027027027027027,0.5741882372544069,0.0,1.0,0.8463170005426525,4.214945862335656,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.8463170005426525,3.3622208436724574,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.8463170005426525,3.126789115646263,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,3.024024312220087,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.7505359499501794,3.0218553459119506,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,3.939118629908109,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.9172281387374185,3.3010848831664252,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,3.72942756292204,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.7505359499501794,3.939118629908109,0.0,,0
0.017328519855595668,0.5015667842768257,0.0,1.0,0.7505359499501794,3.58090277777778,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.5476311767217058,5.146774193548385,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,0.5476311767217058,4.572093023255817,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.20431154557790362,4.572093023255817,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,-0.20431154557790362,6.329229480737018,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,-0.20431154557790362,6.306944444444447,0.0,,0
0.002027027027027027,0.7995876002560117,0.0,1.0,-0.5795124049610543,8.189015151515148,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.5795124049610543,7.916935483870967,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.3423164194197953,6.242391304347826,0.0,,0
