heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;57;2.9;22.7;DMN;S1;#00FF00;0;0
01;00;44;3.5;22.6;DMN;S1;#00FF00;0;0
02;00;43;4.3;22.3;DMN;S1;#00FF00;0;0
03;00;46;4.5;22.2;DMN;S1;#00FF00;0;0
04;00;60;3.7;22.1;DMN;S1;#00FF00;0;0
05;00;66;4.4;21.9;DMN;S1;#00FF00;0;0.1
06;00;69;4.5;21.8;DMN;S1;#00FF00;0;0
07;00;66;3.3;22.2;DMN;S1;#00FF00;85;0
08;00;56;3.4;23.4;DMN;S1;#00FF00;293;0
09;00;52;3.6;25.6;DMN;S1;#00FF00;489;0
10;00;38;3.8;28;DMN;S1;#00FF00;661;0
11;00;32;4.3;29.9;DMN;S1;#00FF00;798;0
