heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;66;4.7;23.6;DMN;S1;#00FF00;0;0
01;00;71;4.3;23.3;DMN;S1;#00FF00;0;0
02;00;63;4.3;23;DMN;S1;#00FF00;0;0
03;00;53;4.4;22.5;DMN;S1;#00FF00;0;0
04;00;53;4.9;21.9;DMN;S1;#00FF00;0;0
05;00;55;5.1;21.3;DMN;S1;#00FF00;0;0
06;00;58;5.2;20.9;DMN;S1;#00FF00;0;0
07;00;61;5;21;DMN;S1;#00FF00;43;0
08;00;61;5.1;22.5;DMN;S1;#00FF00;256;0
09;00;61;4.9;25.2;DMN;S1;#00FF00;457;0
10;00;59;4.6;28.4;DMN;S1;#00FF00;632;0
11;00;52;4.3;31.4;DMN;S1;#00FF00;770;0
12;00;38;4.2;34;DMN;S1;#00FF00;860;0
13;00;18;4.7;35.7;DMN;S1;#00FF00;897;0
14;00;10;5.8;35.4;DMN;S1;#00FF00;878;0
15;00;13;6.3;34.3;DMN;S1;#00FF00;805;0
16;00;17;6.5;33.4;DMN;S1;#00FF00;682;0
17;00;22;6.2;32;DMN;S1;#00FF00;517;0
18;00;29;5.7;30.5;DMN;S1;#00FF00;323;0
19;00;34;5.1;28.7;DMN;S1;#00FF00;112;0
20;00;36;4.9;27;DMN;S1;#00FF00;0;0
21;00;42;5.2;25.8;DMN;S1;#00FF00;0;0
22;00;56;4.3;25.1;DMN;S1;#00FF00;0;0
23;00;56;3.7;24.6;DMN;S1;#00FF00;0;0
