heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;38;3.9;21.3;DMN;S1;#00FF00;0;0.2
01;00;44;4;20.8;DMN;S1;#00FF00;0;0.2
02;00;44;3.5;20.8;DMN;S1;#00FF00;0;0
03;00;37;3.4;20.8;DMN;S1;#00FF00;0;0
04;00;38;3.6;20.8;DMN;S1;#00FF00;0;0
05;00;48;3.8;20.8;DMN;S1;#00FF00;0;0
06;00;55;3.7;20.7;DMN;S1;#00FF00;0;0
07;00;56;3.9;20.9;DMN;S1;#00FF00;51;0
08;00;57;3.9;21.7;DMN;S1;#00FF00;144;0
09;00;56;3.8;22.8;DMN;S1;#00FF00;288;0
10;00;51;3.9;24.1;DMN;S1;#00FF00;653;0
11;00;44;4;25.5;DMN;S1;#00FF00;790;0.2
12;00;41;3.9;25.2;DMN;S1;#00FF00;881;0.5
13;00;35;3.9;26.9;DMN;S1;#00FF00;920;0
14;00;26;4;28.1;DMN;S1;#00FF00;904;0.1
15;00;19;4.3;28.7;DMN;S1;#00FF00;834;0
16;00;24;4.8;28.2;DMN;S1;#00FF00;716;0.1
17;00;24;4.6;27.3;DMN;S1;#00FF00;557;0.1
18;00;26;4.9;26.5;DMN;S1;#00FF00;367;0
19;00;29;4.8;25.1;DMN;S1;#00FF00;161;0
20;00;33;4.5;23.8;DMN;S1;#00FF00;0;0
21;00;38;4.3;22.9;DMN;S1;#00FF00;0;0
22;00;50;4;22.6;DMN;S1;#00FF00;0;0
23;00;42;3.8;22.5;DMN;S1;#00FF00;0;0
