heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;32;4.6;20.6;DMN;S1;#00FF00;0;0
01;00;35;4.7;20.6;DMN;S1;#00FF00;0;0
02;00;38;4.9;20.7;DMN;S1;#00FF00;0;0
03;00;41;4.8;20.9;DMN;S1;#00FF00;0;0
04;00;45;4.8;21.1;DMN;S1;#00FF00;0;0
05;00;46;4.2;21.3;DMN;S1;#00FF00;0;0
06;00;41;3.9;21.4;DMN;S1;#00FF00;0;0
07;00;36;3.7;21.6;DMN;S1;#00FF00;35;0
08;00;31;3.9;22.1;DMN;S1;#00FF00;136;0
09;00;28;4.3;23.1;DMN;S1;#00FF00;322;0
10;00;21;4.5;24.9;DMN;S1;#00FF00;497;0
11;00;10;4.7;27;DMN;S1;#00FF00;789;0
12;00;350;5.4;28.9;DMN;S1;#00FF00;880;0
13;00;340;6.9;28.7;DMN;S1;#00FF00;919;0
14;00;344;7;28.2;DMN;S1;#00FF00;903;0
15;00;352;6.8;28.9;DMN;S1;#00FF00;833;0
16;00;350;7;28.3;DMN;S1;#00FF00;714;0
17;00;353;6.5;26.9;DMN;S1;#00FF00;554;0
18;00;358;6.3;25.3;DMN;S1;#00FF00;365;0
19;00;0;6;23.1;DMN;S1;#00FF00;158;0
20;00;4;5.3;21.4;DMN;S1;#00FF00;0;0.1
21;00;15;4.8;21.2;DMN;S1;#00FF00;0;0
22;00;25;4.2;21.1;DMN;S1;#00FF00;0;0
23;00;30;3.6;20.9;DMN;S1;#00FF00;0;0
