cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.8276031017303467,2020-08-10 04:00:00,2020-08-10 03:00:00,0.37575727701187134,2.505030870437622,34.1467008874946
0.7716241478919983,2020-08-10 05:00:00,2020-08-10 03:00:00,0.45289483666419983,2.6707568168640137,39.50003923441051
0.7090091109275818,2020-08-10 06:00:00,2020-08-10 03:00:00,0.5001933574676514,2.642292022705078,44.84564922228054
0.6848323345184326,2020-08-10 07:00:00,2020-08-10 03:00:00,0.538773238658905,3.0054965019226074,46.7775784743024
0.6012013554573059,2020-08-10 08:00:00,2020-08-10 03:00:00,0.7093427181243896,3.3373377323150635,53.044014075506084
0.6036268472671509,2020-08-10 09:00:00,2020-08-10 03:00:00,0.6758865118026733,3.7360055446624756,52.86990572337328
0.6893556714057922,2020-08-10 10:00:00,2020-08-10 03:00:00,0.5744640231132507,4.008622169494629,46.42087525999307
0.6587795615196228,2020-08-10 11:00:00,2020-08-10 03:00:00,0.26196974515914917,3.729327917098999,48.79313997761653
0.7239171266555786,2020-08-10 12:00:00,2020-08-10 03:00:00,-0.5194722414016724,4.95952033996582,223.62116022863734
0.7633727788925171,2020-08-10 13:00:00,2020-08-10 03:00:00,-0.48342275619506836,6.139431953430176,220.23755623079933
0.7983008623123169,2020-08-10 14:00:00,2020-08-10 03:00:00,-0.7085329294204712,6.768036365509033,217.03184792498885
0.7838616371154785,2020-08-10 15:00:00,2020-08-10 03:00:00,-0.7393147945404053,7.41756010055542,218.38448492783982
0.770115852355957,2020-08-10 16:00:00,2020-08-10 03:00:00,-0.6995400190353394,7.259958267211914,219.63570728189447
0.7864474654197693,2020-08-10 17:00:00,2020-08-10 03:00:00,-0.7044267654418945,6.909975051879883,218.14525072197097
0.7880311608314514,2020-08-10 18:00:00,2020-08-10 03:00:00,-0.6252903938293457,6.111091136932373,217.9981011264922
0.8342739939689636,2020-08-10 19:00:00,2020-08-10 03:00:00,-0.46983373165130615,4.770932674407959,213.45968289473427
0.7966428399085999,2020-08-10 20:00:00,2020-08-10 03:00:00,-0.174202561378479,4.574656963348389,217.18929744573597
0.8118792772293091,2020-08-10 21:00:00,2020-08-10 03:00:00,0.051021575927734375,4.228330612182617,35.720048623185335
0.788179337978363,2020-08-10 22:00:00,2020-08-10 03:00:00,0.37442952394485474,3.375422954559326,37.98430755946339
0.822741687297821,2020-08-10 23:00:00,2020-08-10 03:00:00,0.3945298492908478,3.283564805984497,34.639802979529065
0.8223439455032349,2020-08-11 00:00:00,2020-08-10 03:00:00,0.444062203168869,3.018440008163452,34.67987569938953
0.773068904876709,2020-08-11 01:00:00,2020-08-10 03:00:00,0.49410292506217957,3.0175421237945557,39.36971922504665
0.7010233402252197,2020-08-11 02:00:00,2020-08-10 03:00:00,0.571917712688446,2.6173245906829834,45.490835721469125
0.7104787826538086,2020-08-11 03:00:00,2020-08-10 03:00:00,0.4256288409233093,2.6767923831939697,44.72611749671074
0.6501419544219971,2020-08-11 04:00:00,2020-08-10 03:00:00,0.4017208218574524,2.322935104370117,49.44769408125171
0.6178789734840393,2020-08-11 05:00:00,2020-08-10 03:00:00,0.44035276770591736,2.652523994445801,51.83858813983636
0.578191876411438,2020-08-11 06:00:00,2020-08-10 03:00:00,0.5832479596138,2.5881712436676025,54.67653173997667
0.5559846758842468,2020-08-11 07:00:00,2020-08-10 03:00:00,0.47741448879241943,2.4518306255340576,56.221435152868935
0.5777022242546082,2020-08-11 08:00:00,2020-08-10 03:00:00,0.6397387981414795,2.480530023574829,54.71090808206935
0.5993432402610779,2020-08-11 09:00:00,2020-08-10 03:00:00,0.5073444247245789,2.6825430393218994,53.17712421714589
0.678858757019043,2020-08-11 10:00:00,2020-08-10 03:00:00,0.0806216299533844,2.999746322631836,47.245473753204976
0.5636271238327026,2020-08-11 11:00:00,2020-08-10 03:00:00,-0.3135506510734558,4.142488956451416,235.6929902469742
0.5008959174156189,2020-08-11 12:00:00,2020-08-10 03:00:00,-0.30364835262298584,3.539205551147461,239.94070879746724
0.5074665546417236,2020-08-11 13:00:00,2020-08-10 03:00:00,-0.04311853647232056,3.6184990406036377,239.50477197369116
0.5244669318199158,2020-08-11 14:00:00,2020-08-10 03:00:00,-0.4309237599372864,4.27354097366333,238.36763426934326
0.6184183955192566,2020-08-11 15:00:00,2020-08-10 03:00:00,-0.4523085951805115,5.686932563781738,231.79927015587919
0.6175491213798523,2020-08-11 16:00:00,2020-08-10 03:00:00,-0.561741828918457,6.102766036987305,231.86262016043105
0.6218939423561096,2020-08-11 17:00:00,2020-08-10 03:00:00,-0.49287670850753784,5.3972601890563965,231.54542617537567
0.3943723738193512,2020-08-11 18:00:00,2020-08-10 03:00:00,-0.4750441908836365,5.277700901031494,246.7731655902844
0.5000959038734436,2020-08-11 19:00:00,2020-08-10 03:00:00,-0.45244330167770386,4.400846481323242,239.99365642391317
0.6231266856193542,2020-08-11 20:00:00,2020-08-10 03:00:00,-0.41462892293930054,4.06228494644165,231.4551754707777
0.6503640413284302,2020-08-11 21:00:00,2020-08-10 03:00:00,-0.2877054810523987,4.022256851196289,229.43094645740686
0.63688725233078,2020-08-11 22:00:00,2020-08-10 03:00:00,-0.05518066883087158,3.5992374420166016,230.43990200160115
