cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.4426921010017395,2020-08-16 05:00:00,2020-08-16 04:00:00,0.8456041812896729,3.644016981124878,63.724223786304094
0.4729248285293579,2020-08-16 06:00:00,2020-08-16 04:00:00,0.8609545230865479,3.5886707305908203,61.77568009912619
0.4237444996833801,2020-08-16 07:00:00,2020-08-16 04:00:00,0.8500741720199585,3.506971597671509,64.92878228794922
0.44348636269569397,2020-08-16 08:00:00,2020-08-16 04:00:00,0.8897787928581238,4.387095928192139,63.67346182039256
0.56727534532547,2020-08-16 09:00:00,2020-08-16 04:00:00,0.8282831907272339,5.04724645614624,55.439556077820896
0.6096076965332031,2020-08-16 10:00:00,2020-08-16 04:00:00,0.8178538084030151,5.674899101257324,52.43885931504292
0.6353715658187866,2020-08-16 11:00:00,2020-08-16 04:00:00,0.7225130796432495,5.511059284210205,50.552453273839205
0.7657713890075684,2020-08-16 12:00:00,2020-08-16 04:00:00,0.560821533203125,5.266152858734131,40.024331385289884
0.8107605576515198,2020-08-16 13:00:00,2020-08-16 04:00:00,0.3106963038444519,5.018552303314209,35.829693649931585
0.8531409502029419,2020-08-16 14:00:00,2020-08-16 04:00:00,-0.02298581600189209,5.4226250648498535,211.44504346695814
0.8554429411888123,2020-08-16 15:00:00,2020-08-16 04:00:00,-0.06327617168426514,5.715871334075928,211.191295109103
0.8887457847595215,2020-08-16 16:00:00,2020-08-16 04:00:00,0.05477583408355713,5.572329044342041,27.28393683778279
0.8813339471817017,2020-08-16 17:00:00,2020-08-16 04:00:00,0.10074034333229065,5.76666259765625,28.196301554282
0.9064689874649048,2020-08-16 18:00:00,2020-08-16 04:00:00,0.07855618000030518,5.659374237060547,24.978136690972747
0.9007993340492249,2020-08-16 19:00:00,2020-08-16 04:00:00,0.32987040281295776,5.442444324493408,25.736663349248488
0.9045474529266357,2020-08-16 20:00:00,2020-08-16 04:00:00,0.30935466289520264,5.2984395027160645,25.237598502068636
0.8147633075714111,2020-08-16 21:00:00,2020-08-16 04:00:00,0.42534542083740234,5.387351036071777,35.436035697117916
0.7593810558319092,2020-08-16 22:00:00,2020-08-16 04:00:00,0.5614478588104248,5.186268329620361,40.590335501430445
0.680904746055603,2020-08-16 23:00:00,2020-08-16 04:00:00,0.6799358129501343,5.322506427764893,47.08561659077543
0.6398763656616211,2020-08-17 00:00:00,2020-08-16 04:00:00,0.8190953135490417,4.798760414123535,50.217398344104254
0.5989789962768555,2020-08-17 01:00:00,2020-08-16 04:00:00,0.8430028557777405,4.356136322021484,53.20319163411318
0.44723963737487793,2020-08-17 02:00:00,2020-08-16 04:00:00,0.8773245811462402,4.449389457702637,63.43327821822908
0.49616557359695435,2020-08-17 03:00:00,2020-08-16 04:00:00,0.848962664604187,4.032772064208984,60.25336070672455
0.4343591630458832,2020-08-17 04:00:00,2020-08-16 04:00:00,0.8734774589538574,4.143134117126465,64.25547589994767
0.4160701334476471,2020-08-17 05:00:00,2020-08-16 04:00:00,0.8960843086242676,4.31947660446167,65.41327492653488
0.45969608426094055,2020-08-17 06:00:00,2020-08-16 04:00:00,0.8736401796340942,4.276300430297852,62.63250000974756
0.3520025610923767,2020-08-17 07:00:00,2020-08-16 04:00:00,0.9008677005767822,4.075293064117432,69.39015257077483
0.5020053386688232,2020-08-17 08:00:00,2020-08-16 04:00:00,0.8403193950653076,4.376794815063477,59.86723645256541
0.5574511289596558,2020-08-17 09:00:00,2020-08-16 04:00:00,0.8637193441390991,5.340467929840088,56.120290296544795
0.5761511325836182,2020-08-17 10:00:00,2020-08-16 04:00:00,0.7932724952697754,5.599263668060303,54.81971299554766
0.6166328191757202,2020-08-17 11:00:00,2020-08-16 04:00:00,0.7938978672027588,5.677793502807617,51.929340863338325
0.6150409579277039,2020-08-17 12:00:00,2020-08-16 04:00:00,-0.09287232160568237,4.230199337005615,232.0451023244863
0.49269920587539673,2020-08-17 13:00:00,2020-08-16 04:00:00,-0.3572688102722168,4.489316463470459,240.48185102502902
0.7124271988868713,2020-08-17 14:00:00,2020-08-16 04:00:00,-0.2626528739929199,5.676835536956787,224.5672575419
0.5256991982460022,2020-08-17 15:00:00,2020-08-16 04:00:00,-0.10976916551589966,5.608233451843262,238.28467479168427
0.6214492917060852,2020-08-17 16:00:00,2020-08-16 04:00:00,-0.477511465549469,5.241910934448242,231.57795153620327
0.5700711607933044,2020-08-17 17:00:00,2020-08-16 04:00:00,-0.5667519569396973,5.7620530128479,235.2448103091109
0.638393223285675,2020-08-17 18:00:00,2020-08-16 04:00:00,-0.06467276811599731,4.883790969848633,230.32789031430752
0.6958712339401245,2020-08-17 19:00:00,2020-08-16 04:00:00,-0.27613818645477295,4.171277046203613,225.90331767563538
0.6652787923812866,2020-08-17 20:00:00,2020-08-16 04:00:00,-0.013640522956848145,4.696592807769775,228.2962812815385
0.6041542887687683,2020-08-17 21:00:00,2020-08-16 04:00:00,-0.24926292896270752,4.068513870239258,232.83199134329053
0.5984059572219849,2020-08-17 22:00:00,2020-08-16 04:00:00,0.19032686948776245,3.710414171218872,53.24418301441705
0.6125308275222778,2020-08-17 23:00:00,2020-08-16 04:00:00,0.47518807649612427,3.373826742172241,52.22727713002888
0.5639061331748962,2020-08-18 00:00:00,2020-08-16 04:00:00,0.5999149680137634,3.2418785095214844,55.67363349086639
0.5038502812385559,2020-08-18 01:00:00,2020-08-16 04:00:00,0.5619277954101562,3.111179828643799,59.74494191547632
0.46817272901535034,2020-08-18 02:00:00,2020-08-16 04:00:00,0.5655749440193176,3.2421364784240723,62.08424755525982
0.493324339389801,2020-08-18 03:00:00,2020-08-16 04:00:00,0.6439087390899658,3.0677602291107178,60.44068547490133
0.46846041083335876,2020-08-18 04:00:00,2020-08-16 04:00:00,0.6955267786979675,3.2714974880218506,62.06559430863655
