cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6736667156219482,2020-08-02 10:00:00,2020-08-02 09:00:00,0.5611441135406494,3.749244213104248,47.64930185769276
0.6536376476287842,2020-08-02 11:00:00,2020-08-02 09:00:00,0.5364044308662415,4.854224681854248,49.18357066604733
0.6424412131309509,2020-08-02 12:00:00,2020-08-02 09:00:00,0.11507001519203186,4.414870262145996,50.025903745439166
0.7548753023147583,2020-08-02 13:00:00,2020-08-02 09:00:00,-0.13462567329406738,5.2929463386535645,220.98552341661824
0.7597776651382446,2020-08-02 14:00:00,2020-08-02 09:00:00,0.0038672685623168945,4.832470893859863,40.55539908382582
0.8026847839355469,2020-08-02 15:00:00,2020-08-02 09:00:00,-0.3266146183013916,5.307701587677002,216.61275093261145
0.8552306294441223,2020-08-02 16:00:00,2020-08-02 09:00:00,0.042366981506347656,5.5017619132995605,31.214777299469517
0.8424081802368164,2020-08-02 17:00:00,2020-08-02 09:00:00,0.14362433552742004,5.198866844177246,32.6047003049996
0.8119031190872192,2020-08-02 18:00:00,2020-08-02 09:00:00,-0.4996716380119324,4.942246913909912,215.71770928339464
0.8088976144790649,2020-08-02 19:00:00,2020-08-02 09:00:00,0.11559051275253296,4.524795055389404,36.01163622904238
0.7834916114807129,2020-08-02 20:00:00,2020-08-02 09:00:00,0.33057647943496704,4.194605350494385,38.418615383122415
0.855405330657959,2020-08-02 21:00:00,2020-08-02 09:00:00,0.6388251781463623,4.6986308097839355,31.195458109402125
0.7058058381080627,2020-08-02 22:00:00,2020-08-02 09:00:00,0.5374062061309814,4.755423545837402,45.10531593905148
0.6050018668174744,2020-08-02 23:00:00,2020-08-02 09:00:00,0.7286706566810608,4.524677753448486,52.771025074758995
0.43902504444122314,2020-08-03 00:00:00,2020-08-02 09:00:00,0.7326910495758057,4.302920818328857,63.958308029538784
0.4747861921787262,2020-08-03 01:00:00,2020-08-02 09:00:00,0.7351415157318115,4.294172286987305,61.65456718476349
0.5431491732597351,2020-08-03 02:00:00,2020-08-02 09:00:00,0.7059478163719177,4.119475841522217,57.10172359347848
0.5864301919937134,2020-08-03 03:00:00,2020-08-02 09:00:00,0.7344393134117126,4.440855026245117,54.095907603917624
0.4555187225341797,2020-08-03 04:00:00,2020-08-02 09:00:00,0.6721951365470886,4.322235107421875,62.901684595126994
0.4532257318496704,2020-08-03 05:00:00,2020-08-02 09:00:00,0.802729606628418,4.232659339904785,63.049168869875075
0.41753989458084106,2020-08-03 06:00:00,2020-08-02 09:00:00,0.8112368583679199,3.7667698860168457,65.32063024063285
0.5976064205169678,2020-08-03 07:00:00,2020-08-02 09:00:00,0.7817963361740112,4.672617435455322,53.3013380373917
0.5261182188987732,2020-08-03 08:00:00,2020-08-02 09:00:00,0.6891292929649353,4.626259803771973,58.25644561984461
0.5035921931266785,2020-08-03 09:00:00,2020-08-02 09:00:00,0.7890821695327759,4.565645217895508,59.76205836953636
0.5714532732963562,2020-08-03 10:00:00,2020-08-02 09:00:00,0.7757328748703003,4.762569427490234,55.14837145312492
0.4828133285045624,2020-08-03 11:00:00,2020-08-02 09:00:00,0.7104874849319458,4.292271614074707,61.13069167542352
0.6415955424308777,2020-08-03 12:00:00,2020-08-02 09:00:00,0.34175509214401245,4.8049750328063965,50.08910007073473
0.8060338497161865,2020-08-03 13:00:00,2020-08-02 09:00:00,-0.11919927597045898,4.74163293838501,216.28978202261283
0.8758633136749268,2020-08-03 14:00:00,2020-08-02 09:00:00,-0.15992462635040283,5.189356327056885,208.85268614861482
0.8247538208961487,2020-08-03 15:00:00,2020-08-02 09:00:00,-0.326183557510376,5.454490661621094,214.43645800265404
0.8951356410980225,2020-08-03 16:00:00,2020-08-02 09:00:00,-0.3513595461845398,5.195158004760742,206.4741427795969
0.9024515748023987,2020-08-03 17:00:00,2020-08-02 09:00:00,-0.16337037086486816,5.215083122253418,205.51778993729545
0.8942099809646606,2020-08-03 18:00:00,2020-08-02 09:00:00,-0.03049260377883911,4.72760009765625,206.59286683529734
0.9111282229423523,2020-08-03 19:00:00,2020-08-02 09:00:00,0.1356162428855896,4.6995954513549805,24.338267494053014
0.8506542444229126,2020-08-03 20:00:00,2020-08-02 09:00:00,0.4074344336986542,4.52453088760376,31.717100146883467
0.7977523803710938,2020-08-03 21:00:00,2020-08-02 09:00:00,0.5701758861541748,5.526163101196289,37.08399641930191
0.6547086238861084,2020-08-03 22:00:00,2020-08-02 09:00:00,0.6625826358795166,5.114269256591797,49.10244167908593
0.6288389563560486,2020-08-03 23:00:00,2020-08-02 09:00:00,0.7812228202819824,4.719918251037598,51.035484251942535
0.47310909628868103,2020-08-04 00:00:00,2020-08-02 09:00:00,0.5311788320541382,3.807277202606201,61.76369311713279
0.5350189208984375,2020-08-04 01:00:00,2020-08-02 09:00:00,0.706861138343811,3.4638452529907227,57.65480840680402
0.5948216915130615,2020-08-04 02:00:00,2020-08-02 09:00:00,0.45164021849632263,2.9949851036071777,53.500079466766124
0.4868294894695282,2020-08-04 03:00:00,2020-08-02 09:00:00,0.573393702507019,3.6608104705810547,60.86759278859461
0.4642706513404846,2020-08-04 04:00:00,2020-08-02 09:00:00,0.6288876533508301,3.3534257411956787,62.33697138473951
0.3142569363117218,2020-08-04 05:00:00,2020-08-02 09:00:00,0.6085690855979919,3.1622490882873535,71.68403745257774
0.5617607831954956,2020-08-04 06:00:00,2020-08-02 09:00:00,0.5037932991981506,3.2655797004699707,55.82234378457048
0.4956872761249542,2020-08-04 07:00:00,2020-08-02 09:00:00,0.5761104822158813,3.303889751434326,60.2849230108792
0.3474262058734894,2020-08-04 08:00:00,2020-08-02 09:00:00,0.8302570581436157,3.9812397956848145,69.67002640220528
0.5240978598594666,2020-08-04 09:00:00,2020-08-02 09:00:00,0.565160870552063,3.6873953342437744,58.39246883716544
