cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.9011416435241699,2020-08-07 21:00:00,2020-08-07 20:00:00,-0.04959040880203247,4.41827392578125,205.69146115732136
0.8308637142181396,2020-08-07 22:00:00,2020-08-07 20:00:00,0.12806329131126404,4.173049449920654,33.81243484460879
0.9831607341766357,2020-08-07 23:00:00,2020-08-07 20:00:00,0.4230877459049225,3.9875199794769287,10.529567327332472
0.7788243293762207,2020-08-08 00:00:00,2020-08-07 20:00:00,0.5653888583183289,3.768890380859375,38.84694337616304
0.6832506656646729,2020-08-08 01:00:00,2020-08-07 20:00:00,0.6605492234230042,3.413511037826538,46.901812785115794
0.7532280683517456,2020-08-08 02:00:00,2020-08-07 20:00:00,0.7977076768875122,2.904304027557373,41.12921693637696
0.8042558431625366,2020-08-08 03:00:00,2020-08-07 20:00:00,0.8266537189483643,2.467947483062744,36.46155103495488
0.6878908276557922,2020-08-08 04:00:00,2020-08-07 20:00:00,0.8491085767745972,3.2158777713775635,46.53661964566811
0.6454006433486938,2020-08-08 05:00:00,2020-08-07 20:00:00,0.6552362442016602,3.433243989944458,49.804277767250596
0.564696192741394,2020-08-08 06:00:00,2020-08-07 20:00:00,0.8361905813217163,3.063948631286621,55.618804147304104
0.5215038061141968,2020-08-08 07:00:00,2020-08-07 20:00:00,0.8369610905647278,3.5416970252990723,58.566823076108335
0.43502238392829895,2020-08-08 08:00:00,2020-08-07 20:00:00,0.7895432710647583,3.7228357791900635,64.21327899125538
0.13723540306091309,2020-08-08 09:00:00,2020-08-07 20:00:00,0.8820787668228149,3.7798142433166504,82.11209706978639
0.45970404148101807,2020-08-08 10:00:00,2020-08-07 20:00:00,0.7975814342498779,4.147657871246338,62.631987745559854
0.6948961615562439,2020-08-08 11:00:00,2020-08-07 20:00:00,0.6708946824073792,4.325735569000244,45.98105547367385
0.6689188480377197,2020-08-08 12:00:00,2020-08-07 20:00:00,0.3991888463497162,4.415646076202393,48.016325487838
0.6939036250114441,2020-08-08 13:00:00,2020-08-07 20:00:00,0.5685973763465881,4.180595397949219,46.06008417746551
0.7472794651985168,2020-08-08 14:00:00,2020-08-07 20:00:00,0.5019696354866028,4.136386871337891,41.64473570926742
0.7083544731140137,2020-08-08 15:00:00,2020-08-07 20:00:00,0.1750873625278473,5.008999347686768,44.898811999685336
0.8351637125015259,2020-08-08 16:00:00,2020-08-07 20:00:00,0.2459726333618164,5.359803676605225,33.36710992581851
0.7535871267318726,2020-08-08 17:00:00,2020-08-07 20:00:00,0.31259074807167053,4.372644424438477,41.09793125488375
0.7755041122436523,2020-08-08 18:00:00,2020-08-07 20:00:00,0.349245548248291,4.614671230316162,39.14924071863868
0.7846189737319946,2020-08-08 19:00:00,2020-08-07 20:00:00,0.39606064558029175,4.97932243347168,38.31454720583349
0.6849009394645691,2020-08-08 20:00:00,2020-08-07 20:00:00,0.5015113949775696,4.456251621246338,46.77218262485809
0.6763312816619873,2020-08-08 21:00:00,2020-08-07 20:00:00,0.4577154815196991,4.189655303955078,47.44238127678727
0.44409793615341187,2020-08-08 22:00:00,2020-08-07 20:00:00,0.6477795243263245,4.265533447265625,63.63435898739425
0.5733700394630432,2020-08-08 23:00:00,2020-08-07 20:00:00,0.7067455053329468,3.3653221130371094,55.014434858595564
0.5222404599189758,2020-08-09 00:00:00,2020-08-07 20:00:00,0.6340693831443787,2.898621082305908,58.517345185760746
0.5480955839157104,2020-08-09 01:00:00,2020-08-07 20:00:00,0.7557984590530396,3.6525256633758545,56.76354043710364
0.6399585008621216,2020-08-09 02:00:00,2020-08-07 20:00:00,0.8267321586608887,3.895547389984131,50.211275079513314
0.7390958070755005,2020-08-09 03:00:00,2020-08-07 20:00:00,0.853553831577301,5.294292449951172,42.34555068415119
0.5766851902008057,2020-08-09 04:00:00,2020-08-07 20:00:00,0.8694393038749695,3.5585262775421143,54.78226648342303
0.5176810026168823,2020-08-09 05:00:00,2020-08-07 20:00:00,0.8394818305969238,2.727478265762329,58.82317373603723
0.48515480756759644,2020-08-09 06:00:00,2020-08-07 20:00:00,0.9505296349525452,3.1216039657592773,60.97738124931345
0.5497733354568481,2020-08-09 07:00:00,2020-08-07 20:00:00,0.887787938117981,2.868990659713745,56.648537126953556
0.5337987542152405,2020-08-09 08:00:00,2020-08-07 20:00:00,0.7580698728561401,3.418865203857422,57.7375151674637
0.5858378410339355,2020-08-09 09:00:00,2020-08-07 20:00:00,0.8279240131378174,3.6388144493103027,54.13779715409731
0.697709321975708,2020-08-09 10:00:00,2020-08-07 20:00:00,0.7038363814353943,3.822706460952759,45.7564890990476
0.583812952041626,2020-08-09 11:00:00,2020-08-07 20:00:00,0.6805546283721924,3.1224164962768555,54.28082473041195
0.38060805201530457,2020-08-09 12:00:00,2020-08-07 20:00:00,-0.14090871810913086,4.227392196655273,247.62864678382851
0.4036639928817749,2020-08-09 13:00:00,2020-08-07 20:00:00,-0.4056095480918884,4.391185760498047,246.1925653598875
0.6581101417541504,2020-08-09 14:00:00,2020-08-07 20:00:00,-0.4669990539550781,5.482372760772705,228.84410001901395
0.5674393177032471,2020-08-09 15:00:00,2020-08-07 20:00:00,-0.39537352323532104,6.492084503173828,235.4281462468124
0.5290647745132446,2020-08-09 16:00:00,2020-08-07 20:00:00,-0.45588016510009766,6.642076015472412,238.05771443575392
0.7987174987792969,2020-08-09 17:00:00,2020-08-07 20:00:00,-0.49811720848083496,6.562772750854492,216.99219526176233
0.6566013693809509,2020-08-09 18:00:00,2020-08-07 20:00:00,-0.3788710832595825,5.837472438812256,228.95881304612433
0.8908705711364746,2020-08-09 19:00:00,2020-08-07 20:00:00,-0.21971827745437622,5.193177223205566,207.01715306389664
0.8624892830848694,2020-08-09 20:00:00,2020-08-07 20:00:00,0.13975602388381958,4.804390907287598,30.402760014708747
