cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.608955979347229,2020-08-20 07:00:00,2020-08-20 06:00:00,0.7591097950935364,2.8372323513031006,52.48594663918101
0.6004092693328857,2020-08-20 08:00:00,2020-08-20 06:00:00,0.7867943048477173,3.423537015914917,53.100786607887244
0.5700052380561829,2020-08-20 09:00:00,2020-08-20 06:00:00,0.8076131343841553,3.5614113807678223,55.249410441516886
0.49982622265815735,2020-08-20 10:00:00,2020-08-20 06:00:00,0.7191241979598999,3.315267324447632,60.01149687802524
0.6157565116882324,2020-08-20 11:00:00,2020-08-20 06:00:00,0.560337483882904,3.957726240158081,51.99309043395664
0.7116543650627136,2020-08-20 12:00:00,2020-08-20 06:00:00,-0.18024539947509766,3.8188488483428955,224.63032067850673
0.7503902912139893,2020-08-20 13:00:00,2020-08-20 06:00:00,-0.695807695388794,5.007751941680908,221.37580384088736
0.8058069944381714,2020-08-20 14:00:00,2020-08-20 06:00:00,-0.7289339303970337,7.376667499542236,216.3117376656998
0.7893141508102417,2020-08-20 15:00:00,2020-08-20 06:00:00,-0.7324053049087524,7.201404094696045,217.87853524997655
0.8103166818618774,2020-08-20 16:00:00,2020-08-20 06:00:00,-0.7195719480514526,7.173620700836182,215.87311657757994
0.8228616714477539,2020-08-20 17:00:00,2020-08-20 06:00:00,-0.46967363357543945,5.579315185546875,214.62770671450897
0.8651512861251831,2020-08-20 18:00:00,2020-08-20 06:00:00,0.014502614736557007,5.144259929656982,30.100015294842592
0.7776091694831848,2020-08-20 19:00:00,2020-08-20 06:00:00,0.1865997016429901,4.583634376525879,38.9578075916761
0.7540291547775269,2020-08-20 20:00:00,2020-08-20 06:00:00,0.3102306127548218,4.232706069946289,41.05938849739732
0.7211633324623108,2020-08-20 21:00:00,2020-08-20 06:00:00,0.5106990933418274,4.346185684204102,43.84938758465876
0.6273056864738464,2020-08-20 22:00:00,2020-08-20 06:00:00,0.47497105598449707,4.179001808166504,51.14838044873363
0.6027805209159851,2020-08-20 23:00:00,2020-08-20 06:00:00,0.6563102006912231,3.912925958633423,52.930701237175526
0.04031789302825928,2020-08-21 00:00:00,2020-08-20 06:00:00,-0.3741265535354614,4.03730583190918,267.68932901769534
-0.08104830980300903,2020-08-21 01:00:00,2020-08-20 06:00:00,-0.5493556261062622,5.093480110168457,274.6488273290748
0.1712537705898285,2020-08-21 02:00:00,2020-08-20 06:00:00,-0.4281856417655945,3.529409885406494,260.13927889029827
0.17261114716529846,2020-08-21 03:00:00,2020-08-20 06:00:00,-0.5622496604919434,4.412176609039307,260.0603287336821
0.15644922852516174,2020-08-21 04:00:00,2020-08-20 06:00:00,-0.6398751735687256,3.234318494796753,260.9991450652895
0.63224858045578,2020-08-21 05:00:00,2020-08-20 06:00:00,-0.24512165784835815,2.9966988563537598,230.78378495083837
0.49850597977638245,2020-08-21 06:00:00,2020-08-20 06:00:00,-0.26246869564056396,3.1634416580200195,240.09879352580717
0.5132059454917908,2020-08-21 07:00:00,2020-08-20 06:00:00,-0.21172451972961426,3.617332935333252,239.122383833008
0.5475223660469055,2020-08-21 08:00:00,2020-08-20 06:00:00,0.1464049220085144,2.6780898571014404,56.80279694935831
0.44289493560791016,2020-08-21 09:00:00,2020-08-20 06:00:00,0.02148306369781494,3.063107967376709,63.7112669174486
0.5694937109947205,2020-08-21 10:00:00,2020-08-20 06:00:00,0.3166954517364502,3.2573843002319336,55.285070859173516
0.6042178869247437,2020-08-21 11:00:00,2020-08-20 06:00:00,0.12597611546516418,3.1398749351501465,52.82741853164123
0.8474534749984741,2020-08-21 12:00:00,2020-08-20 06:00:00,-0.03232449293136597,3.197208881378174,212.06423426616564
0.560189962387085,2020-08-21 13:00:00,2020-08-20 06:00:00,-0.27558910846710205,4.511258125305176,235.93106332068416
0.39881452918052673,2020-08-21 14:00:00,2020-08-20 06:00:00,-0.44245439767837524,5.175283432006836,246.49590772130608
0.6014901399612427,2020-08-21 15:00:00,2020-08-20 06:00:00,-0.44733303785324097,5.939585208892822,233.02330494194257
0.6746392250061035,2020-08-21 16:00:00,2020-08-20 06:00:00,-0.39298850297927856,5.542967796325684,227.57385900321543
0.42053982615470886,2020-08-21 17:00:00,2020-08-20 06:00:00,-0.17950129508972168,4.310093879699707,245.13132471759675
0.6442230343818665,2020-08-21 18:00:00,2020-08-20 06:00:00,-0.18962609767913818,5.035521030426025,229.89255454717843
0.671760618686676,2020-08-21 19:00:00,2020-08-20 06:00:00,-0.2834933400154114,4.915559768676758,227.79690224565678
0.6851637363433838,2020-08-21 20:00:00,2020-08-20 06:00:00,-0.36359912157058716,3.828728675842285,226.75151447242965
0.6609604358673096,2020-08-21 21:00:00,2020-08-20 06:00:00,-0.0920717716217041,3.6732370853424072,228.62683853170503
0.7089942693710327,2020-08-21 22:00:00,2020-08-20 06:00:00,0.15269917249679565,3.450744152069092,44.84685475066908
0.5306649804115295,2020-08-21 23:00:00,2020-08-20 06:00:00,0.19058942794799805,3.0643327236175537,57.94960620157099
0.5247076749801636,2020-08-22 00:00:00,2020-08-20 06:00:00,0.5238686800003052,3.640692949295044,58.35143306063196
0.5588679313659668,2020-08-22 01:00:00,2020-08-20 06:00:00,0.6025886535644531,3.233474016189575,56.0224546668735
0.5208850502967834,2020-08-22 02:00:00,2020-08-20 06:00:00,0.6402392983436584,2.981849193572998,58.60836428664038
0.5844951868057251,2020-08-22 03:00:00,2020-08-20 06:00:00,0.6232501268386841,2.990752696990967,54.232665066574214
0.6582642793655396,2020-08-22 04:00:00,2020-08-20 06:00:00,0.5712143778800964,3.152193069458008,48.832369169114486
0.5121843814849854,2020-08-22 05:00:00,2020-08-20 06:00:00,0.5125069618225098,2.817828893661499,59.19056278130307
0.5447688102722168,2020-08-22 06:00:00,2020-08-20 06:00:00,0.697698712348938,3.2046191692352295,56.99113258553223
