cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.4622965455055237,2020-08-27 05:00:00,2020-08-27 04:00:00,0.7900717258453369,3.8188724517822266,62.46460029957035
0.17729610204696655,2020-08-27 06:00:00,2020-08-27 04:00:00,0.9422102570533752,4.036517143249512,79.78769490277188
0.18847593665122986,2020-08-27 07:00:00,2020-08-27 04:00:00,0.8441581726074219,4.015132904052734,79.13614266727683
0.21567025780677795,2020-08-27 08:00:00,2020-08-27 04:00:00,0.8651183247566223,4.0039544105529785,77.54514572277071
0.34936586022377014,2020-08-27 09:00:00,2020-08-27 04:00:00,0.9144903421401978,3.667372941970825,69.5514679785922
0.1458922028541565,2020-08-27 10:00:00,2020-08-27 04:00:00,1.069469928741455,4.430656433105469,81.61105488284181
0.2721582055091858,2020-08-27 11:00:00,2020-08-27 04:00:00,1.104984998703003,4.436550140380859,74.20726642633133
0.15290981531143188,2020-08-27 12:00:00,2020-08-27 04:00:00,1.033928394317627,4.259871482849121,81.20440591022674
0.3208133578300476,2020-08-27 13:00:00,2020-08-27 04:00:00,0.49178197979927063,3.827571153640747,71.28787965052783
0.4534044861793518,2020-08-27 14:00:00,2020-08-27 04:00:00,-0.6951684951782227,4.156645774841309,243.0376736615019
0.5488333106040955,2020-08-27 15:00:00,2020-08-27 04:00:00,-0.40169793367385864,4.7322893142700195,236.7129902070564
0.7664831280708313,2020-08-27 16:00:00,2020-08-27 04:00:00,-0.1082620620727539,5.124749183654785,219.96088234299503
0.8396386504173279,2020-08-27 17:00:00,2020-08-27 04:00:00,0.30512508749961853,5.404400825500488,32.898019363811215
0.8069031834602356,2020-08-27 18:00:00,2020-08-27 04:00:00,0.27198100090026855,4.594322204589844,36.20554188448443
0.6292644143104553,2020-08-27 19:00:00,2020-08-27 04:00:00,0.3836631178855896,4.19812536239624,51.00412685346299
0.731546938419342,2020-08-27 20:00:00,2020-08-27 04:00:00,0.5181704759597778,4.966338634490967,42.98376356019719
0.6181158423423767,2020-08-27 21:00:00,2020-08-27 04:00:00,0.5885700583457947,4.773758888244629,51.82132825180372
0.44995495676994324,2020-08-27 22:00:00,2020-08-27 04:00:00,0.701691746711731,6.918764591217041,63.25920401704212
0.39290735125541687,2020-08-27 23:00:00,2020-08-27 04:00:00,0.7531470656394958,4.217380523681641,66.86447838929831
0.2865256369113922,2020-08-28 00:00:00,2020-08-27 04:00:00,0.35022082924842834,4.258059501647949,73.3499342515222
0.005957454442977905,2020-08-28 01:00:00,2020-08-27 04:00:00,0.017340898513793945,3.5730667114257812,89.65866380070679
0.27797064185142517,2020-08-28 02:00:00,2020-08-27 04:00:00,-1.1153746843338013,4.663654804229736,253.86087338257417
0.018751949071884155,2020-08-28 03:00:00,2020-08-27 04:00:00,-0.3011966347694397,2.7826812267303467,268.9255317857651
0.015809595584869385,2020-08-28 04:00:00,2020-08-27 04:00:00,-0.0033342838287353516,3.1938657760620117,269.094141835616
0.4400290250778198,2020-08-28 05:00:00,2020-08-27 04:00:00,0.14838388562202454,3.540038824081421,63.89426817588071
0.6087536215782166,2020-08-28 06:00:00,2020-08-27 04:00:00,0.22188833355903625,5.426427841186523,52.500563244004866
0.1868349313735962,2020-08-28 07:00:00,2020-08-27 04:00:00,0.5027353763580322,3.897491455078125,79.23186776849457
0.5217121243476868,2020-08-28 08:00:00,2020-08-27 04:00:00,0.7981579303741455,3.7197093963623047,58.55283484868812
0.5662335157394409,2020-08-28 09:00:00,2020-08-27 04:00:00,0.3171498775482178,3.7247977256774902,55.5120073094418
0.39716458320617676,2020-08-28 10:00:00,2020-08-27 04:00:00,0.6549767255783081,4.172788619995117,66.59895478531405
0.49012723565101624,2020-08-28 11:00:00,2020-08-27 04:00:00,0.734915554523468,4.833183765411377,60.65105530133769
0.29693007469177246,2020-08-28 12:00:00,2020-08-27 04:00:00,0.07942816615104675,3.642690658569336,72.72669315013684
