cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5899708271026611,2020-08-04 05:00:00,2020-08-04 04:00:00,0.7290222644805908,4.468270301818848,53.845062076459726
0.6105926036834717,2020-08-04 06:00:00,2020-08-04 04:00:00,0.6320065259933472,4.376304626464844,52.36763410237802
0.5842663049697876,2020-08-04 07:00:00,2020-08-04 04:00:00,0.7819869518280029,4.5207695960998535,54.24882529415049
0.5963879823684692,2020-08-04 08:00:00,2020-08-04 04:00:00,0.8007230162620544,4.785009860992432,53.388358062512225
0.5492011308670044,2020-08-04 09:00:00,2020-08-04 04:00:00,0.7926510572433472,5.144846439361572,56.68777656373527
0.6735984683036804,2020-08-04 10:00:00,2020-08-04 04:00:00,0.7532563209533691,4.993178367614746,47.654591839204954
0.7677342891693115,2020-08-04 11:00:00,2020-08-04 04:00:00,0.45469972491264343,4.901421546936035,39.849137033079046
0.885079026222229,2020-08-04 12:00:00,2020-08-04 04:00:00,0.3389524817466736,4.201687812805176,27.738752304424736
0.8440831899642944,2020-08-04 13:00:00,2020-08-04 04:00:00,-0.38698291778564453,4.8916168212890625,212.42615916009544
0.814018964767456,2020-08-04 14:00:00,2020-08-04 04:00:00,-0.6973652839660645,6.560980796813965,215.50952511749264
0.9046796560287476,2020-08-04 15:00:00,2020-08-04 04:00:00,-0.5705975294113159,7.0577778816223145,205.21982805739552
0.8730989098548889,2020-08-04 16:00:00,2020-08-04 04:00:00,-0.3552507758140564,6.605172157287598,209.1792238324548
0.8842387795448303,2020-08-04 17:00:00,2020-08-04 04:00:00,-0.4223185181617737,5.799345970153809,207.8420093967497
0.8348793983459473,2020-08-04 18:00:00,2020-08-04 04:00:00,-0.2686161398887634,4.540805816650391,213.39671879587053
0.8066607713699341,2020-08-04 19:00:00,2020-08-04 04:00:00,0.015364319086074829,4.49568510055542,36.22904798051309
0.8626735210418701,2020-08-04 20:00:00,2020-08-04 04:00:00,0.11290434002876282,4.33862829208374,30.38189720188899
0.8672217130661011,2020-08-04 21:00:00,2020-08-04 04:00:00,0.19820451736450195,4.324207305908203,29.862628655144135
0.8040610551834106,2020-08-04 22:00:00,2020-08-04 04:00:00,0.44552239775657654,3.4845805168151855,36.48032722498323
0.6873897314071655,2020-08-04 23:00:00,2020-08-04 04:00:00,0.49293607473373413,4.162041664123535,46.57616302586791
0.6444036960601807,2020-08-05 00:00:00,2020-08-04 04:00:00,0.6625535488128662,3.59067964553833,49.879017112243446
0.5381883978843689,2020-08-05 01:00:00,2020-08-04 04:00:00,0.7226775288581848,3.282832622528076,57.43960280643529
0.5837304592132568,2020-08-05 02:00:00,2020-08-04 04:00:00,0.7369362711906433,3.35172438621521,54.286647466679426
0.5661094188690186,2020-08-05 03:00:00,2020-08-04 04:00:00,0.7091555595397949,2.7632181644439697,55.52063383836355
0.6318019032478333,2020-08-05 04:00:00,2020-08-04 04:00:00,0.7729874849319458,2.92309832572937,50.816812330569974
0.5836198925971985,2020-08-05 05:00:00,2020-08-04 04:00:00,0.8213047981262207,2.40513277053833,54.294447542711566
0.6695155501365662,2020-08-05 06:00:00,2020-08-04 04:00:00,0.6790865063667297,2.721883773803711,47.97031391849424
0.5814046263694763,2020-08-05 07:00:00,2020-08-04 04:00:00,0.7644649744033813,2.5911176204681396,54.450602742610954
0.6028158664703369,2020-08-05 08:00:00,2020-08-04 04:00:00,0.6836684942245483,2.9421043395996094,52.92816382189892
0.6102548241615295,2020-08-05 09:00:00,2020-08-04 04:00:00,0.6356756687164307,3.162940263748169,52.392069104133725
0.5512506365776062,2020-08-05 10:00:00,2020-08-04 04:00:00,0.4442141652107239,2.9537394046783447,56.547146383819324
0.5492104887962341,2020-08-05 11:00:00,2020-08-04 04:00:00,-0.22047948837280273,2.944114923477173,236.68713452595333
0.45345091819763184,2020-08-05 12:00:00,2020-08-04 04:00:00,-0.25119292736053467,4.486065864562988,243.03468886883462
0.5748423337936401,2020-08-05 13:00:00,2020-08-04 04:00:00,0.006912440061569214,3.7561557292938232,54.91140828515506
0.8317790031433105,2020-08-05 14:00:00,2020-08-04 04:00:00,-0.11891448497772217,5.316015243530273,213.71807919631962
0.5950390696525574,2020-08-05 15:00:00,2020-08-04 04:00:00,-0.2300291657447815,4.1165995597839355,233.4845817675394
0.6881341338157654,2020-08-05 16:00:00,2020-08-04 04:00:00,-0.2996194362640381,5.008507251739502,226.51740973862746
0.6462547779083252,2020-08-05 17:00:00,2020-08-04 04:00:00,-0.36507076025009155,5.941110134124756,229.7401798569846
0.7132803201675415,2020-08-05 18:00:00,2020-08-04 04:00:00,-0.34288156032562256,4.48432731628418,224.4975588765146
0.7294317483901978,2020-08-05 19:00:00,2020-08-04 04:00:00,-0.2050362229347229,4.04509162902832,223.16122212011786
0.5817064046859741,2020-08-05 20:00:00,2020-08-04 04:00:00,0.051364749670028687,4.179001808166504,54.42934719391394
0.5785800218582153,2020-08-05 21:00:00,2020-08-04 04:00:00,-0.30092817544937134,3.385052442550659,234.64926903990457
0.7489159107208252,2020-08-05 22:00:00,2020-08-04 04:00:00,0.1481623351573944,3.497499465942383,41.50344300100198
0.5479593276977539,2020-08-05 23:00:00,2020-08-04 04:00:00,0.31804704666137695,4.264759063720703,56.7728738906045
0.5033640265464783,2020-08-06 00:00:00,2020-08-04 04:00:00,0.5430274605751038,4.100053787231445,59.77718723854798
0.5923210978507996,2020-08-06 01:00:00,2020-08-04 04:00:00,0.5317039489746094,3.0160157680511475,53.67810493238795
0.3009599447250366,2020-08-06 02:00:00,2020-08-04 04:00:00,0.7186031341552734,3.246752977371216,72.48473369878917
0.6103593111038208,2020-08-06 03:00:00,2020-08-04 04:00:00,0.8236961364746094,3.3644821643829346,52.38451149981711
0.44502007961273193,2020-08-06 04:00:00,2020-08-04 04:00:00,0.808525800704956,3.227837562561035,63.57537347372204
