cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.41774725914001465,2020-09-01 07:00:00,2020-09-01 06:00:00,0.967134952545166,5.306847095489502,65.30755725856142
0.25570380687713623,2020-09-01 08:00:00,2020-09-01 06:00:00,1.066983938217163,4.609371662139893,75.18470747769521
0.3036593794822693,2020-09-01 09:00:00,2020-09-01 06:00:00,0.880638837814331,4.5240864753723145,72.32247572486636
0.5593189001083374,2020-09-01 10:00:00,2020-09-01 06:00:00,0.8714067935943604,4.928515911102295,55.99129192878536
0.4866749048233032,2020-09-01 11:00:00,2020-09-01 06:00:00,0.672970175743103,3.9227986335754395,60.87773561951212
0.6412833333015442,2020-09-01 12:00:00,2020-09-01 06:00:00,0.34539419412612915,4.738308906555176,50.11241833656112
0.8390578031539917,2020-09-01 13:00:00,2020-09-01 06:00:00,-0.15297138690948486,4.506701469421387,212.95924176443663
0.7145253419876099,2020-09-01 14:00:00,2020-09-01 06:00:00,-0.3235827088356018,4.604778289794922,224.39568660504386
0.867080569267273,2020-09-01 15:00:00,2020-09-01 06:00:00,-0.45516061782836914,5.015468120574951,209.8788640148013
0.8300682306289673,2020-09-01 16:00:00,2020-09-01 06:00:00,-0.5131571292877197,4.854800224304199,213.89425368067634
0.5635282397270203,2020-09-01 17:00:00,2020-09-01 06:00:00,-0.3514130711555481,4.985340595245361,235.6998477569009
0.8118292093276978,2020-09-01 18:00:00,2020-09-01 06:00:00,-0.05874001979827881,4.070006847381592,215.7249629442932
0.9078412652015686,2020-09-01 19:00:00,2020-09-01 06:00:00,0.013780295848846436,3.500011920928955,24.791284913395998
0.9108239412307739,2020-09-01 20:00:00,2020-09-01 06:00:00,0.31655409932136536,3.239872694015503,24.38053611973163
0.7164024114608765,2020-09-01 21:00:00,2020-09-01 06:00:00,0.3855961263179779,3.584080219268799,44.24175121662472
0.4897782802581787,2020-09-01 22:00:00,2020-09-01 06:00:00,0.57878178358078,2.8435089588165283,60.673991076570644
0.424972265958786,2020-09-01 23:00:00,2020-09-01 06:00:00,0.6807277798652649,3.10638427734375,64.8510888861403
0.10123035311698914,2020-09-02 00:00:00,2020-09-01 06:00:00,0.48944756388664246,4.334466457366943,84.18997721908772
