cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6736284494400024,2020-08-14 04:00:00,2020-08-14 03:00:00,0.7247014045715332,3.2467730045318604,47.65226957488716
0.5886738300323486,2020-08-14 05:00:00,2020-08-14 03:00:00,0.7412417531013489,3.6942787170410156,53.93704423401232
0.5754990577697754,2020-08-14 06:00:00,2020-08-14 03:00:00,0.8163216710090637,3.691450357437134,54.86541037618963
0.6203041076660156,2020-08-14 07:00:00,2020-08-14 03:00:00,0.7933201789855957,3.8889031410217285,51.66165550448176
0.6283867359161377,2020-08-14 08:00:00,2020-08-14 03:00:00,0.8132483959197998,3.732252359390259,51.068801914713845
0.6585186719894409,2020-08-14 09:00:00,2020-08-14 03:00:00,0.7336069345474243,3.8739259243011475,48.81300558281748
0.6579045057296753,2020-08-14 10:00:00,2020-08-14 03:00:00,0.5547617673873901,3.9291508197784424,48.859747982402496
0.7747207880020142,2020-08-14 11:00:00,2020-08-14 03:00:00,0.37215667963027954,3.9431722164154053,39.220274686006746
0.8873042464256287,2020-08-14 12:00:00,2020-08-14 03:00:00,-0.2546776533126831,4.522629261016846,207.4635691054068
0.843782901763916,2020-08-14 13:00:00,2020-08-14 03:00:00,-0.2005266547203064,5.912590980529785,212.45823372843785
0.8367682099342346,2020-08-14 14:00:00,2020-08-14 03:00:00,-0.5718258619308472,7.11748743057251,213.19959270623477
0.8258752822875977,2020-08-14 15:00:00,2020-08-14 03:00:00,-0.44702452421188354,6.835996627807617,214.32266705108162
0.8651331067085266,2020-08-14 16:00:00,2020-08-14 03:00:00,-0.4654460549354553,6.530517101287842,210.10209167235024
0.9017970561981201,2020-08-14 17:00:00,2020-08-14 03:00:00,-0.33121979236602783,5.291750907897949,205.60470238693657
0.9402749538421631,2020-08-14 18:00:00,2020-08-14 03:00:00,-0.16105389595031738,5.574379920959473,199.90221672248066
0.9025930762290955,2020-08-14 19:00:00,2020-08-14 03:00:00,-0.007623732089996338,4.7903852462768555,205.4989625208483
0.9304903745651245,2020-08-14 20:00:00,2020-08-14 03:00:00,0.22410348057746887,5.080942153930664,21.48861524212805
0.8519676923751831,2020-08-14 21:00:00,2020-08-14 03:00:00,0.3177390694618225,4.884898662567139,31.573662759218678
0.8636012077331543,2020-08-14 22:00:00,2020-08-14 03:00:00,0.4050268530845642,4.361690521240234,30.276637156589914
0.5877705812454224,2020-08-14 23:00:00,2020-08-14 03:00:00,0.679398775100708,4.498688697814941,54.001039691440724
0.6436372399330139,2020-08-15 00:00:00,2020-08-14 03:00:00,0.7123019099235535,3.9775967597961426,49.93642143712282
0.5430847406387329,2020-08-15 01:00:00,2020-08-14 03:00:00,0.7807410955429077,3.2718677520751953,57.106122235303985
0.5949342250823975,2020-08-15 02:00:00,2020-08-14 03:00:00,0.7825391888618469,2.8601043224334717,53.49205740958598
0.5820400714874268,2020-08-15 03:00:00,2020-08-14 03:00:00,0.7556922435760498,3.1154768466949463,54.405841097885286
0.5807340145111084,2020-08-15 04:00:00,2020-08-14 03:00:00,0.8103077411651611,3.297384023666382,54.49781301015412
0.5949637293815613,2020-08-15 05:00:00,2020-08-14 03:00:00,0.7941536903381348,3.3506882190704346,53.48995371132162
0.6572343111038208,2020-08-15 06:00:00,2020-08-14 03:00:00,0.8567088842391968,3.65912127494812,48.91071485398908
0.5529199838638306,2020-08-15 07:00:00,2020-08-14 03:00:00,0.7773367166519165,3.768967866897583,56.43243335670894
0.39473244547843933,2020-08-15 08:00:00,2020-08-14 03:00:00,0.8631200194358826,3.775982141494751,66.75071475848256
0.6225114464759827,2020-08-15 09:00:00,2020-08-14 03:00:00,0.7577532529830933,4.627310276031494,51.50023422873227
0.7200669050216675,2020-08-15 10:00:00,2020-08-14 03:00:00,0.695231556892395,4.700319290161133,43.939996874188125
0.7152459025382996,2020-08-15 11:00:00,2020-08-14 03:00:00,0.5630705952644348,4.787430763244629,44.33664303476371
0.48414456844329834,2020-08-15 12:00:00,2020-08-14 03:00:00,-0.30974000692367554,4.240436553955078,241.04355895218168
0.4429120123386383,2020-08-15 13:00:00,2020-08-14 03:00:00,-0.13135069608688354,4.928684711456299,243.71017408718137
0.5559182167053223,2020-08-15 14:00:00,2020-08-14 03:00:00,-0.4987817406654358,4.892401218414307,236.226018209802
0.6973008513450623,2020-08-15 15:00:00,2020-08-14 03:00:00,-0.34668517112731934,6.272195816040039,225.7891510636586
0.6802190542221069,2020-08-15 16:00:00,2020-08-14 03:00:00,-0.7679778337478638,6.2557291984558105,227.13923699085458
0.6799715161323547,2020-08-15 17:00:00,2020-08-14 03:00:00,-0.2571766972541809,5.072804927825928,227.15858350167866
0.5936468839645386,2020-08-15 18:00:00,2020-08-14 03:00:00,-0.31659460067749023,4.850863456726074,233.58376977466634
0.5300698280334473,2020-08-15 19:00:00,2020-08-14 03:00:00,-0.3496769666671753,4.989452838897705,237.98982918559318
0.7749396562576294,2020-08-15 20:00:00,2020-08-14 03:00:00,-0.40489161014556885,4.032578468322754,219.20043640156248
0.7066411972045898,2020-08-15 21:00:00,2020-08-14 03:00:00,-0.3296750783920288,3.94305419921875,225.0377141417413
0.6012908220291138,2020-08-15 22:00:00,2020-08-14 03:00:00,-0.08654582500457764,3.464714765548706,233.03759711278084
0.6216303110122681,2020-08-15 23:00:00,2020-08-14 03:00:00,0.2384856641292572,3.4277544021606445,51.564714629591776
0.4282112717628479,2020-08-16 00:00:00,2020-08-14 03:00:00,0.5162386894226074,3.174140453338623,64.64590317328395
0.5097977519035339,2020-08-16 01:00:00,2020-08-14 03:00:00,0.46626269817352295,3.6369898319244385,59.349637887072674
0.5031014680862427,2020-08-16 02:00:00,2020-08-14 03:00:00,0.6281939744949341,3.3229267597198486,59.7945973907423
0.5031449198722839,2020-08-16 03:00:00,2020-08-14 03:00:00,0.6967166066169739,2.8013665676116943,59.79171505091256
