cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6820263266563416,2020-08-01 16:00:00,2020-08-01 15:00:00,-0.6499691009521484,5.886173248291016,226.9978076788057
0.7402067184448242,2020-08-01 17:00:00,2020-08-01 15:00:00,-0.6578515768051147,5.738698959350586,222.250973054714
0.7263560891151428,2020-08-01 18:00:00,2020-08-01 15:00:00,-0.2740054130554199,4.749156475067139,223.41822506311252
0.7405532598495483,2020-08-01 19:00:00,2020-08-01 15:00:00,-0.12452256679534912,3.7569587230682373,222.2214324865537
0.7708102464675903,2020-08-01 20:00:00,2020-08-01 15:00:00,0.2573522925376892,4.358321666717529,39.5732964283535
0.7543965578079224,2020-08-01 21:00:00,2020-08-01 15:00:00,0.41067421436309814,4.297542095184326,41.02733100452792
0.7242816686630249,2020-08-01 22:00:00,2020-08-01 15:00:00,0.4758262038230896,4.1324663162231445,43.5908751698575
0.5504729151725769,2020-08-01 23:00:00,2020-08-01 15:00:00,0.6834814548492432,3.6885986328125,56.60053797256131
0.32542115449905396,2020-08-02 00:00:00,2020-08-01 15:00:00,0.5602008104324341,2.960458517074585,71.00890740406783
0.6521844267845154,2020-08-02 01:00:00,2020-08-01 15:00:00,0.6020106673240662,2.8021833896636963,49.29349914564409
0.818462610244751,2020-08-02 02:00:00,2020-08-01 15:00:00,0.6409267783164978,4.463215351104736,35.06881057639214
0.44904425740242004,2020-08-02 03:00:00,2020-08-01 15:00:00,0.7967370748519897,5.997025966644287,63.317615794824064
0.4462103545665741,2020-08-02 04:00:00,2020-08-01 15:00:00,0.6676023006439209,4.20129919052124,63.49919637390883
0.5387299060821533,2020-08-02 05:00:00,2020-08-01 15:00:00,0.7180695533752441,3.5043740272521973,57.40278125661973
0.5157487392425537,2020-08-02 06:00:00,2020-08-01 15:00:00,0.7786450386047363,3.587029457092285,58.95248287740395
0.5782002806663513,2020-08-02 07:00:00,2020-08-01 15:00:00,0.7736044526100159,3.5457334518432617,54.67594092861344
0.5775693655014038,2020-08-02 08:00:00,2020-08-01 15:00:00,0.7427812814712524,3.7619175910949707,54.72023470538102
0.6635308861732483,2020-08-02 09:00:00,2020-08-01 15:00:00,0.7021362781524658,3.7728326320648193,48.43028276286498
0.6341672539710999,2020-08-02 10:00:00,2020-08-01 15:00:00,0.6527855396270752,3.7313787937164307,50.64175116704797
0.6095737218856812,2020-08-02 11:00:00,2020-08-01 15:00:00,0.5902941823005676,4.522191524505615,52.44131476804955
0.7346224188804626,2020-08-02 12:00:00,2020-08-01 15:00:00,0.44479405879974365,4.3483428955078125,42.72468082460023
0.6515834331512451,2020-08-02 13:00:00,2020-08-01 15:00:00,0.28134340047836304,4.776767730712891,49.338906243246356
0.7044119238853455,2020-08-02 14:00:00,2020-08-01 15:00:00,0.1364644169807434,5.135851860046387,45.21794575846502
0.7844422459602356,2020-08-02 15:00:00,2020-08-01 15:00:00,0.1931530237197876,5.410438060760498,38.33087818813897
0.48680102825164795,2020-08-02 16:00:00,2020-08-01 15:00:00,0.012684226036071777,4.563409328460693,60.86946426042721
0.4989623725414276,2020-08-02 17:00:00,2020-08-01 15:00:00,-0.48044657707214355,4.9614715576171875,240.06862458024324
0.83067786693573,2020-08-02 18:00:00,2020-08-01 15:00:00,-0.15579205751419067,4.975684642791748,213.83156620447397
0.7536461353302002,2020-08-02 19:00:00,2020-08-01 15:00:00,0.20968234539031982,4.481045722961426,41.09278812243872
0.5827524065971375,2020-08-02 20:00:00,2020-08-01 15:00:00,0.42153841257095337,4.347707748413086,54.3556323772965
0.45263054966926575,2020-08-02 21:00:00,2020-08-01 15:00:00,0.4799611568450928,4.371203422546387,63.087417929227115
0.36858677864074707,2020-08-02 22:00:00,2020-08-01 15:00:00,0.6234183311462402,4.465368747711182,68.37151181833747
0.2203984260559082,2020-08-02 23:00:00,2020-08-01 15:00:00,0.735579788684845,4.976822376251221,77.26756683490146
0.5939421653747559,2020-08-03 00:00:00,2020-08-01 15:00:00,0.25859320163726807,4.278090476989746,53.562743037306404
0.4610401391983032,2020-08-03 01:00:00,2020-08-01 15:00:00,0.4259376525878906,2.453481435775757,62.54575660728847
0.4615827798843384,2020-08-03 02:00:00,2020-08-01 15:00:00,0.21848729252815247,2.8405802249908447,62.510710906657096
0.43696945905685425,2020-08-03 03:00:00,2020-08-01 15:00:00,0.4024030268192291,3.076162338256836,64.0893178880088
0.49809202551841736,2020-08-03 04:00:00,2020-08-01 15:00:00,0.1503133773803711,2.978163957595825,60.12614843343306
0.38191720843315125,2020-08-03 05:00:00,2020-08-01 15:00:00,0.4577000141143799,3.1284964084625244,67.54751096667792
0.360655277967453,2020-08-03 06:00:00,2020-08-01 15:00:00,0.44385474920272827,2.808134078979492,68.85955615529156
0.2736372947692871,2020-08-03 07:00:00,2020-08-01 15:00:00,0.5916269421577454,3.3873353004455566,74.11917747660573
0.3013438880443573,2020-08-03 08:00:00,2020-08-01 15:00:00,0.6326706409454346,3.1576526165008545,72.46166131977287
0.3875887393951416,2020-08-03 09:00:00,2020-08-01 15:00:00,0.5736982226371765,3.2470853328704834,67.1954556960988
0.3646496534347534,2020-08-03 10:00:00,2020-08-01 15:00:00,0.5816547274589539,3.719071626663208,68.61397670368376
0.40454474091529846,2020-08-03 11:00:00,2020-08-01 15:00:00,0.14030849933624268,3.5580506324768066,66.13739792196128
0.2964403033256531,2020-08-03 12:00:00,2020-08-01 15:00:00,-0.44909852743148804,3.490299940109253,252.75607662394629
0.39117616415023804,2020-08-03 13:00:00,2020-08-01 15:00:00,-0.28915995359420776,4.771716117858887,246.97229975553614
0.5197429656982422,2020-08-03 14:00:00,2020-08-01 15:00:00,-0.4951885938644409,4.6166090965271,238.68498534874956
0.4739205539226532,2020-08-03 15:00:00,2020-08-01 15:00:00,-0.7616645097732544,4.750046730041504,241.71090941522695
