cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7779611349105835,2020-08-04 18:00:00,2020-08-04 17:00:00,-0.453909695148468,5.272177696228027,218.92572277805
0.8570048809051514,2020-08-04 19:00:00,2020-08-04 17:00:00,-0.12102997303009033,4.239392280578613,211.01806443627856
0.8365469574928284,2020-08-04 20:00:00,2020-08-04 17:00:00,-0.0037793517112731934,4.105884075164795,213.22273680223736
0.9290429353713989,2020-08-04 21:00:00,2020-08-04 17:00:00,0.16082903742790222,4.236964225769043,21.71388512623878
0.8384727835655212,2020-08-04 22:00:00,2020-08-04 17:00:00,0.21330934762954712,3.8840363025665283,33.02080225942592
0.7095651626586914,2020-08-04 23:00:00,2020-08-04 17:00:00,0.5620920062065125,3.4929311275482178,44.800453860542575
0.6799882650375366,2020-08-05 00:00:00,2020-08-04 17:00:00,0.44841718673706055,3.289316415786743,47.15727552045257
0.624147355556488,2020-08-05 01:00:00,2020-08-04 17:00:00,0.7225231528282166,3.6045541763305664,51.38036782389315
0.6641488671302795,2020-08-05 02:00:00,2020-08-04 17:00:00,0.7213280200958252,2.911033868789673,48.382939306633034
0.6278163194656372,2020-08-05 03:00:00,2020-08-04 17:00:00,0.760438859462738,3.0837485790252686,51.11080074792028
0.6473475694656372,2020-08-05 04:00:00,2020-08-04 17:00:00,0.7946003079414368,2.9603002071380615,49.65808439825565
0.6743069887161255,2020-08-05 05:00:00,2020-08-04 17:00:00,0.7701458930969238,3.1110317707061768,47.599642967332215
0.6984567642211914,2020-08-05 06:00:00,2020-08-04 17:00:00,0.7309011220932007,2.8991410732269287,45.6966805475804
0.700859010219574,2020-08-05 07:00:00,2020-08-04 17:00:00,0.7514685392379761,2.9512579441070557,45.50403847713477
0.5537914037704468,2020-08-05 08:00:00,2020-08-04 17:00:00,0.756072998046875,3.238093376159668,56.37248820145834
0.5566577315330505,2020-08-05 09:00:00,2020-08-04 17:00:00,0.7451406717300415,3.4208035469055176,56.17502743255329
0.6428189873695374,2020-08-05 10:00:00,2020-08-04 17:00:00,0.36095717549324036,3.3859469890594482,49.99765408303199
0.5951156616210938,2020-08-05 11:00:00,2020-08-04 17:00:00,0.16375741362571716,3.18503999710083,53.47912103129795
0.6921810507774353,2020-08-05 12:00:00,2020-08-04 17:00:00,-0.3694644570350647,4.474094867706299,226.19699190428383
0.7283313274383545,2020-08-05 13:00:00,2020-08-04 17:00:00,-0.6150970458984375,5.259207248687744,223.25331356069714
0.7723501920700073,2020-08-05 14:00:00,2020-08-04 17:00:00,-0.7809760570526123,6.681619167327881,219.43459577687804
0.743100643157959,2020-08-05 15:00:00,2020-08-04 17:00:00,-0.7364346981048584,7.120744705200195,222.00378167846208
0.8141050338745117,2020-08-05 16:00:00,2020-08-04 17:00:00,-0.7077401876449585,6.988276481628418,215.50103519235432
0.7527080774307251,2020-08-05 17:00:00,2020-08-04 17:00:00,-0.6747233867645264,6.14654541015625,221.1744908452904
0.7199991941452026,2020-08-05 18:00:00,2020-08-04 17:00:00,-0.5859663486480713,4.76727819442749,223.94558738402378
0.7076860666275024,2020-08-05 19:00:00,2020-08-04 17:00:00,-0.6346204280853271,3.071657180786133,224.95304370169524
0.6205118298530579,2020-08-05 20:00:00,2020-08-04 17:00:00,-0.48113733530044556,2.8544578552246094,231.64647882414602
0.5326431393623352,2020-08-05 21:00:00,2020-08-04 17:00:00,-0.1993246078491211,2.9364659786224365,237.8157823051629
0.7410880327224731,2020-08-05 22:00:00,2020-08-04 17:00:00,-0.04841858148574829,1.984553337097168,222.17581706818177
0.7986795902252197,2020-08-05 23:00:00,2020-08-04 17:00:00,0.06438782811164856,2.095335006713867,36.995801601644075
0.3890385031700134,2020-08-06 00:00:00,2020-08-04 17:00:00,0.4863397479057312,2.8596508502960205,67.10531768962215
0.578170895576477,2020-08-06 01:00:00,2020-08-04 17:00:00,0.18947193026542664,3.758786201477051,54.67800364574282
0.4135807156562805,2020-08-06 02:00:00,2020-08-04 17:00:00,0.518814742565155,2.936579704284668,65.57002776798669
0.3986908197402954,2020-08-06 03:00:00,2020-08-04 17:00:00,0.1886776089668274,2.2284812927246094,66.50363949544658
0.4727376103401184,2020-08-06 04:00:00,2020-08-04 17:00:00,0.17385300993919373,2.5817904472351074,61.78785149622718
0.7444204092025757,2020-08-06 05:00:00,2020-08-04 17:00:00,0.30805301666259766,3.2963945865631104,41.890660085428294
0.4796764850616455,2020-08-06 06:00:00,2020-08-04 17:00:00,0.5965316295623779,2.897794723510742,61.33572712411814
0.4739616811275482,2020-08-06 07:00:00,2020-08-04 17:00:00,0.3685302734375,2.956897735595703,61.70823198107229
0.3387245535850525,2020-08-06 08:00:00,2020-08-04 17:00:00,0.6926153898239136,3.1323258876800537,70.20081406298527
