cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.8061128258705139,2020-09-01 17:00:00,2020-09-01 16:00:00,-0.3376739025115967,5.765213489532471,216.282135625837
0.9443483948707581,2020-09-01 18:00:00,2020-09-01 16:00:00,0.00430646538734436,5.1480255126953125,19.20487319124254
0.8198769092559814,2020-09-01 19:00:00,2020-09-01 16:00:00,0.06288579106330872,4.5043864250183105,34.92752469831589
0.8300683498382568,2020-09-01 20:00:00,2020-09-01 16:00:00,0.2733062505722046,3.2025225162506104,33.89424002029796
0.796969473361969,2020-09-01 21:00:00,2020-09-01 16:00:00,0.13551804423332214,4.018488883972168,37.15832595294455
0.7309533357620239,2020-09-01 22:00:00,2020-09-01 16:00:00,0.4741170108318329,3.5823700428009033,43.03362394113827
0.49696558713912964,2020-09-01 23:00:00,2020-09-01 16:00:00,0.6531664133071899,3.553044557571411,60.200549684062025
0.5230885148048401,2020-09-02 00:00:00,2020-09-01 16:00:00,0.871614933013916,3.6357908248901367,58.460347257137016
0.5232296586036682,2020-09-02 01:00:00,2020-09-01 16:00:00,0.8867876529693604,3.730801820755005,58.45086012437986
0.3989749550819397,2020-09-02 02:00:00,2020-09-01 16:00:00,0.8865578174591064,3.8601436614990234,66.4858878337937
0.40261325240135193,2020-09-02 03:00:00,2020-09-01 16:00:00,0.8674217462539673,3.3926780223846436,66.25835374197305
0.2979351282119751,2020-09-02 04:00:00,2020-09-01 16:00:00,0.8065246939659119,3.8113183975219727,72.6663757495765
0.3589957356452942,2020-09-02 05:00:00,2020-09-01 16:00:00,0.8185017108917236,4.043432235717773,68.96146940789731
0.45206987857818604,2020-09-02 06:00:00,2020-09-01 16:00:00,0.7753526568412781,4.08954381942749,63.123440346909774
0.3390267789363861,2020-09-02 07:00:00,2020-09-01 16:00:00,0.5248128771781921,3.6977407932281494,70.18240670317209
0.2729012370109558,2020-09-02 08:00:00,2020-09-01 16:00:00,0.49405723810195923,3.6906025409698486,74.16302046088799
0.4836931824684143,2020-09-02 09:00:00,2020-09-01 16:00:00,0.754676342010498,4.269057750701904,61.07311318072033
0.4661679267883301,2020-09-02 10:00:00,2020-09-01 16:00:00,0.8789663314819336,3.9378716945648193,62.21416458346266
0.6381657123565674,2020-09-02 11:00:00,2020-09-01 16:00:00,0.6182110905647278,4.0608415603637695,50.344822353259985
0.7417426705360413,2020-09-02 12:00:00,2020-09-01 16:00:00,0.21132010221481323,3.255140542984009,42.119922215109
0.7835408449172974,2020-09-02 13:00:00,2020-09-01 16:00:00,-0.27357178926467896,4.144438743591309,218.4140767224189
0.7621086835861206,2020-09-02 14:00:00,2020-09-01 16:00:00,-0.5775439739227295,5.735035419464111,220.34955084262
0.8775297403335571,2020-09-02 15:00:00,2020-09-01 16:00:00,-0.5886383056640625,5.716558933258057,208.65420085133425
0.9208549857139587,2020-09-02 16:00:00,2020-09-01 16:00:00,-0.5610686540603638,6.401986598968506,202.94860403571138
0.8248013854026794,2020-09-02 17:00:00,2020-09-01 16:00:00,-0.5443527698516846,4.6724162101745605,214.4316393041946
0.6709994673728943,2020-09-02 18:00:00,2020-09-01 16:00:00,-0.2479386329650879,4.29691743850708,227.85574774045102
0.8221118450164795,2020-09-02 19:00:00,2020-09-01 16:00:00,0.09228047728538513,4.430080413818359,34.70324177654015
0.8005926609039307,2020-09-02 20:00:00,2020-09-01 16:00:00,0.4117480218410492,3.967794179916382,36.81326479607549
0.49114692211151123,2020-09-02 21:00:00,2020-09-01 16:00:00,0.6657126545906067,3.6992990970611572,60.584003334255726
0.513192892074585,2020-09-02 22:00:00,2020-09-01 16:00:00,0.5262835025787354,3.4719183444976807,59.123258097221765
0.3921360969543457,2020-09-02 23:00:00,2020-09-01 16:00:00,0.6422629356384277,3.0764126777648926,66.91252193992023
0.620243489742279,2020-09-03 00:00:00,2020-09-01 16:00:00,0.495566725730896,2.740593671798706,51.66608146706392
0.4852496385574341,2020-09-03 01:00:00,2020-09-01 16:00:00,0.280007004737854,3.4689531326293945,60.97117260735786
0.4869334399700165,2020-09-03 02:00:00,2020-09-01 16:00:00,0.45971643924713135,2.2381343841552734,60.86077625980295
0.5618987679481506,2020-09-03 03:00:00,2020-09-01 16:00:00,0.2710268795490265,3.626410484313965,55.812788349921675
0.645050048828125,2020-09-03 04:00:00,2020-09-01 16:00:00,0.33870410919189453,1.8546370267868042,49.830570580460574
0.2295914590358734,2020-09-03 05:00:00,2020-09-01 16:00:00,0.6462832093238831,2.7120590209960938,76.72697785266246
0.2514878213405609,2020-09-03 06:00:00,2020-09-01 16:00:00,0.5015775561332703,3.1525990962982178,75.43442602394003
0.34490978717803955,2020-09-03 07:00:00,2020-09-01 16:00:00,0.5316010117530823,3.038973569869995,69.8237124887197
0.35543352365493774,2020-09-03 08:00:00,2020-09-01 16:00:00,0.30860596895217896,3.10978364944458,69.17998081982432
0.38154685497283936,2020-09-03 09:00:00,2020-09-01 16:00:00,0.48386597633361816,2.8434371948242188,67.57046723247834
0.29232028126716614,2020-09-03 10:00:00,2020-09-01 16:00:00,0.4920334815979004,2.8107242584228516,73.00308358509062
0.4805081784725189,2020-09-03 11:00:00,2020-09-01 16:00:00,0.1984880566596985,2.915588140487671,61.28139979945985
0.47074922919273376,2020-09-03 12:00:00,2020-09-01 16:00:00,-0.016128122806549072,2.980776786804199,241.91705818475629
0.42812255024909973,2020-09-03 13:00:00,2020-09-01 16:00:00,-0.4007956385612488,3.321707010269165,244.65153124916003
0.4772133529186249,2020-09-03 14:00:00,2020-09-01 16:00:00,-0.39295417070388794,3.683645486831665,241.49644147528855
0.43107670545578003,2020-09-03 15:00:00,2020-09-01 16:00:00,-0.3329296112060547,4.459017753601074,244.46409036776737
0.4280521869659424,2020-09-03 16:00:00,2020-09-01 16:00:00,-0.5565202236175537,4.322532653808594,244.65599136268807
