cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.1792045533657074,2020-08-26 10:00:00,2020-08-26 09:00:00,0.9265792369842529,5.052274703979492,79.67656772497577
0.020957201719284058,2020-08-26 11:00:00,2020-08-26 09:00:00,0.7482501268386841,4.008660793304443,88.79915279555235
-0.23739099502563477,2020-08-26 12:00:00,2020-08-26 09:00:00,0.227512925863266,3.282512903213501,103.73260326478737
0.25098466873168945,2020-08-26 13:00:00,2020-08-26 09:00:00,-0.06589889526367188,2.580089569091797,255.46421247891047
0.5299820899963379,2020-08-26 14:00:00,2020-08-26 09:00:00,-0.30401045083999634,3.714717149734497,237.99575778979275
0.7078068852424622,2020-08-26 15:00:00,2020-08-26 09:00:00,-0.41550636291503906,4.568268299102783,224.94324238023628
0.6498308777809143,2020-08-26 16:00:00,2020-08-26 09:00:00,-0.15314877033233643,4.841780185699463,229.47114895086156
0.6655409336090088,2020-08-26 17:00:00,2020-08-26 09:00:00,0.20542728900909424,4.791672706604004,48.276162959338194
0.5807100534439087,2020-08-26 18:00:00,2020-08-26 09:00:00,0.6206445693969727,4.644942283630371,54.499500066879136
0.18898221850395203,2020-08-26 19:00:00,2020-08-26 09:00:00,0.6698392629623413,4.010470867156982,79.10660892930571
0.30057233572006226,2020-08-26 20:00:00,2020-08-26 09:00:00,0.500311017036438,3.8010785579681396,72.50801781366977
0.2375747561454773,2020-08-26 21:00:00,2020-08-26 09:00:00,0.4445216953754425,3.6365208625793457,76.25655540376698
0.09043362736701965,2020-08-26 22:00:00,2020-08-26 09:00:00,0.42109596729278564,3.18449068069458,84.81144930147798
0.28800517320632935,2020-08-26 23:00:00,2020-08-26 09:00:00,0.8132541179656982,3.638730525970459,73.26143549044633
-0.07900798320770264,2020-08-27 00:00:00,2020-08-26 09:00:00,0.22061097621917725,3.7073023319244385,94.5315461508365
0.11751192808151245,2020-08-27 01:00:00,2020-08-26 09:00:00,0.7064024209976196,3.464700698852539,83.2514682459929
0.2005464732646942,2020-08-27 02:00:00,2020-08-26 09:00:00,0.7065070867538452,3.6809263229370117,78.43108272982391
0.1670357882976532,2020-08-27 03:00:00,2020-08-26 09:00:00,0.6768374443054199,3.293297052383423,80.38448268150171
0.21636688709259033,2020-08-27 04:00:00,2020-08-26 09:00:00,0.7682718634605408,3.1134226322174072,77.50426704058822
0.251369446516037,2020-08-27 05:00:00,2020-08-26 09:00:00,0.8869874477386475,3.3456525802612305,75.44143379802847
0.031565725803375244,2020-08-27 06:00:00,2020-08-26 09:00:00,0.8799281120300293,4.281186103820801,88.1911156952595
0.17803508043289185,2020-08-27 07:00:00,2020-08-26 09:00:00,0.9212455749511719,4.240178108215332,79.74467154118997
0.13361746072769165,2020-08-27 08:00:00,2020-08-26 09:00:00,0.8825921416282654,4.016481399536133,82.32131942444221
0.3138115406036377,2020-08-27 09:00:00,2020-08-26 09:00:00,0.8348422050476074,4.333712577819824,71.71091424696175
