cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.698163628578186,2020-07-29 06:00:00,2020-07-29 05:00:00,0.7205790281295776,3.7694621086120605,45.720142247379385
0.6502783894538879,2020-07-29 07:00:00,2020-07-29 05:00:00,0.7063312530517578,4.065907001495361,49.437404401267145
0.7188864350318909,2020-07-29 08:00:00,2020-07-29 05:00:00,0.6710331439971924,3.8856148719787598,44.03738171137417
0.6727041602134705,2020-07-29 09:00:00,2020-07-29 05:00:00,0.6111515760421753,3.7167656421661377,47.723880693240176
0.7862628102302551,2020-07-29 10:00:00,2020-07-29 05:00:00,0.5054355263710022,3.9355361461639404,38.16237742131477
0.739510178565979,2020-07-29 11:00:00,2020-07-29 05:00:00,0.13117533922195435,4.134099960327148,42.31029324765558
0.7690891027450562,2020-07-29 12:00:00,2020-07-29 05:00:00,-0.37134695053100586,5.6531476974487305,219.72783970360877
0.8131974935531616,2020-07-29 13:00:00,2020-07-29 05:00:00,-0.5451970100402832,6.460246562957764,215.59047651953563
0.7007285356521606,2020-07-29 14:00:00,2020-07-29 05:00:00,-0.5838140249252319,7.104132175445557,225.51451598732154
0.7557840347290039,2020-07-29 15:00:00,2020-07-29 05:00:00,-0.6740766763687134,7.485954284667969,220.90607465619266
0.7509579062461853,2020-07-29 16:00:00,2020-07-29 05:00:00,-0.6933395862579346,7.206603527069092,221.32657866753908
0.789913535118103,2020-07-29 17:00:00,2020-07-29 05:00:00,-0.7114782333374023,6.769134998321533,217.82256867991748
0.7784656286239624,2020-07-29 18:00:00,2020-07-29 05:00:00,-0.6217352151870728,5.7393083572387695,218.87969754832784
0.8019752502441406,2020-07-29 19:00:00,2020-07-29 05:00:00,-0.41293901205062866,4.273698329925537,216.68085816392022
0.8153672814369202,2020-07-29 20:00:00,2020-07-29 05:00:00,0.02186053991317749,4.110240936279297,35.37630569282612
0.7742654085159302,2020-07-29 21:00:00,2020-07-29 05:00:00,0.23779898881912231,3.701777458190918,39.261522198404464
0.8076494336128235,2020-07-29 22:00:00,2020-07-29 05:00:00,0.3089752197265625,3.425130605697632,36.133094067958154
0.7566344738006592,2020-07-29 23:00:00,2020-07-29 05:00:00,0.5352876782417297,3.182823896408081,40.831608518766586
0.7004161477088928,2020-07-30 00:00:00,2020-07-29 05:00:00,0.665162980556488,3.2850005626678467,45.539599857048415
0.6676667332649231,2020-07-30 01:00:00,2020-07-29 05:00:00,0.7171931266784668,3.073410749435425,48.11276434382398
0.6564186215400696,2020-07-30 02:00:00,2020-07-29 05:00:00,0.7102135419845581,3.185497522354126,48.9726954056124
