cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7907294631004333,2020-07-28 18:00:00,2020-07-28 17:00:00,-0.5230283737182617,5.787764072418213,217.7462652216047
0.8517189025878906,2020-07-28 19:00:00,2020-07-28 17:00:00,-0.16830456256866455,5.023684978485107,211.60087764796657
0.8944731950759888,2020-07-28 20:00:00,2020-07-28 17:00:00,2.6702880859375e-05,4.741841793060303,26.55915643664872
0.8515915870666504,2020-07-28 21:00:00,2020-07-28 17:00:00,0.2822116017341614,4.727572917938232,31.614797573495025
0.7610398530960083,2020-07-28 22:00:00,2020-07-28 17:00:00,0.5481897592544556,4.276795387268066,40.44404650978714
0.6999390125274658,2020-07-28 23:00:00,2020-07-28 17:00:00,0.6561300754547119,4.42026424407959,45.577889897535556
0.6899482607841492,2020-07-29 00:00:00,2020-07-28 17:00:00,0.7262763381004333,4.001737594604492,46.373986011340946
0.675764799118042,2020-07-29 01:00:00,2020-07-28 17:00:00,0.6621951460838318,4.146696090698242,47.48642916674464
0.7279389500617981,2020-07-29 02:00:00,2020-07-28 17:00:00,0.7070595026016235,3.6976962089538574,43.28611212909152
0.6059243083000183,2020-07-29 03:00:00,2020-07-28 17:00:00,0.6760181188583374,3.7332420349121094,52.704615145458945
0.6818695068359375,2020-07-29 04:00:00,2020-07-28 17:00:00,0.6880074739456177,3.701974391937256,47.01009518912258
0.6692290902137756,2020-07-29 05:00:00,2020-07-28 17:00:00,0.7277248501777649,3.6237194538116455,47.99240616536463
0.68088299036026,2020-07-29 06:00:00,2020-07-28 17:00:00,0.747836172580719,3.9090073108673096,47.08731730787872
0.6503535509109497,2020-07-29 07:00:00,2020-07-28 17:00:00,0.7503732442855835,3.7757463455200195,49.431735344256026
0.7130224704742432,2020-07-29 08:00:00,2020-07-28 17:00:00,0.7697091698646545,3.996218681335449,44.518633425198686
0.637563169002533,2020-07-29 09:00:00,2020-07-28 17:00:00,0.7403241395950317,4.123739242553711,50.38964888478279
0.6966913342475891,2020-07-29 10:00:00,2020-07-28 17:00:00,0.49327313899993896,4.178000450134277,45.837850312440764
0.6896780133247375,2020-07-29 11:00:00,2020-07-28 17:00:00,0.3184296488761902,4.4524359703063965,46.39537474872685
0.7968248128890991,2020-07-29 12:00:00,2020-07-28 17:00:00,-0.09625852108001709,4.957181930541992,217.17204438789253
0.8439458608627319,2020-07-29 13:00:00,2020-07-28 17:00:00,-0.3923024535179138,5.642050743103027,212.44083040643264
0.8189241886138916,2020-07-29 14:00:00,2020-07-28 17:00:00,-0.5796958208084106,6.881701469421387,215.02275461081877
