cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.4999772012233734,2020-08-01 08:00:00,2020-08-01 07:00:00,0.7929301261901855,2.695148229598999,60.00151114145865
0.5161299705505371,2020-08-01 09:00:00,2020-08-01 07:00:00,0.7662346959114075,3.1005194187164307,58.92698578123225
0.5441431403160095,2020-08-01 10:00:00,2020-08-01 07:00:00,0.663870632648468,3.6472456455230713,57.03387249426362
0.6160939931869507,2020-08-01 11:00:00,2020-08-01 07:00:00,0.5419220328330994,3.863631010055542,51.96854614917419
0.7920002937316895,2020-08-01 12:00:00,2020-08-01 07:00:00,0.26975786685943604,3.5916712284088135,37.62716379795256
0.7457148432731628,2020-08-01 13:00:00,2020-08-01 07:00:00,-0.4664391875267029,4.529646873474121,221.77946460574051
0.8172998428344727,2020-08-01 14:00:00,2020-08-01 07:00:00,-0.6143213510513306,6.192206859588623,215.18459594320223
0.6939135789871216,2020-08-01 15:00:00,2020-08-01 07:00:00,-0.39667177200317383,5.978997230529785,226.05929187552178
0.8453320860862732,2020-08-01 16:00:00,2020-08-01 07:00:00,-0.3521243929862976,5.578026294708252,212.29246503728163
0.7993150353431702,2020-08-01 17:00:00,2020-08-01 07:00:00,-0.4112357497215271,5.455580711364746,216.9352588048411
0.8329581618309021,2020-08-01 18:00:00,2020-08-01 07:00:00,-0.10703736543655396,5.3081183433532715,213.59617739510782
0.8257226943969727,2020-08-01 19:00:00,2020-08-01 07:00:00,0.004697680473327637,4.286076545715332,34.338171580497544
0.7511199712753296,2020-08-01 20:00:00,2020-08-01 07:00:00,0.024122148752212524,4.364668846130371,41.31251189294346
0.7406951189041138,2020-08-01 21:00:00,2020-08-01 07:00:00,0.275160551071167,4.285789489746094,42.20933622153359
0.7164594531059265,2020-08-01 22:00:00,2020-08-01 07:00:00,0.4848589301109314,3.266380786895752,44.23706570685408
0.5478464961051941,2020-08-01 23:00:00,2020-08-01 07:00:00,0.6478671431541443,3.081500768661499,56.78060224965037
0.5668639540672302,2020-08-02 00:00:00,2020-08-01 07:00:00,0.6846799850463867,3.3777647018432617,55.468171155348614
0.7183607816696167,2020-08-02 01:00:00,2020-08-01 07:00:00,0.7005658149719238,3.484198808670044,44.080691940901204
0.5992408394813538,2020-08-02 02:00:00,2020-08-01 07:00:00,0.7140361666679382,4.999183654785156,53.18445301012525
0.6490648984909058,2020-08-02 03:00:00,2020-08-01 07:00:00,0.7846449017524719,4.5902099609375,49.52886404934816
0.4236031770706177,2020-08-02 04:00:00,2020-08-01 07:00:00,0.6626431941986084,4.216221332550049,64.93771617538357
0.4556303024291992,2020-08-02 05:00:00,2020-08-01 07:00:00,0.7267863750457764,4.252011299133301,62.894506066309305
0.39099621772766113,2020-08-02 06:00:00,2020-08-01 07:00:00,0.7688868045806885,4.4724440574646,66.98350126577498
0.38457560539245605,2020-08-02 07:00:00,2020-08-01 07:00:00,0.7166310548782349,3.5998847484588623,67.38260287935714
0.3862772583961487,2020-08-02 08:00:00,2020-08-01 07:00:00,0.9777047634124756,3.352442502975464,67.27693985289704
0.42866209149360657,2020-08-02 09:00:00,2020-08-01 07:00:00,0.7570514678955078,3.6661131381988525,64.61731883160746
0.5515362620353699,2020-08-02 10:00:00,2020-08-01 07:00:00,0.6666434407234192,4.464816093444824,56.527530080523036
0.5676097869873047,2020-08-02 11:00:00,2020-08-01 07:00:00,0.6503423452377319,4.687901973724365,55.41628220822406
0.623194694519043,2020-08-02 12:00:00,2020-08-01 07:00:00,-0.28770768642425537,3.9066321849823,231.45019626287277
0.4013822078704834,2020-08-02 13:00:00,2020-08-01 07:00:00,-0.21073436737060547,4.402138710021973,246.33538461543247
0.5629924535751343,2020-08-02 14:00:00,2020-08-01 07:00:00,-0.3487144708633423,5.49002742767334,235.73700057089118
0.4365350008010864,2020-08-02 15:00:00,2020-08-01 07:00:00,-0.4366656541824341,5.130134105682373,244.11699381452567
0.5859252214431763,2020-08-02 16:00:00,2020-08-01 07:00:00,-0.32946282625198364,5.233144283294678,234.13161924799306
0.733091413974762,2020-08-02 17:00:00,2020-08-01 07:00:00,0.0310366153717041,4.826887607574463,42.8538123810485
0.4613180160522461,2020-08-02 18:00:00,2020-08-01 07:00:00,-0.3580571413040161,4.446987152099609,242.5278137003388
0.4650946855545044,2020-08-02 19:00:00,2020-08-01 07:00:00,-0.39724409580230713,4.589872360229492,242.2836480978892
0.6488300561904907,2020-08-02 20:00:00,2020-08-01 07:00:00,-0.3391522169113159,4.224062919616699,229.54654740910934
0.6113972663879395,2020-08-02 21:00:00,2020-08-01 07:00:00,-0.2679937481880188,3.9752774238586426,232.30939649441993
0.49010413885116577,2020-08-02 22:00:00,2020-08-01 07:00:00,0.035514116287231445,3.519008159637451,60.652571603333456
0.5340988039970398,2020-08-02 23:00:00,2020-08-01 07:00:00,0.43923789262771606,3.7170722484588623,57.7171816943046
0.2279885709285736,2020-08-03 00:00:00,2020-08-01 07:00:00,0.47451668977737427,3.671391487121582,76.82132325566783
0.2760255038738251,2020-08-03 01:00:00,2020-08-01 07:00:00,0.4221184253692627,3.2855310440063477,73.97686365505933
0.5733745098114014,2020-08-03 02:00:00,2020-08-01 07:00:00,0.4134843051433563,3.0263242721557617,55.01412408498828
0.3446447253227234,2020-08-03 03:00:00,2020-08-01 07:00:00,0.43927693367004395,3.2606263160705566,69.83989320686345
0.34740424156188965,2020-08-03 04:00:00,2020-08-01 07:00:00,0.6396433711051941,3.7749757766723633,69.67137194947173
