cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7309917211532593,2020-08-10 16:00:00,2020-08-10 15:00:00,-0.6571156978607178,7.348965167999268,223.0304035069446
0.7131689190864563,2020-08-10 17:00:00,2020-08-10 15:00:00,-0.6534028053283691,7.2317399978637695,224.50666351867824
0.8016476035118103,2020-08-10 18:00:00,2020-08-10 15:00:00,-0.4233231544494629,5.099261283874512,216.7122736190077
0.8946869373321533,2020-08-10 19:00:00,2020-08-10 15:00:00,-0.00538027286529541,4.833503246307373,206.53175371769865
0.8575364947319031,2020-08-10 20:00:00,2020-08-10 15:00:00,0.13730525970458984,4.340331077575684,30.958904752782473
0.8436511754989624,2020-08-10 21:00:00,2020-08-10 15:00:00,0.19182473421096802,4.043309211730957,32.47229367284433
0.853081226348877,2020-08-10 22:00:00,2020-08-10 15:00:00,0.1719886064529419,3.5671236515045166,31.45160044856135
0.7945860624313354,2020-08-10 23:00:00,2020-08-10 15:00:00,0.24623799324035645,3.3951950073242188,37.38382464839253
0.7440120577812195,2020-08-11 00:00:00,2020-08-10 15:00:00,0.49281391501426697,3.302853584289551,41.92568871058677
0.7426690459251404,2020-08-11 01:00:00,2020-08-10 15:00:00,0.48190128803253174,2.8517746925354004,42.04072275658808
0.8188161849975586,2020-08-11 02:00:00,2020-08-10 15:00:00,0.4390828311443329,3.13873553276062,35.03353606442363
0.7203049063682556,2020-08-11 03:00:00,2020-08-10 15:00:00,0.5209566354751587,2.9073193073272705,43.92033958975685
0.7470583915710449,2020-08-11 04:00:00,2020-08-10 15:00:00,0.5261515974998474,2.8918967247009277,41.663795352146394
0.6652088761329651,2020-08-11 05:00:00,2020-08-10 15:00:00,0.5547793507575989,2.484773635864258,48.30164981022614
0.6982787847518921,2020-08-11 06:00:00,2020-08-10 15:00:00,0.5490718483924866,2.4580976963043213,45.710928322189034
0.6304876208305359,2020-08-11 07:00:00,2020-08-10 15:00:00,0.5032925605773926,2.676330327987671,50.913893224337926
0.55184406042099,2020-08-11 08:00:00,2020-08-10 15:00:00,0.43434345722198486,2.605734348297119,56.50638381485271
0.5592387318611145,2020-08-11 09:00:00,2020-08-10 15:00:00,0.4210676848888397,2.578089952468872,55.99683121220221
0.6245595216751099,2020-08-11 10:00:00,2020-08-10 15:00:00,-0.03125244379043579,2.7824761867523193,231.35013399153206
0.704403281211853,2020-08-11 11:00:00,2020-08-10 15:00:00,-0.3966999053955078,4.579405784606934,225.21864243776037
0.5962531566619873,2020-08-11 12:00:00,2020-08-10 15:00:00,-0.5144076347351074,5.811617374420166,233.39798179905281
0.7190930843353271,2020-08-11 13:00:00,2020-08-10 15:00:00,-0.4951373338699341,6.883005619049072,224.02034721958415
0.7357279062271118,2020-08-11 14:00:00,2020-08-10 15:00:00,-0.5333411693572998,7.199827671051025,222.6312404216599
0.785041093826294,2020-08-11 15:00:00,2020-08-10 15:00:00,-0.7324947118759155,7.820687770843506,218.27551950491602
0.7923132181167603,2020-08-11 16:00:00,2020-08-10 15:00:00,-0.7573530673980713,7.1415696144104,217.59778715433237
0.8170626163482666,2020-08-11 17:00:00,2020-08-10 15:00:00,-0.6752865314483643,7.0281758308410645,215.2081771713117
0.8896825313568115,2020-08-11 18:00:00,2020-08-10 15:00:00,-0.5647867918014526,5.559096336364746,207.16661980105133
0.8583588600158691,2020-08-11 19:00:00,2020-08-10 15:00:00,-0.2322450876235962,4.85794734954834,210.86718897260755
0.8573416471481323,2020-08-11 20:00:00,2020-08-10 15:00:00,0.22818276286125183,4.767889499664307,30.980600848681036
0.7763345241546631,2020-08-11 21:00:00,2020-08-10 15:00:00,0.44773900508880615,4.449463844299316,39.073818354728814
0.7866685390472412,2020-08-11 22:00:00,2020-08-10 15:00:00,0.565344512462616,4.335529804229736,38.124736248798854
0.7726213932037354,2020-08-11 23:00:00,2020-08-10 15:00:00,0.683739185333252,3.7728233337402344,39.41012662417643
0.5315021276473999,2020-08-12 00:00:00,2020-08-10 15:00:00,0.4295363426208496,3.2945752143859863,57.89299759372989
0.5245460867881775,2020-08-12 01:00:00,2020-08-10 15:00:00,0.5591318011283875,2.776397466659546,58.362306721790674
0.382785439491272,2020-08-12 02:00:00,2020-08-10 15:00:00,0.42216822504997253,2.7947754859924316,67.49367541563993
0.5444894433021545,2020-08-12 03:00:00,2020-08-10 15:00:00,0.5384807586669922,2.4235382080078125,57.01021954916786
0.4222724437713623,2020-08-12 04:00:00,2020-08-10 15:00:00,0.6866412162780762,2.193875312805176,65.02185727576898
0.41922831535339355,2020-08-12 05:00:00,2020-08-10 15:00:00,0.555777370929718,3.066662311553955,65.21412027071563
0.4060283303260803,2020-08-12 06:00:00,2020-08-10 15:00:00,0.476025253534317,3.2180683612823486,66.04441855678994
0.38325828313827515,2020-08-12 07:00:00,2020-08-10 15:00:00,0.5055064558982849,3.335855007171631,67.46434658334385
0.43629029393196106,2020-08-12 08:00:00,2020-08-10 15:00:00,0.5314306020736694,3.642699718475342,64.13257347602246
0.44364333152770996,2020-08-12 09:00:00,2020-08-10 15:00:00,0.41866084933280945,3.8873276710510254,63.66342827250185
0.4431847631931305,2020-08-12 10:00:00,2020-08-10 15:00:00,0.4616091251373291,4.046901702880859,63.692743444419534
0.6245203018188477,2020-08-12 11:00:00,2020-08-10 15:00:00,0.3177310526371002,3.857916831970215,51.35301291626723
0.4507353603839874,2020-08-12 12:00:00,2020-08-10 15:00:00,-0.2018161416053772,4.719184398651123,243.20912507004758
0.485920250415802,2020-08-12 13:00:00,2020-08-10 15:00:00,-0.38789063692092896,4.6894965171813965,240.92722034004885
0.5869888663291931,2020-08-12 14:00:00,2020-08-10 15:00:00,-0.36292850971221924,4.793598651885986,234.05638129919078
0.6199896335601807,2020-08-12 15:00:00,2020-08-10 15:00:00,-0.5061472654342651,5.700440883636475,231.68462201556594
