cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6334199905395508,2020-08-11 10:00:00,2020-08-11 09:00:00,0.12611016631126404,3.355430841445923,50.69710302008173
0.727799117565155,2020-08-11 11:00:00,2020-08-11 09:00:00,-0.48708635568618774,4.380566596984863,223.29779858276143
0.7234318852424622,2020-08-11 12:00:00,2020-08-11 09:00:00,-0.3949781656265259,6.3052287101745605,223.6614446843621
0.7611649036407471,2020-08-11 13:00:00,2020-08-11 09:00:00,-0.6205865144729614,6.293398857116699,220.43299867880464
0.7490004301071167,2020-08-11 14:00:00,2020-08-11 09:00:00,-0.7041964530944824,6.977713108062744,221.49613469859005
0.7066923975944519,2020-08-11 15:00:00,2020-08-11 09:00:00,-0.7226341962814331,7.305738925933838,225.0335682169151
0.7467331290245056,2020-08-11 16:00:00,2020-08-11 09:00:00,-0.7099076509475708,7.07967472076416,221.6918230334055
0.7973674535751343,2020-08-11 17:00:00,2020-08-11 09:00:00,-0.6386065483093262,6.7922539710998535,217.120558421929
0.8023627996444702,2020-08-11 18:00:00,2020-08-11 09:00:00,-0.5046290159225464,5.490793704986572,216.6436711989841
0.8382564783096313,2020-08-11 19:00:00,2020-08-11 09:00:00,-0.17946207523345947,5.245749473571777,213.04353654407834
0.8538187742233276,2020-08-11 20:00:00,2020-08-11 09:00:00,0.11148393154144287,4.812131404876709,31.370519272924128
0.8335101008415222,2020-08-11 21:00:00,2020-08-11 09:00:00,0.3357747197151184,4.403469085693359,33.53898139099812
0.8187421560287476,2020-08-11 22:00:00,2020-08-11 09:00:00,0.5456572771072388,4.390265464782715,35.04092291401099
0.7755447626113892,2020-08-11 23:00:00,2020-08-11 09:00:00,0.6771237254142761,3.987903118133545,39.14555241648685
0.6551170349121094,2020-08-12 00:00:00,2020-08-11 09:00:00,0.7139795422554016,3.5885989665985107,49.07147360138913
0.5892237424850464,2020-08-12 01:00:00,2020-08-11 09:00:00,0.6711696982383728,3.602023124694824,53.89805751422989
0.5674233436584473,2020-08-12 02:00:00,2020-08-11 09:00:00,0.7348946928977966,4.047497749328613,55.42925956764708
0.5629821419715881,2020-08-12 03:00:00,2020-08-11 09:00:00,0.7875819206237793,3.8029401302337646,55.737714325659454
0.5271517038345337,2020-08-12 04:00:00,2020-08-11 09:00:00,0.7328072786331177,3.7280771732330322,58.18679135068885
0.5955425500869751,2020-08-12 05:00:00,2020-08-11 09:00:00,0.802793025970459,3.8424808979034424,53.44868229326181
0.5913362503051758,2020-08-12 06:00:00,2020-08-11 09:00:00,0.7493844032287598,4.032787322998047,53.748110956285984
0.5862250328063965,2020-08-12 07:00:00,2020-08-11 09:00:00,0.7487128973007202,4.214992523193359,54.11041834080936
0.5964156985282898,2020-08-12 08:00:00,2020-08-11 09:00:00,0.8303070068359375,4.558162212371826,53.386380722747504
0.608849048614502,2020-08-12 09:00:00,2020-08-11 09:00:00,0.7797515392303467,4.8262858390808105,52.493671583132254
0.5664974451065063,2020-08-12 10:00:00,2020-08-11 09:00:00,0.7509119510650635,4.54384183883667,55.49365800623656
