cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.43896448612213135,2020-08-02 00:00:00,2020-08-01 23:00:00,0.8416020274162292,3.908891201019287,63.96216708641981
0.5247839689254761,2020-08-02 01:00:00,2020-08-01 23:00:00,0.834288477897644,4.20943546295166,58.34629675837613
0.5431450009346008,2020-08-02 02:00:00,2020-08-01 23:00:00,0.7916295528411865,4.1660990715026855,57.102010461423674
0.5943307280540466,2020-08-02 03:00:00,2020-08-01 23:00:00,0.8173502683639526,4.8986430168151855,53.53506369569493
0.5402970910072327,2020-08-02 04:00:00,2020-08-01 23:00:00,0.8269481062889099,4.3403120040893555,57.29613468291916
0.64130699634552,2020-08-02 05:00:00,2020-08-01 23:00:00,0.8098545074462891,3.6654245853424072,50.1106527326607
0.5551499128341675,2020-08-02 06:00:00,2020-08-01 23:00:00,0.849455714225769,4.036163330078125,56.278959006058756
0.6939369440078735,2020-08-02 07:00:00,2020-08-01 23:00:00,0.7145748138427734,3.7888245582580566,46.057434064067536
0.5267960429191589,2020-08-02 08:00:00,2020-08-01 23:00:00,0.8076465129852295,4.381745338439941,58.210772144864734
0.5538213849067688,2020-08-02 09:00:00,2020-08-01 23:00:00,0.823223352432251,4.4694647789001465,56.37042548432896
0.563694953918457,2020-08-02 10:00:00,2020-08-01 23:00:00,0.9040381908416748,4.725008487701416,55.688284246636044
0.5759336352348328,2020-08-02 11:00:00,2020-08-01 23:00:00,0.7521833777427673,4.455139636993408,54.834957977775105
0.8017289638519287,2020-08-02 12:00:00,2020-08-01 23:00:00,0.5948963761329651,4.6659393310546875,36.70447354297556
0.7117779850959778,2020-08-02 13:00:00,2020-08-01 23:00:00,0.20273107290267944,5.025550842285156,44.620239319291784
0.784633994102478,2020-08-02 14:00:00,2020-08-01 23:00:00,0.1353248953819275,4.808066368103027,38.31316067743194
0.8594302535057068,2020-08-02 15:00:00,2020-08-01 23:00:00,-0.10924458503723145,5.037879467010498,210.74732939795757
0.837683916091919,2020-08-02 16:00:00,2020-08-01 23:00:00,-0.2633811831474304,4.982895851135254,213.1036524540582
0.9039058685302734,2020-08-02 17:00:00,2020-08-01 23:00:00,-0.011757373809814453,5.458837509155273,205.32367766863098
0.8260277509689331,2020-08-02 18:00:00,2020-08-01 23:00:00,0.06819486618041992,4.737661361694336,34.30717276694946
0.7786391377449036,2020-08-02 19:00:00,2020-08-01 23:00:00,0.3090471625328064,4.801331996917725,38.863854924548036
0.7473583221435547,2020-08-02 20:00:00,2020-08-01 23:00:00,0.4760357439517975,4.592402458190918,41.637936255948716
0.7051470875740051,2020-08-02 21:00:00,2020-08-01 23:00:00,0.5273798108100891,4.598006725311279,45.158570924010064
0.5616855621337891,2020-08-02 22:00:00,2020-08-01 23:00:00,0.7443997859954834,4.4540534019470215,55.82755521890721
0.5917341113090515,2020-08-02 23:00:00,2020-08-01 23:00:00,0.7243615984916687,4.243100166320801,53.71983738821672
0.6149498224258423,2020-08-03 00:00:00,2020-08-01 23:00:00,0.704959511756897,4.7328314781188965,52.05172419288658
0.6741535067558289,2020-08-03 01:00:00,2020-08-01 23:00:00,0.7241876125335693,4.6605916023254395,47.611551402150155
0.6022363901138306,2020-08-03 02:00:00,2020-08-01 23:00:00,0.8316161632537842,4.087828636169434,52.96976308903885
0.5270130634307861,2020-08-03 03:00:00,2020-08-01 23:00:00,0.7297523617744446,4.314675331115723,58.196141879662605
0.4365362226963043,2020-08-03 04:00:00,2020-08-01 23:00:00,0.7945753335952759,4.152895927429199,64.11691185225561
0.555889368057251,2020-08-03 05:00:00,2020-08-01 23:00:00,0.830788254737854,3.934439182281494,56.228005794850446
0.5476676225662231,2020-08-03 06:00:00,2020-08-01 23:00:00,0.8117430210113525,3.8226466178894043,56.79285219392676
0.8145782947540283,2020-08-03 07:00:00,2020-08-01 23:00:00,0.7973458766937256,3.825817823410034,35.45431328333689
0.5744240283966064,2020-08-03 08:00:00,2020-08-01 23:00:00,0.7360673546791077,4.54232120513916,54.94069272122147
0.5367655754089355,2020-08-03 09:00:00,2020-08-01 23:00:00,0.6975055932998657,4.71663761138916,57.536270473758464
0.44414693117141724,2020-08-03 10:00:00,2020-08-01 23:00:00,0.7609134912490845,4.836882591247559,63.63123076075436
0.5908914804458618,2020-08-03 11:00:00,2020-08-01 23:00:00,0.7715861201286316,4.80330753326416,53.779703996291914
0.4639892578125,2020-08-03 12:00:00,2020-08-01 23:00:00,0.1243344247341156,3.521955728530884,62.35517383887759
0.5522501468658447,2020-08-03 13:00:00,2020-08-01 23:00:00,-0.07128328084945679,3.696197032928467,236.4784790769986
0.676527738571167,2020-08-03 14:00:00,2020-08-01 23:00:00,-0.5356746912002563,5.368823051452637,227.42709872851935
0.6405226588249207,2020-08-03 15:00:00,2020-08-01 23:00:00,-0.5105711221694946,5.089667320251465,230.16919428403688
0.6042245030403137,2020-08-03 16:00:00,2020-08-01 23:00:00,-0.41743260622024536,5.074440956115723,232.82694041839932
0.6117620468139648,2020-08-03 17:00:00,2020-08-01 23:00:00,-0.5090184211730957,5.015892505645752,232.2829807378049
0.5323537588119507,2020-08-03 18:00:00,2020-08-01 23:00:00,-0.20823925733566284,4.392655372619629,237.83537128770251
0.667640209197998,2020-08-03 19:00:00,2020-08-01 23:00:00,-0.10093438625335693,4.372968673706055,228.11480315529127
0.6004748940467834,2020-08-03 20:00:00,2020-08-01 23:00:00,0.04301801323890686,4.30118465423584,53.09608402264365
0.5847917199134827,2020-08-03 21:00:00,2020-08-01 23:00:00,0.13713768124580383,4.003908157348633,54.21172370657894
0.5489773750305176,2020-08-03 22:00:00,2020-08-01 23:00:00,0.4396629333496094,3.7448859214782715,56.70311375351656
0.8084155321121216,2020-08-03 23:00:00,2020-08-01 23:00:00,0.5205011963844299,2.6143851280212402,36.05858694939707
