cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.9227080345153809,2020-08-23 18:00:00,2020-08-23 17:00:00,0.008744210004806519,5.9339704513549805,22.674754431128918
0.8976807594299316,2020-08-23 19:00:00,2020-08-23 17:00:00,0.04808896780014038,5.6026201248168945,26.145130859730102
0.705528199672699,2020-08-23 20:00:00,2020-08-23 17:00:00,0.03674203157424927,4.881774425506592,45.12776677085333
0.7558619379997253,2020-08-23 21:00:00,2020-08-23 17:00:00,0.4799286425113678,5.193575382232666,40.89925812740097
0.7377562522888184,2020-08-23 22:00:00,2020-08-23 17:00:00,0.6399312615394592,5.11309814453125,42.45936895648026
0.5704758167266846,2020-08-23 23:00:00,2020-08-23 17:00:00,0.5590324401855469,5.201713562011719,55.216587967460384
0.47014519572257996,2020-08-24 00:00:00,2020-08-23 17:00:00,0.8162938356399536,4.031771183013916,61.95627713097048
0.5059050917625427,2020-08-24 01:00:00,2020-08-23 17:00:00,0.8823201060295105,4.056907653808594,59.608549867940326
0.533466100692749,2020-08-24 02:00:00,2020-08-23 17:00:00,0.7954630851745605,3.7874584197998047,57.76005479172477
0.6206693053245544,2020-08-24 03:00:00,2020-08-23 17:00:00,0.8150043487548828,4.119779586791992,51.63497337048909
0.6086832880973816,2020-08-24 04:00:00,2020-08-23 17:00:00,0.7793446779251099,4.787654399871826,52.5056414896527
0.5497851967811584,2020-08-24 05:00:00,2020-08-23 17:00:00,0.8369682431221008,4.676661014556885,56.64772091934776
0.35758528113365173,2020-08-24 06:00:00,2020-08-23 17:00:00,0.8383369445800781,3.991994619369507,69.04802839524888
0.5376864075660706,2020-08-24 07:00:00,2020-08-23 17:00:00,0.6022356748580933,4.678653240203857,57.473719601339496
0.5254703760147095,2020-08-24 08:00:00,2020-08-23 17:00:00,0.5199409127235413,4.065723419189453,58.30008369845183
0.662850022315979,2020-08-24 09:00:00,2020-08-23 17:00:00,0.6855661869049072,4.811374187469482,48.48240393642135
0.6004304885864258,2020-08-24 10:00:00,2020-08-23 17:00:00,0.575068473815918,4.538198471069336,53.09926347570229
0.7421941757202148,2020-08-24 11:00:00,2020-08-23 17:00:00,0.3594951629638672,4.871275901794434,42.08133847648759
0.811217188835144,2020-08-24 12:00:00,2020-08-23 17:00:00,0.5732461810112,6.4797163009643555,35.78497640143553
0.7303738594055176,2020-08-24 13:00:00,2020-08-23 17:00:00,0.13138297200202942,5.218937873840332,43.08225488802873
0.7164545059204102,2020-08-24 14:00:00,2020-08-23 17:00:00,-0.2877671718597412,4.958676338195801,224.2374721031097
0.7631977200508118,2020-08-24 15:00:00,2020-08-23 17:00:00,-0.18665450811386108,4.976888656616211,220.25308125078274
0.8711171746253967,2020-08-24 16:00:00,2020-08-23 17:00:00,0.27307549118995667,4.62729024887085,29.41127609441139
0.8148229122161865,2020-08-24 17:00:00,2020-08-23 17:00:00,0.3746045231819153,6.028520584106445,35.43014465895874
0.8334885835647583,2020-08-24 18:00:00,2020-08-23 17:00:00,0.3352895975112915,5.0236735343933105,33.54121486285669
0.8130049705505371,2020-08-24 19:00:00,2020-08-23 17:00:00,0.38073593378067017,4.713887691497803,35.609426879387854
0.7357090711593628,2020-08-24 20:00:00,2020-08-23 17:00:00,0.541487991809845,4.678373336791992,42.632835270831094
0.62812340259552,2020-08-24 21:00:00,2020-08-23 17:00:00,0.6770039796829224,4.1850128173828125,51.08819282176751
0.45634201169013977,2020-08-24 22:00:00,2020-08-23 17:00:00,0.7696508169174194,4.282496452331543,62.848682327167694
0.4408486783504486,2020-08-24 23:00:00,2020-08-23 17:00:00,0.7141587734222412,4.396917343139648,63.84195575702762
0.6232093572616577,2020-08-25 00:00:00,2020-08-23 17:00:00,0.6740592122077942,3.0834286212921143,51.44912050807852
0.8052675724029541,2020-08-25 01:00:00,2020-08-23 17:00:00,0.23895207047462463,2.8195998668670654,36.3638964052966
0.7815665006637573,2020-08-25 02:00:00,2020-08-23 17:00:00,0.4153887629508972,3.5302228927612305,38.59577341471959
0.6079952716827393,2020-08-25 03:00:00,2020-08-23 17:00:00,0.6296845078468323,3.2865161895751953,52.55531062529707
0.6238523125648499,2020-08-25 04:00:00,2020-08-23 17:00:00,0.5102574229240417,3.1403846740722656,51.40199903299458
