cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5472450852394104,2020-08-13 06:00:00,2020-08-13 05:00:00,0.7923260927200317,4.274531364440918,56.82178146015633
0.5739092826843262,2020-08-13 07:00:00,2020-08-13 05:00:00,0.7885060906410217,4.023575782775879,54.976715138904126
0.5357383489608765,2020-08-13 08:00:00,2020-08-13 05:00:00,0.8057277202606201,3.895075559616089,57.60599987499512
0.5403344631195068,2020-08-13 09:00:00,2020-08-13 05:00:00,0.8249467015266418,4.917023658752441,57.293590437453304
0.6462982892990112,2020-08-13 10:00:00,2020-08-13 05:00:00,0.7258709073066711,5.001125335693359,49.73691161146678
0.7060892581939697,2020-08-13 11:00:00,2020-08-13 05:00:00,0.6759172081947327,4.666754245758057,45.082390409102345
0.795515775680542,2020-08-13 12:00:00,2020-08-13 05:00:00,0.4462478756904602,4.475725173950195,37.29600207604449
0.848538875579834,2020-08-13 13:00:00,2020-08-13 05:00:00,-0.17360460758209229,5.229833602905273,211.9468950313194
0.8399932384490967,2020-08-13 14:00:00,2020-08-13 05:00:00,-0.3463418483734131,6.191260814666748,212.8605933422541
0.8795623779296875,2020-08-13 15:00:00,2020-08-13 05:00:00,-0.31217843294143677,6.1938557624816895,208.41038188098503
0.8257909417152405,2020-08-13 16:00:00,2020-08-13 05:00:00,-0.1790405511856079,5.811960697174072,214.3312355233954
0.8864505290985107,2020-08-13 17:00:00,2020-08-13 05:00:00,-0.23495113849639893,5.8714728355407715,207.56944386773117
0.8795768618583679,2020-08-13 18:00:00,2020-08-13 05:00:00,0.006749600172042847,5.402242660522461,28.40863676765207
0.8994200229644775,2020-08-13 19:00:00,2020-08-13 05:00:00,0.04043048620223999,5.21085262298584,25.918062928320296
0.9082440137863159,2020-08-13 20:00:00,2020-08-13 05:00:00,0.2586923837661743,5.200891494750977,24.73619602264523
0.9193819761276245,2020-08-13 21:00:00,2020-08-13 05:00:00,0.2299177348613739,4.4601335525512695,23.16410162666716
0.8322818279266357,2020-08-13 22:00:00,2020-08-13 05:00:00,0.44820573925971985,4.194670677185059,33.66614585296543
0.7025156021118164,2020-08-13 23:00:00,2020-08-13 05:00:00,0.6602736711502075,3.861243486404419,45.37081905246828
0.7008861303329468,2020-08-14 00:00:00,2020-08-13 05:00:00,0.6787939071655273,3.2284204959869385,45.50185964678951
0.6689639091491699,2020-08-14 01:00:00,2020-08-13 05:00:00,0.7885125279426575,3.2171823978424072,48.012852336645096
0.688524603843689,2020-08-14 02:00:00,2020-08-13 05:00:00,0.761827826499939,2.9687957763671875,46.48656801943025
0.675203263759613,2020-08-14 03:00:00,2020-08-13 05:00:00,0.7615081071853638,2.8813717365264893,47.53006383025729
0.6548649072647095,2020-08-14 04:00:00,2020-08-13 05:00:00,0.7662034034729004,3.1728012561798096,49.090591300875985
0.6429522633552551,2020-08-14 05:00:00,2020-08-13 05:00:00,0.7220420241355896,2.9984488487243652,49.987682006843784
0.5323389768600464,2020-08-14 06:00:00,2020-08-13 05:00:00,0.8051682710647583,2.961548089981079,57.83637532551052
0.49100813269615173,2020-08-14 07:00:00,2020-08-13 05:00:00,0.8155199885368347,3.336719512939453,60.59313529717599
0.5737608075141907,2020-08-14 08:00:00,2020-08-13 05:00:00,0.8443752527236938,3.11380934715271,54.987103856631734
0.5688296556472778,2020-08-14 09:00:00,2020-08-13 05:00:00,0.7674009799957275,3.2736079692840576,55.33134539080038
0.559860348701477,2020-08-14 10:00:00,2020-08-13 05:00:00,0.5288090705871582,3.080859422683716,55.953859077039056
0.6998389959335327,2020-08-14 11:00:00,2020-08-13 05:00:00,0.1680610179901123,3.8179244995117188,45.5859119547157
0.6014513373374939,2020-08-14 12:00:00,2020-08-13 05:00:00,-0.24324995279312134,5.1493000984191895,233.02608824402938
0.6379731297492981,2020-08-14 13:00:00,2020-08-13 05:00:00,-0.20950239896774292,4.538219451904297,230.35915209013868
0.6228801608085632,2020-08-14 14:00:00,2020-08-13 05:00:00,-0.47723305225372314,6.2982001304626465,231.4732344909432
