cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
-0.7118375301361084,2020-09-06 00:00:00,2020-09-05 23:00:00,-0.1650480031967163,1.6480085849761963,315.38462195416446
-0.23236817121505737,2020-09-06 01:00:00,2020-09-05 23:00:00,-0.029737889766693115,1.319922685623169,283.43653505483485
-0.27088433504104614,2020-09-06 02:00:00,2020-09-05 23:00:00,0.23057308793067932,1.257582187652588,105.71689616208113
-0.07206213474273682,2020-09-06 03:00:00,2020-09-05 23:00:00,0.1778389811515808,1.1129636764526367,94.13243770706515
-0.07226288318634033,2020-09-06 04:00:00,2020-09-05 23:00:00,0.2506404221057892,1.6560570001602173,94.1439670663841
0.1381905972957611,2020-09-06 05:00:00,2020-09-05 23:00:00,0.4939700961112976,1.9195529222488403,82.05684083940099
0.09866338968276978,2020-09-06 06:00:00,2020-09-05 23:00:00,0.3506479263305664,1.59121572971344,84.33778934291593
-0.007140755653381348,2020-09-06 07:00:00,2020-09-05 23:00:00,0.6640373468399048,1.6608967781066895,90.4091376659511
0.134471595287323,2020-09-06 08:00:00,2020-09-05 23:00:00,0.6625978946685791,1.3950858116149902,82.27193715674304
-0.3407341241836548,2020-09-06 09:00:00,2020-09-05 23:00:00,0.6172467470169067,1.9643417596817017,109.92160842646518
-0.029895305633544922,2020-09-06 10:00:00,2020-09-05 23:00:00,0.43347543478012085,0.7876777648925781,91.71313006153326
0.1685371994972229,2020-09-06 11:00:00,2020-09-05 23:00:00,-0.2998058795928955,2.236912727355957,260.29722018466566
0.18368512392044067,2020-09-06 12:00:00,2020-09-05 23:00:00,-0.839165449142456,3.618391513824463,259.4155178948979
0.3740718960762024,2020-09-06 13:00:00,2020-09-05 23:00:00,-0.770926833152771,4.291877746582031,248.0330349638283
0.31505075097084045,2020-09-06 14:00:00,2020-09-05 23:00:00,-0.9347826242446899,6.0684285163879395,251.6361236755501
0.3475823998451233,2020-09-06 15:00:00,2020-09-05 23:00:00,-0.7827678918838501,6.1415534019470215,249.66048462793475
0.5880851149559021,2020-09-06 16:00:00,2020-09-05 23:00:00,-0.7216068506240845,5.741078853607178,233.97875961436816
0.5103892087936401,2020-09-06 17:00:00,2020-09-05 23:00:00,-0.6781949996948242,5.178756237030029,239.31024135594004
0.7103501558303833,2020-09-06 18:00:00,2020-09-05 23:00:00,-0.6293255090713501,3.818622589111328,224.73658817670838
0.7522887587547302,2020-09-06 19:00:00,2020-09-05 23:00:00,-0.15124624967575073,3.6731550693511963,221.21097088564744
0.47078344225883484,2020-09-06 20:00:00,2020-09-05 23:00:00,0.4354124665260315,2.6896185874938965,61.914838373275984
0.31525731086730957,2020-09-06 21:00:00,2020-09-05 23:00:00,0.4764484763145447,2.6118738651275635,71.62365175012565
-0.16320866346359253,2020-09-06 22:00:00,2020-09-05 23:00:00,0.4474217891693115,2.549315929412842,99.39318600959234
0.13548755645751953,2020-09-06 23:00:00,2020-09-05 23:00:00,0.5132182836532593,2.139169692993164,82.21318386950259
-0.12329971790313721,2020-09-07 00:00:00,2020-09-05 23:00:00,0.6389310956001282,2.71475887298584,97.08257399451207
0.0021094977855682373,2020-09-07 01:00:00,2020-09-05 23:00:00,0.5486041903495789,1.707419514656067,89.87913547692563
-0.008502364158630371,2020-09-07 02:00:00,2020-09-05 23:00:00,0.8291229009628296,2.0123937129974365,90.48715208665101
-0.010998725891113281,2020-09-07 03:00:00,2020-09-05 23:00:00,0.7484599947929382,2.2847299575805664,90.6301899082494
0.4608079493045807,2020-09-07 04:00:00,2020-09-05 23:00:00,0.8899997472763062,1.7464799880981445,62.56074204232743
0.48355305194854736,2020-09-07 05:00:00,2020-09-05 23:00:00,0.665245532989502,2.0222256183624268,61.082286124775635
0.4041619300842285,2020-09-07 06:00:00,2020-09-05 23:00:00,0.7620545029640198,1.997848629951477,66.16137871613722
0.338421106338501,2020-09-07 07:00:00,2020-09-05 23:00:00,0.7315797805786133,2.277548313140869,70.21928972469016
0.4336233139038086,2020-09-07 08:00:00,2020-09-05 23:00:00,0.6821877956390381,2.1785264015197754,64.30227635614062
0.07857832312583923,2020-09-07 09:00:00,2020-09-05 23:00:00,1.0385797023773193,3.3104403018951416,85.49314999196946
0.10300081968307495,2020-09-07 10:00:00,2020-09-05 23:00:00,0.7461237907409668,4.07619047164917,84.0880024947794
0.25277259945869446,2020-09-07 11:00:00,2020-09-05 23:00:00,0.03742656111717224,4.020538330078125,75.35835820715363
0.10401785373687744,2020-09-07 12:00:00,2020-09-05 23:00:00,-0.3317829370498657,3.8387463092803955,264.029413132079
0.1749749481678009,2020-09-07 13:00:00,2020-09-05 23:00:00,-0.31019073724746704,3.7179417610168457,259.92280287474387
0.14532724022865295,2020-09-07 14:00:00,2020-09-05 23:00:00,-0.6088401079177856,5.749341011047363,261.64377148896614
0.18152275681495667,2020-09-07 15:00:00,2020-09-05 23:00:00,-0.8547934293746948,4.848172187805176,259.5415280548954
0.49320751428604126,2020-09-07 16:00:00,2020-09-05 23:00:00,-0.6034319400787354,5.834489345550537,240.44837626790678
0.5492539405822754,2020-09-07 17:00:00,2020-09-05 23:00:00,-0.6467487812042236,4.631899833679199,236.6841531483806
0.5225206017494202,2020-09-07 18:00:00,2020-09-05 23:00:00,-0.26208364963531494,4.251967430114746,238.49852118440822
0.579649031162262,2020-09-07 19:00:00,2020-09-05 23:00:00,-0.3848623037338257,3.9066526889801025,234.574140374129
0.5135469436645508,2020-09-07 20:00:00,2020-09-05 23:00:00,-0.18135005235671997,4.231209754943848,239.09961881250436
0.5557853579521179,2020-09-07 21:00:00,2020-09-05 23:00:00,0.03508496284484863,2.9070136547088623,56.235174078384375
0.38952410221099854,2020-09-07 22:00:00,2020-09-05 23:00:00,0.10802814364433289,2.7435827255249023,67.07510776292315
0.4591343402862549,2020-09-07 23:00:00,2020-09-05 23:00:00,0.10701778531074524,2.5647242069244385,62.66874099348365
