cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5167375206947327,2020-09-06 15:00:00,2020-09-06 14:00:00,-0.7749193906784058,5.71876335144043,238.88633249529238
0.427126944065094,2020-09-06 16:00:00,2020-09-06 14:00:00,-0.7906918525695801,4.836395263671875,244.7146353669018
0.5676975846290588,2020-09-06 17:00:00,2020-09-06 14:00:00,-0.7821947336196899,4.742867946624756,235.41017260401148
0.6366036534309387,2020-09-06 18:00:00,2020-09-06 14:00:00,-0.7123870849609375,4.042349815368652,230.46097313519064
0.4613915979862213,2020-09-06 19:00:00,2020-09-06 14:00:00,-0.1517302393913269,2.546490430831909,242.52305988867647
0.46638938784599304,2020-09-06 20:00:00,2020-09-06 14:00:00,0.4218069314956665,2.542006731033325,62.19982118620561
0.046849459409713745,2020-09-06 21:00:00,2020-09-06 14:00:00,0.5954664945602417,2.279336929321289,87.31474095304435
0.2383410632610321,2020-09-06 22:00:00,2020-09-06 14:00:00,0.7921487092971802,2.812300205230713,76.21135321183982
-0.01930856704711914,2020-09-06 23:00:00,2020-09-06 14:00:00,0.6988331079483032,3.057603597640991,91.10637020661517
0.14231431484222412,2020-09-07 00:00:00,2020-09-06 14:00:00,0.6745516657829285,3.168203353881836,81.81821452036826
0.1797836422920227,2020-09-07 01:00:00,2020-09-06 14:00:00,0.7483768463134766,2.211094617843628,79.64284025085425
0.07018765807151794,2020-09-07 02:00:00,2020-09-06 14:00:00,0.9662251472473145,1.7460761070251465,85.9752315737781
0.13046720623970032,2020-09-07 03:00:00,2020-09-06 14:00:00,0.6841545701026917,2.2903525829315186,82.5034054375256
0.23714393377304077,2020-09-07 04:00:00,2020-09-06 14:00:00,0.7853105068206787,2.404749870300293,76.2819637074794
0.0953129231929779,2020-09-07 05:00:00,2020-09-06 14:00:00,0.7333071231842041,2.451650857925415,84.53066705488794
0.08721673488616943,2020-09-07 06:00:00,2020-09-06 14:00:00,0.7757439613342285,2.1806564331054688,84.99649278647195
0.3329867720603943,2020-09-07 07:00:00,2020-09-06 14:00:00,0.7569593191146851,2.9210031032562256,70.54983672957292
0.26214927434921265,2020-09-07 08:00:00,2020-09-06 14:00:00,0.5710835456848145,2.652557611465454,74.8023671483362
0.5312625765800476,2020-09-07 09:00:00,2020-09-06 14:00:00,0.8906025290489197,2.7007367610931396,57.90919880244115
0.5094284415245056,2020-09-07 10:00:00,2020-09-06 14:00:00,0.779655396938324,4.0069580078125,59.37423339827387
0.15533408522605896,2020-09-07 11:00:00,2020-09-06 14:00:00,0.777586817741394,3.657338857650757,81.06382695672954
0.19067949056625366,2020-09-07 12:00:00,2020-09-06 14:00:00,0.3751387596130371,3.8453545570373535,79.00755752596217
0.3213687539100647,2020-09-07 13:00:00,2020-09-06 14:00:00,-0.03268617391586304,3.8626537322998047,251.25427511981138
0.42749351263046265,2020-09-07 14:00:00,2020-09-06 14:00:00,-0.02810811996459961,3.4787368774414062,244.69140589353458
0.8390985727310181,2020-09-07 15:00:00,2020-09-06 14:00:00,-0.38097959756851196,4.670841693878174,212.95494557544868
0.7222863435745239,2020-09-07 16:00:00,2020-09-06 14:00:00,-0.5296103954315186,4.984106063842773,223.75643212514944
0.6809646487236023,2020-09-07 17:00:00,2020-09-06 14:00:00,-0.09082049131393433,4.271838188171387,227.08093108100476
0.775618851184845,2020-09-07 18:00:00,2020-09-06 14:00:00,-0.24387526512145996,3.8648524284362793,219.13882809524898
0.6582684516906738,2020-09-07 19:00:00,2020-09-06 14:00:00,0.32257574796676636,3.7293736934661865,48.83205156531807
0.540765643119812,2020-09-07 20:00:00,2020-09-06 14:00:00,0.37125134468078613,4.157650947570801,57.26422403911687
0.5538935661315918,2020-09-07 21:00:00,2020-09-06 14:00:00,0.6492199301719666,3.893984079360962,56.36545993680238
0.12488320469856262,2020-09-07 22:00:00,2020-09-06 14:00:00,0.7274565696716309,4.075900077819824,82.82598844183616
0.48388147354125977,2020-09-07 23:00:00,2020-09-06 14:00:00,0.6817103028297424,3.219578742980957,61.06078468926842
0.11087802052497864,2020-09-08 00:00:00,2020-09-06 14:00:00,0.24100464582443237,2.4725565910339355,83.63406812254038
0.17292168736457825,2020-09-08 01:00:00,2020-09-06 14:00:00,0.09247389435768127,1.6849377155303955,80.0422628833274
0.004990875720977783,2020-09-08 02:00:00,2020-09-06 14:00:00,0.4045587182044983,1.8979586362838745,89.71404297449726
0.296489953994751,2020-09-08 03:00:00,2020-09-06 14:00:00,-0.17785882949829102,2.457261085510254,252.75309866146813
0.08855614066123962,2020-09-08 04:00:00,2020-09-06 14:00:00,0.39289793372154236,2.4034833908081055,84.9194482526342
-0.047042906284332275,2020-09-08 05:00:00,2020-09-06 14:00:00,0.04884478449821472,2.6462531089782715,92.69635628312409
0.08355003595352173,2020-09-08 06:00:00,2020-09-06 14:00:00,0.7148573994636536,2.562406301498413,85.20734755633941
0.1858762800693512,2020-09-08 07:00:00,2020-09-06 14:00:00,0.39312005043029785,2.421220302581787,79.28777286685113
0.1613582968711853,2020-09-08 08:00:00,2020-09-06 14:00:00,0.47171923518180847,3.2918059825897217,80.71425787500829
0.31412091851234436,2020-09-08 09:00:00,2020-09-06 14:00:00,0.5217063426971436,2.6162376403808594,71.69224733996009
0.17872720956802368,2020-09-08 10:00:00,2020-09-06 14:00:00,0.6005458831787109,3.208747625350952,79.70436659489769
0.3363654911518097,2020-09-08 11:00:00,2020-09-06 14:00:00,0.5152069926261902,2.967557430267334,70.34440512990648
0.1638576090335846,2020-09-08 12:00:00,2020-09-06 14:00:00,0.2516573667526245,3.759986400604248,80.56912318533466
0.5579572319984436,2020-09-08 13:00:00,2020-09-06 14:00:00,-0.3641788959503174,3.8413593769073486,236.08535729403476
0.5954795479774475,2020-09-08 14:00:00,2020-09-06 14:00:00,-0.3027079105377197,4.830844879150391,233.4531731426411
