cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5952491760253906,2020-07-30 03:00:00,2020-07-30 02:00:00,0.8376208543777466,3.410672187805176,53.469603162689566
0.6593154668807983,2020-07-30 04:00:00,2020-07-30 02:00:00,0.778494119644165,3.233191728591919,48.75231252185273
0.6430377960205078,2020-07-30 05:00:00,2020-07-30 02:00:00,0.7406103610992432,3.2834887504577637,49.981285534686094
0.5485804677009583,2020-07-30 06:00:00,2020-07-30 02:00:00,0.7260821461677551,3.650200128555298,56.73031839698069
0.5810501575469971,2020-07-30 07:00:00,2020-07-30 02:00:00,0.7707245349884033,3.5855462551116943,54.47556025383824
0.549996554851532,2020-07-30 08:00:00,2020-07-30 02:00:00,0.8357549905776978,3.7597873210906982,56.63322384283441
0.41987836360931396,2020-07-30 09:00:00,2020-07-30 02:00:00,0.8255192041397095,3.8894245624542236,65.1730913243714
0.5712156891822815,2020-07-30 10:00:00,2020-07-30 02:00:00,0.6832162141799927,3.429593324661255,55.16495856752431
0.5846590399742126,2020-07-30 11:00:00,2020-07-30 02:00:00,0.32115018367767334,3.5088868141174316,54.221094726120214
0.6720037460327148,2020-07-30 12:00:00,2020-07-30 02:00:00,-0.27703285217285156,3.660919427871704,227.77809531977715
0.6962529420852661,2020-07-30 13:00:00,2020-07-30 02:00:00,-0.6725635528564453,5.492673397064209,225.8728550319371
0.7948505878448486,2020-07-30 14:00:00,2020-07-30 02:00:00,-0.7306505441665649,6.375051498413086,217.35885347678698
0.7789261341094971,2020-07-30 15:00:00,2020-07-30 02:00:00,-0.6601852178573608,6.35237455368042,218.8376406585135
0.793608546257019,2020-07-30 16:00:00,2020-07-30 02:00:00,-0.7029976844787598,6.810492992401123,217.47597414557976
0.7971073389053345,2020-07-30 17:00:00,2020-07-30 02:00:00,-0.616326093673706,5.837651252746582,217.14524614068398
0.737212061882019,2020-07-30 18:00:00,2020-07-30 02:00:00,0.055314332246780396,5.379027843475342,42.50553420508038
0.7012156844139099,2020-07-30 19:00:00,2020-07-30 02:00:00,0.1994299590587616,4.584447860717773,45.475379003377384
0.7384128570556641,2020-07-30 20:00:00,2020-07-30 02:00:00,0.36240506172180176,4.042313575744629,42.403610707190865
0.5405836701393127,2020-07-30 21:00:00,2020-07-30 02:00:00,0.5020745396614075,4.071132659912109,57.276620832460424
0.4752977192401886,2020-07-30 22:00:00,2020-07-30 02:00:00,0.6009712815284729,3.739851474761963,61.62126318237051
0.5510513186454773,2020-07-30 23:00:00,2020-07-30 02:00:00,0.5610223412513733,3.378178358078003,56.56083066782145
0.41423511505126953,2020-07-31 00:00:00,2020-07-30 02:00:00,0.04990306496620178,3.1463704109191895,65.52884172729148
0.48174262046813965,2020-07-31 01:00:00,2020-07-30 02:00:00,0.09571686387062073,3.0707526206970215,61.20072160498364
0.4836827218532562,2020-07-31 02:00:00,2020-07-30 02:00:00,-0.31646525859832764,3.0535824298858643,241.07379619963734
0.4465089738368988,2020-07-31 03:00:00,2020-07-30 02:00:00,-0.23589777946472168,3.650146961212158,243.48007867442197
0.46608489751815796,2020-07-31 04:00:00,2020-07-30 02:00:00,0.1291038990020752,3.034658432006836,62.21953994233945
0.2457306981086731,2020-07-31 05:00:00,2020-07-30 02:00:00,0.16344398260116577,3.2033915519714355,75.77497925595685
