cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.8680412769317627,2020-08-08 20:00:00,2020-08-08 19:00:00,0.43033626675605774,4.069089889526367,29.76818421439583
0.8658850193023682,2020-08-08 21:00:00,2020-08-08 19:00:00,0.5557241439819336,4.329456329345703,30.016082515226856
0.8098133206367493,2020-08-08 22:00:00,2020-08-08 19:00:00,0.4451417326927185,4.096879005432129,35.92230418488782
0.617169201374054,2020-08-08 23:00:00,2020-08-08 19:00:00,0.5453891754150391,4.015419006347656,51.89029267185333
0.7369486093521118,2020-08-09 00:00:00,2020-08-08 19:00:00,0.5720412135124207,3.901672124862671,42.527872338760915
0.6975451111793518,2020-08-09 01:00:00,2020-08-08 19:00:00,0.7486376762390137,3.6688122749328613,45.769620137726974
0.705638587474823,2020-08-09 02:00:00,2020-08-08 19:00:00,0.788231611251831,3.3950042724609375,45.118843128702736
0.6810808181762695,2020-08-09 03:00:00,2020-08-08 19:00:00,0.7061637043952942,3.3229641914367676,47.07184009921946
0.6699401140213013,2020-08-09 04:00:00,2020-08-08 19:00:00,0.7873626351356506,4.191817283630371,47.93755633123487
0.8198631405830383,2020-08-09 05:00:00,2020-08-08 19:00:00,0.6967407464981079,4.499234676361084,34.928904396528196
0.7498272061347961,2020-08-09 06:00:00,2020-08-08 19:00:00,0.7212895154953003,3.594921827316284,41.42458846703414
0.7071397304534912,2020-08-09 07:00:00,2020-08-08 19:00:00,0.7094553709030151,3.487792730331421,44.997330648273646
0.7037524580955505,2020-08-09 08:00:00,2020-08-08 19:00:00,0.5812273621559143,3.576550006866455,45.271156347193994
0.7145266532897949,2020-08-09 09:00:00,2020-08-08 19:00:00,0.6222406625747681,4.48098087310791,44.39558073711174
0.7866889238357544,2020-08-09 10:00:00,2020-08-08 19:00:00,0.555611789226532,4.521162986755371,38.12284428639873
0.8070217370986938,2020-08-09 11:00:00,2020-08-08 19:00:00,-0.07408159971237183,4.756306171417236,216.19403984592216
0.7726870179176331,2020-08-09 12:00:00,2020-08-08 19:00:00,-0.48283976316452026,5.90186882019043,219.40420143507146
0.7704747915267944,2020-08-09 13:00:00,2020-08-08 19:00:00,-0.5467575788497925,7.184065818786621,219.60345512863367
0.8236457109451294,2020-08-09 14:00:00,2020-08-08 19:00:00,-0.5347880125045776,7.543617248535156,214.54857214278522
0.8637502193450928,2020-08-09 15:00:00,2020-08-08 19:00:00,-0.6193931102752686,7.879427909851074,210.2596982874483
0.7879378795623779,2020-08-09 16:00:00,2020-08-08 19:00:00,-0.6688302755355835,7.2241363525390625,218.0067822969273
0.847235381603241,2020-08-09 17:00:00,2020-08-08 19:00:00,-0.5744403600692749,6.863498687744141,212.08776426785636
0.8753387928009033,2020-08-09 18:00:00,2020-08-08 19:00:00,-0.5347645282745361,6.36256217956543,208.91490234176447
0.9124383926391602,2020-08-09 19:00:00,2020-08-08 19:00:00,-0.47430741786956787,5.4222846031188965,204.15547455639054
0.9830940365791321,2020-08-09 20:00:00,2020-08-08 19:00:00,-0.4421933889389038,4.676298141479492,190.55045916845623
0.9022496938705444,2020-08-09 21:00:00,2020-08-08 19:00:00,0.2047707438468933,4.2471022605896,25.544625750544412
0.8282947540283203,2020-08-09 22:00:00,2020-08-08 19:00:00,0.45185065269470215,4.016955375671387,34.076035750341646
0.8067001104354858,2020-08-09 23:00:00,2020-08-08 19:00:00,0.6297193765640259,3.412858247756958,36.225236734956184
0.21867191791534424,2020-08-10 00:00:00,2020-08-08 19:00:00,0.2935570478439331,2.35514497756958,77.36896099313026
0.21434512734413147,2020-08-10 01:00:00,2020-08-08 19:00:00,0.014602184295654297,2.5892419815063477,77.62288693590381
0.038204729557037354,2020-08-10 02:00:00,2020-08-08 19:00:00,0.15522274374961853,2.2672648429870605,87.81049657357136
0.212237149477005,2020-08-10 03:00:00,2020-08-08 19:00:00,0.191358745098114,2.8886215686798096,77.74651335988108
0.453233003616333,2020-08-10 04:00:00,2020-08-08 19:00:00,-0.16433310508728027,1.9621225595474243,243.04869758682233
0.42900800704956055,2020-08-10 05:00:00,2020-08-08 19:00:00,0.1440718173980713,2.316237449645996,64.59538026399338
0.41768476366996765,2020-08-10 06:00:00,2020-08-08 19:00:00,-0.03960466384887695,3.020188570022583,245.31149827771253
0.34336647391319275,2020-08-10 07:00:00,2020-08-08 19:00:00,0.20941796898841858,3.032095432281494,69.91788713699583
0.2834768295288086,2020-08-10 08:00:00,2020-08-08 19:00:00,0.18616899847984314,2.838627338409424,73.53217735895646
0.45187056064605713,2020-08-10 09:00:00,2020-08-08 19:00:00,0.4189417362213135,3.4286890029907227,63.1362401214144
0.4958801865577698,2020-08-10 10:00:00,2020-08-08 19:00:00,0.5033908486366272,3.6792244911193848,60.27219153826627
0.5004674792289734,2020-08-10 11:00:00,2020-08-08 19:00:00,0.23642069101333618,4.280562877655029,59.96906774290113
0.3723292946815491,2020-08-10 12:00:00,2020-08-08 19:00:00,-0.40764254331588745,4.1352219581604,248.1406582545802
0.5669969916343689,2020-08-10 13:00:00,2020-08-08 19:00:00,-0.34461212158203125,4.524677276611328,235.45891966411787
0.6815450191497803,2020-08-10 14:00:00,2020-08-08 19:00:00,-0.43541574478149414,5.706571102142334,227.0355069079296
0.7438713908195496,2020-08-10 15:00:00,2020-08-08 19:00:00,-0.4718348979949951,6.737330436706543,221.93774740956638
