cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6856699585914612,2020-08-09 05:00:00,2020-08-09 04:00:00,0.5183050036430359,2.630540132522583,46.71168080919011
0.7624627947807312,2020-08-09 06:00:00,2020-08-09 04:00:00,0.623049259185791,3.081389904022217,40.31820368942425
0.7076810002326965,2020-08-09 07:00:00,2020-08-09 04:00:00,0.5791431069374084,2.778062343597412,44.953453513045474
0.6310163736343384,2020-08-09 08:00:00,2020-08-09 04:00:00,0.4383839964866638,3.1545019149780273,50.87485186304218
0.651384711265564,2020-08-09 09:00:00,2020-08-09 04:00:00,0.5812464356422424,3.1855063438415527,49.35391558394747
0.6389585137367249,2020-08-09 10:00:00,2020-08-09 04:00:00,0.6174830198287964,4.126579284667969,50.285799273547354
0.58822101354599,2020-08-09 11:00:00,2020-08-09 04:00:00,0.6612651348114014,4.6891279220581055,53.969132462733
0.7009698748588562,2020-08-09 12:00:00,2020-08-09 04:00:00,0.47510313987731934,3.983741283416748,45.495131910457076
0.6493468880653381,2020-08-09 13:00:00,2020-08-09 04:00:00,-0.5678197145462036,5.077395915985107,229.50762216102942
0.7167834043502808,2020-08-09 14:00:00,2020-08-09 04:00:00,-0.5820393562316895,7.4462890625,224.21045187475312
0.7101254463195801,2020-08-09 15:00:00,2020-08-09 04:00:00,-0.6556705236434937,7.846611022949219,224.75487600821108
0.8169338703155518,2020-08-09 16:00:00,2020-08-09 04:00:00,-0.5566674470901489,7.4184699058532715,215.22097011562713
0.7130199074745178,2020-08-09 17:00:00,2020-08-09 04:00:00,-0.5647809505462646,6.171314239501953,224.51884174596836
0.8503322601318359,2020-08-09 18:00:00,2020-08-09 04:00:00,-0.33455002307891846,5.189383029937744,211.75217316827153
0.8403116464614868,2020-08-09 19:00:00,2020-08-09 04:00:00,-0.3473132252693176,4.650100231170654,212.82695807568638
0.867121696472168,2020-08-09 20:00:00,2020-08-09 04:00:00,0.16326415538787842,4.45387077331543,29.87413410880106
0.7702227830886841,2020-08-09 21:00:00,2020-08-09 04:00:00,0.20349803566932678,4.0109357833862305,39.62610062082683
0.6808324456214905,2020-08-09 22:00:00,2020-08-09 04:00:00,0.5936844944953918,3.8421120643615723,47.09127198740816
0.6136179566383362,2020-08-09 23:00:00,2020-08-09 04:00:00,0.5807462334632874,3.3281145095825195,52.14843284134486
0.698623538017273,2020-08-10 00:00:00,2020-08-09 04:00:00,0.6795486807823181,3.180922746658325,45.6833241126584
0.7516549229621887,2020-08-10 01:00:00,2020-08-09 04:00:00,0.5789059996604919,3.194765329360962,41.266063191492776
0.6172024011611938,2020-08-10 02:00:00,2020-08-09 04:00:00,0.7262166142463684,3.350560426712036,51.887874784887174
0.7643247842788696,2020-08-10 03:00:00,2020-08-09 04:00:00,0.7697073221206665,3.383570671081543,40.15303947000956
0.8444229364395142,2020-08-10 04:00:00,2020-08-09 04:00:00,0.6420928239822388,2.8745744228363037,32.38983962918394
0.694890022277832,2020-08-10 05:00:00,2020-08-09 04:00:00,0.7256907224655151,3.1253862380981445,45.98154724729409
0.6193874478340149,2020-08-10 06:00:00,2020-08-09 04:00:00,0.7439864873886108,3.333763360977173,51.72858452815876
0.6207249760627747,2020-08-10 07:00:00,2020-08-09 04:00:00,0.7724809646606445,3.8501224517822266,51.63090599283839
0.6085507869720459,2020-08-10 08:00:00,2020-08-09 04:00:00,0.772130012512207,3.985147476196289,52.51521058467995
0.5907886028289795,2020-08-10 09:00:00,2020-08-09 04:00:00,0.8161577582359314,3.623502016067505,53.787008883609246
