cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6450749039649963,2020-08-21 05:00:00,2020-08-21 04:00:00,0.7288856506347656,2.576829433441162,49.828709353911734
0.5208999514579773,2020-08-21 06:00:00,2020-08-21 04:00:00,0.7299145460128784,2.9795258045196533,58.60736024883238
0.5140331983566284,2020-08-21 07:00:00,2020-08-21 04:00:00,0.7791494131088257,3.1672799587249756,59.0671480931901
0.42945215106010437,2020-08-21 08:00:00,2020-08-21 04:00:00,0.7447638511657715,3.9646430015563965,64.56720573366704
0.46017855405807495,2020-08-21 09:00:00,2020-08-21 04:00:00,0.7319445610046387,4.250731468200684,62.6013680075107
0.5294016003608704,2020-08-21 10:00:00,2020-08-21 04:00:00,0.7337444424629211,4.829351902008057,58.034969905817775
0.5673877000808716,2020-08-21 11:00:00,2020-08-21 04:00:00,0.7208301424980164,4.257991790771484,55.4317389263158
0.6663958430290222,2020-08-21 12:00:00,2020-08-21 04:00:00,0.4299335777759552,4.210332870483398,48.21050093575229
0.725799560546875,2020-08-21 13:00:00,2020-08-21 04:00:00,0.18485748767852783,4.379855155944824,43.46459863248231
0.8311866521835327,2020-08-21 14:00:00,2020-08-21 04:00:00,-0.590861439704895,4.90510368347168,213.7791718233508
0.8191044926643372,2020-08-21 15:00:00,2020-08-21 04:00:00,-0.5580426454544067,5.91813850402832,215.0047502321666
0.8256641626358032,2020-08-21 16:00:00,2020-08-21 04:00:00,-0.4320198893547058,5.359764099121094,214.34411384507547
0.8041922450065613,2020-08-21 17:00:00,2020-08-21 04:00:00,-0.02708679437637329,5.289728164672852,216.46768112973496
0.7679641246795654,2020-08-21 18:00:00,2020-08-21 04:00:00,0.17154186964035034,4.991770267486572,39.82858157877189
0.7238356471061707,2020-08-21 19:00:00,2020-08-21 04:00:00,0.24759429693222046,4.770971298217773,43.62792553101025
0.6839894652366638,2020-08-21 20:00:00,2020-08-21 04:00:00,0.5234403610229492,4.305789470672607,46.84381423377863
0.7217049598693848,2020-08-21 21:00:00,2020-08-21 04:00:00,0.4887571930885315,4.24399471282959,43.804574713514285
0.6231198310852051,2020-08-21 22:00:00,2020-08-21 04:00:00,0.6044870615005493,4.410757541656494,51.45568090477627
0.6085599064826965,2020-08-21 23:00:00,2020-08-21 04:00:00,0.7211598753929138,4.6110100746154785,52.51455147142502
0.4228086471557617,2020-08-22 00:00:00,2020-08-21 04:00:00,0.7891395092010498,3.568586587905884,64.98796587710734
0.4473280608654022,2020-08-22 01:00:00,2020-08-21 04:00:00,0.8086802959442139,4.32527494430542,63.42761599140715
0.6743291616439819,2020-08-22 02:00:00,2020-08-21 04:00:00,0.8345215320587158,4.142841339111328,47.5979217596614
0.6534068584442139,2020-08-22 03:00:00,2020-08-21 04:00:00,0.7809396982192993,4.416679859161377,49.201038874849644
0.5404335856437683,2020-08-22 04:00:00,2020-08-21 04:00:00,0.8342649936676025,4.403924465179443,57.28683879545878
0.5346649885177612,2020-08-22 05:00:00,2020-08-21 04:00:00,0.7784378528594971,4.145205020904541,57.67880286135829
0.3767024278640747,2020-08-22 06:00:00,2020-08-21 04:00:00,0.7938737869262695,4.269539833068848,67.8704286502578
0.4111069440841675,2020-08-22 07:00:00,2020-08-21 04:00:00,0.8424915671348572,4.2547383308410645,65.72561264709043
0.414313942193985,2020-08-22 08:00:00,2020-08-21 04:00:00,0.7831087112426758,4.81114387512207,65.52388300995409
0.44874125719070435,2020-08-22 09:00:00,2020-08-21 04:00:00,0.8350750803947449,5.261904716491699,63.33704768301277
0.45268023014068604,2020-08-22 10:00:00,2020-08-21 04:00:00,0.8144307136535645,5.661590576171875,63.08422140069558
0.508762538433075,2020-08-22 11:00:00,2020-08-21 04:00:00,0.6941320896148682,5.021510601043701,59.4185613259873
0.3911021053791046,2020-08-22 12:00:00,2020-08-21 04:00:00,-0.24451851844787598,3.441962242126465,246.97691013322589
0.5295704007148743,2020-08-22 13:00:00,2020-08-21 04:00:00,-0.4106771945953369,4.260792255401611,238.02356348990386
0.6109389066696167,2020-08-22 14:00:00,2020-08-21 04:00:00,-0.33454883098602295,5.257739067077637,232.34257755340786
0.5529217720031738,2020-08-22 15:00:00,2020-08-21 04:00:00,-0.2577340006828308,4.486963272094727,236.4323104133039
0.6223536729812622,2020-08-22 16:00:00,2020-08-21 04:00:00,-0.4236113429069519,5.546805381774902,231.51178407861877
0.6805223226547241,2020-08-22 17:00:00,2020-08-21 04:00:00,-0.6460609436035156,5.66964864730835,227.11552598915088
0.585413932800293,2020-08-22 18:00:00,2020-08-21 04:00:00,-0.547666072845459,4.359269618988037,234.16776119398617
0.6725818514823914,2020-08-22 19:00:00,2020-08-21 04:00:00,-0.5272610187530518,3.9742140769958496,227.73335075052438
0.5501644611358643,2020-08-22 20:00:00,2020-08-21 04:00:00,-0.25883758068084717,3.9935452938079834,236.6217047287992
0.5956915020942688,2020-08-22 21:00:00,2020-08-21 04:00:00,-0.38814783096313477,3.1169495582580566,233.43805793400787
0.6117293834686279,2020-08-22 22:00:00,2020-08-21 04:00:00,0.40310221910476685,3.5124850273132324,52.285347398352314
0.6026173830032349,2020-08-22 23:00:00,2020-08-21 04:00:00,0.548141360282898,3.4395339488983154,52.94241501160212
0.5903458595275879,2020-08-23 00:00:00,2020-08-21 04:00:00,0.5574027895927429,3.1685290336608887,53.818444829264195
0.5095064043998718,2020-08-23 01:00:00,2020-08-21 04:00:00,0.6285664439201355,3.2558019161224365,59.369042454504665
0.5433335304260254,2020-08-23 02:00:00,2020-08-21 04:00:00,0.6118127703666687,3.2651422023773193,57.089142385027344
0.5625067353248596,2020-08-23 03:00:00,2020-08-21 04:00:00,0.549766480922699,3.0375940799713135,55.770666573310166
0.5871273875236511,2020-08-23 04:00:00,2020-08-21 04:00:00,0.6964143514633179,3.394019842147827,54.046576562637256
