cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
-0.04670357704162598,2020-09-05 14:00:00,2020-09-05 13:00:00,-0.9385280609130859,3.5702404975891113,272.67689024398953
0.08844497799873352,2020-09-05 15:00:00,2020-09-05 13:00:00,-0.9530829191207886,3.722822666168213,264.9258481398865
0.025550246238708496,2020-09-05 16:00:00,2020-09-05 13:00:00,-0.8884243965148926,3.813849449157715,268.5359173049401
-0.08663010597229004,2020-09-05 17:00:00,2020-09-05 13:00:00,-0.8419017791748047,3.4579250812530518,274.9697710879845
0.024179577827453613,2020-09-05 18:00:00,2020-09-05 13:00:00,-0.9380444288253784,2.705320358276367,268.6144781407736
-0.052400946617126465,2020-09-05 19:00:00,2020-09-05 13:00:00,-0.7857307195663452,1.9833989143371582,273.003728456153
-0.30127447843551636,2020-09-05 20:00:00,2020-09-05 13:00:00,-0.9527417421340942,1.6696996688842773,287.5341704436006
-0.07795876264572144,2020-09-05 21:00:00,2020-09-05 13:00:00,-0.8119922876358032,1.494368553161621,274.47124241065444
-0.1978563666343689,2020-09-05 22:00:00,2020-09-05 13:00:00,-0.22656464576721191,0.6570615172386169,281.41162985273616
0.0863913893699646,2020-09-05 23:00:00,2020-09-05 13:00:00,-0.018951475620269775,1.0365869998931885,265.0439626012036
0.09066534042358398,2020-09-06 00:00:00,2020-09-05 13:00:00,-0.18014955520629883,0.9815729260444641,264.7981167722181
0.2012256681919098,2020-09-06 01:00:00,2020-09-05 13:00:00,-0.08804726600646973,0.40093791484832764,258.39135834961115
0.15016591548919678,2020-09-06 02:00:00,2020-09-05 13:00:00,-0.3636826276779175,0.9068206548690796,261.3634605254288
0.009984701871871948,2020-09-06 03:00:00,2020-09-05 13:00:00,-0.24352926015853882,1.4150757789611816,269.4279058595979
0.0845600962638855,2020-09-06 04:00:00,2020-09-05 13:00:00,-0.18480801582336426,1.4905427694320679,265.1492704578268
0.07326826453208923,2020-09-06 05:00:00,2020-09-05 13:00:00,0.2033643126487732,0.4042946994304657,85.79827503276141
