cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5955747961997986,2020-08-11 15:00:00,2020-08-11 14:00:00,-0.8202493190765381,7.53456449508667,233.4463805195115
0.5900606513023376,2020-08-11 16:00:00,2020-08-11 14:00:00,-0.7609434127807617,7.552490234375,233.83868609486953
0.6827853918075562,2020-08-11 17:00:00,2020-08-11 14:00:00,-0.6835917234420776,6.553638935089111,226.93830990094574
0.7266104221343994,2020-08-11 18:00:00,2020-08-11 14:00:00,-0.6322120428085327,5.777569770812988,223.39701732573963
0.8384009599685669,2020-08-11 19:00:00,2020-08-11 14:00:00,-0.32843834161758423,5.038002967834473,213.0283530335534
0.8521181344985962,2020-08-11 20:00:00,2020-08-11 14:00:00,0.016234606504440308,4.641160011291504,31.55719858822431
0.8799818754196167,2020-08-11 21:00:00,2020-08-11 14:00:00,0.22666001319885254,4.289762020111084,28.359823113201287
0.8058474063873291,2020-08-11 22:00:00,2020-08-11 14:00:00,0.39885997772216797,4.28272819519043,36.30782738239998
0.7109259366989136,2020-08-11 23:00:00,2020-08-11 14:00:00,0.5741623640060425,4.100614547729492,44.68969892805626
0.7292177677154541,2020-08-12 00:00:00,2020-08-11 14:00:00,0.6554816365242004,3.658402919769287,43.17914453649996
0.6267623901367188,2020-08-12 01:00:00,2020-08-11 14:00:00,0.7297565340995789,3.5614712238311768,51.18834047047278
0.6039347648620605,2020-08-12 02:00:00,2020-08-11 14:00:00,0.7658208608627319,3.820892333984375,52.84777249536785
0.5821499824523926,2020-08-12 03:00:00,2020-08-11 14:00:00,0.759562075138092,3.784066915512085,54.39809566336652
0.5279238224029541,2020-08-12 04:00:00,2020-08-11 14:00:00,0.8072320222854614,3.5781164169311523,58.13471798845666
0.5831842422485352,2020-08-12 05:00:00,2020-08-11 14:00:00,0.8278709650039673,3.859224557876587,54.32517997888203
0.5951964855194092,2020-08-12 06:00:00,2020-08-11 14:00:00,0.7409129738807678,3.8983583450317383,53.4733597667331
0.5782873630523682,2020-08-12 07:00:00,2020-08-11 14:00:00,0.8038537502288818,3.9755349159240723,54.669824494211696
0.5498455166816711,2020-08-12 08:00:00,2020-08-11 14:00:00,0.7570574283599854,4.282499313354492,56.643585239805304
0.5594121217727661,2020-08-12 09:00:00,2020-08-11 14:00:00,0.7645300030708313,4.515361785888672,55.98484764530343
0.591317355632782,2020-08-12 10:00:00,2020-08-11 14:00:00,0.7451395988464355,4.813086986541748,53.749453088457926
0.5844643115997314,2020-08-12 11:00:00,2020-08-11 14:00:00,0.686930775642395,5.152218341827393,54.234843896919415
0.8154433369636536,2020-08-12 12:00:00,2020-08-11 14:00:00,0.40855300426483154,5.124486923217773,35.36877882436079
0.7839726209640503,2020-08-12 13:00:00,2020-08-11 14:00:00,0.06089651584625244,5.7003936767578125,38.374243059179435
0.8316054940223694,2020-08-12 14:00:00,2020-08-11 14:00:00,-0.33341336250305176,6.155189514160156,213.7359845372288
0.8430839776992798,2020-08-12 15:00:00,2020-08-11 14:00:00,-0.3228922486305237,6.5943169593811035,212.5327715828502
