cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7712739109992981,2020-07-30 18:00:00,2020-07-30 17:00:00,-0.4906819462776184,5.223219394683838,219.53157763290304
0.8161113262176514,2020-07-30 19:00:00,2020-07-30 17:00:00,-0.19289416074752808,4.307949066162109,215.30260453658713
0.8382777571678162,2020-07-30 20:00:00,2020-07-30 17:00:00,0.17937403917312622,3.753775119781494,33.04129965712514
0.7453361749649048,2020-07-30 21:00:00,2020-07-30 17:00:00,0.4284217059612274,3.857142448425293,41.81201728732481
0.6872732043266296,2020-07-30 22:00:00,2020-07-30 17:00:00,0.6348400115966797,3.667520523071289,46.585353045396175
0.7051778435707092,2020-07-30 23:00:00,2020-07-30 17:00:00,0.5632925629615784,3.7652862071990967,45.156084735152206
0.4052903950214386,2020-07-31 00:00:00,2020-07-30 17:00:00,0.5085626244544983,3.0860233306884766,66.09067259784922
0.6772549748420715,2020-07-31 01:00:00,2020-07-30 17:00:00,0.4398549199104309,2.5927515029907227,47.37049353577288
0.7114410400390625,2020-07-31 02:00:00,2020-07-30 17:00:00,0.639035701751709,2.7619991302490234,44.64771717032272
0.6199918985366821,2020-07-31 03:00:00,2020-07-30 17:00:00,0.7956522107124329,4.012758255004883,51.684458091025874
0.5718467235565186,2020-07-31 04:00:00,2020-07-30 17:00:00,0.7894174456596375,3.9268743991851807,55.120897017188554
0.6124154329299927,2020-07-31 05:00:00,2020-07-30 17:00:00,0.8010881543159485,2.6288626194000244,52.23564069666753
0.7315670847892761,2020-07-31 06:00:00,2020-07-30 17:00:00,0.2767910957336426,2.1599297523498535,42.982069673283036
0.6774145364761353,2020-07-31 07:00:00,2020-07-30 17:00:00,0.6826756596565247,2.9343461990356445,47.35806600657804
0.49514317512512207,2020-07-31 08:00:00,2020-07-30 17:00:00,0.7164591550827026,3.012608766555786,60.32080882477845
0.6280955076217651,2020-07-31 09:00:00,2020-07-30 17:00:00,0.7850531339645386,3.545305013656616,51.09024870870769
0.4972072243690491,2020-07-31 10:00:00,2020-07-30 17:00:00,0.5472241044044495,3.336289405822754,60.18459436216085
0.5282871127128601,2020-07-31 11:00:00,2020-07-30 17:00:00,0.10103318095207214,2.9268033504486084,58.11020443952549
0.5361037850379944,2020-07-31 12:00:00,2020-07-30 17:00:00,-0.45340496301651,4.019804954528809,237.58119945811882
0.570305585861206,2020-07-31 13:00:00,2020-07-30 17:00:00,-0.6331522464752197,4.906244277954102,235.22846225133247
0.5644765496253967,2020-07-31 14:00:00,2020-07-30 17:00:00,-0.7872562408447266,6.200784206390381,235.63404912953158
0.6931406259536743,2020-07-31 15:00:00,2020-07-30 17:00:00,-0.7377976179122925,6.6527099609375,226.12076699314647
0.7560508251190186,2020-07-31 16:00:00,2020-07-30 17:00:00,-0.7320941686630249,6.303962230682373,220.88272565451496
0.6763404607772827,2020-07-31 17:00:00,2020-07-30 17:00:00,-0.6936004161834717,6.223949909210205,227.441667522019
0.7160708904266357,2020-07-31 18:00:00,2020-07-30 17:00:00,-0.5754905939102173,5.335237979888916,224.2689695204672
0.7815691232681274,2020-07-31 19:00:00,2020-07-30 17:00:00,-0.1329614520072937,4.470614910125732,218.59553094300406
0.7789322137832642,2020-07-31 20:00:00,2020-07-30 17:00:00,0.19152343273162842,4.250826358795166,38.837087413190716
0.7589720487594604,2020-07-31 21:00:00,2020-07-30 17:00:00,0.3738672137260437,3.3355350494384766,40.62634084364021
0.564430832862854,2020-07-31 22:00:00,2020-07-30 17:00:00,0.36348122358322144,2.96099591255188,55.63722516749567
0.6621114015579224,2020-07-31 23:00:00,2020-07-30 17:00:00,0.4702557325363159,2.555710554122925,48.538899846141135
0.4189590811729431,2020-08-01 00:00:00,2020-07-30 17:00:00,0.09539559483528137,3.0361328125,65.23111378137065
0.611595869064331,2020-08-01 01:00:00,2020-07-30 17:00:00,0.4335007667541504,2.5797555446624756,52.29501553112243
0.42046770453453064,2020-08-01 02:00:00,2020-07-30 17:00:00,0.00592765212059021,2.9096267223358154,65.13588045377315
0.2856866717338562,2020-08-01 03:00:00,2020-07-30 17:00:00,-0.3011890649795532,2.3043153285980225,253.40010199097594
0.4589668810367584,2020-08-01 04:00:00,2020-07-30 17:00:00,0.29694443941116333,2.2465124130249023,62.67953952256147
0.5346247553825378,2020-08-01 05:00:00,2020-07-30 17:00:00,0.2967173457145691,2.327524185180664,57.6815349370263
0.37698304653167725,2020-08-01 06:00:00,2020-07-30 17:00:00,0.6218637228012085,2.731156826019287,67.8530663093876
0.42057234048843384,2020-08-01 07:00:00,2020-07-30 17:00:00,0.017666667699813843,3.0856821537017822,65.12927566084579
0.44373804330825806,2020-08-01 08:00:00,2020-07-30 17:00:00,0.40018215775489807,3.3548970222473145,63.65736989470804
0.33424919843673706,2020-08-01 09:00:00,2020-07-30 17:00:00,0.4000939726829529,3.7643144130706787,70.47311321462621
0.38367554545402527,2020-08-01 10:00:00,2020-07-30 17:00:00,0.3115992248058319,4.068670272827148,67.43846016638952
0.3824187219142914,2020-08-01 11:00:00,2020-07-30 17:00:00,0.003742694854736328,3.8411214351654053,67.51641311538685
0.4272054135799408,2020-08-01 12:00:00,2020-07-30 17:00:00,-0.4447275400161743,4.303252220153809,244.70966298918603
0.6053717732429504,2020-08-01 13:00:00,2020-07-30 17:00:00,-0.4115931987762451,4.486645698547363,232.74440099737427
0.5830469727516174,2020-08-01 14:00:00,2020-07-30 17:00:00,-0.6766183376312256,5.881515026092529,234.33486177203054
0.5532079935073853,2020-08-01 15:00:00,2020-07-30 17:00:00,-0.6155728101730347,7.066730976104736,236.41262580811593
0.5134286284446716,2020-08-01 16:00:00,2020-07-30 17:00:00,-0.7067718505859375,5.859203815460205,239.10752134137405
0.3997923731803894,2020-08-01 17:00:00,2020-07-30 17:00:00,-0.7192596197128296,5.746879577636719,246.43479801880198
