cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.9518983364105225,2020-08-18 20:00:00,2020-08-18 19:00:00,0.3694419264793396,5.074408531188965,17.843256197180267
0.8570477962493896,2020-08-18 21:00:00,2020-08-18 19:00:00,0.4003737270832062,4.860988616943359,31.013290134048702
0.702052116394043,2020-08-18 22:00:00,2020-08-18 19:00:00,0.4539898633956909,4.411020278930664,45.40812213062026
0.5664936900138855,2020-08-18 23:00:00,2020-08-18 19:00:00,0.5589737892150879,4.772820949554443,55.4939209685196
0.5403282046318054,2020-08-19 00:00:00,2020-08-18 19:00:00,0.6888973116874695,4.138952732086182,57.29401732427647
0.6425638198852539,2020-08-19 01:00:00,2020-08-18 19:00:00,0.7793998122215271,4.126695156097412,50.01673763157305
0.6580889821052551,2020-08-19 02:00:00,2020-08-18 19:00:00,0.8473471403121948,3.777980089187622,48.84570852856348
0.7258766293525696,2020-08-19 03:00:00,2020-08-18 19:00:00,0.737580418586731,3.572152853012085,43.45817825466247
0.7136160731315613,2020-08-19 04:00:00,2020-08-18 19:00:00,0.7271133065223694,3.660198211669922,44.47010493114573
0.6891933679580688,2020-08-19 05:00:00,2020-08-18 19:00:00,0.8180195093154907,4.022397041320801,46.43370918544355
0.6493579149246216,2020-08-19 06:00:00,2020-08-18 19:00:00,0.7108008861541748,4.085732460021973,49.506792293045294
0.6969385147094727,2020-08-19 07:00:00,2020-08-18 19:00:00,0.830428421497345,3.7083489894866943,45.81810765064483
0.7409803867340088,2020-08-19 08:00:00,2020-08-18 19:00:00,0.7347477078437805,3.6018929481506348,42.18500367261544
0.6254467964172363,2020-08-19 09:00:00,2020-08-18 19:00:00,0.7908487319946289,3.9650580883026123,51.28501155289058
0.6038870811462402,2020-08-19 10:00:00,2020-08-18 19:00:00,0.7969980239868164,3.898658514022827,52.8512012503312
0.708341121673584,2020-08-19 11:00:00,2020-08-18 19:00:00,0.39273500442504883,4.301895618438721,44.8998945846688
0.8920707106590271,2020-08-19 12:00:00,2020-08-18 19:00:00,-0.25159740447998047,5.309800624847412,206.86538455299166
0.8190591335296631,2020-08-19 13:00:00,2020-08-18 19:00:00,-0.5378669500350952,5.954626560211182,215.00927864758634
0.7764550447463989,2020-08-19 14:00:00,2020-08-18 19:00:00,-0.44320833683013916,7.132544994354248,219.06286273130007
0.8760470151901245,2020-08-19 15:00:00,2020-08-18 19:00:00,-0.49264854192733765,7.549962997436523,208.8308671093112
0.8704366683959961,2020-08-19 16:00:00,2020-08-18 19:00:00,-0.3308362364768982,7.21137809753418,209.49057800576983
0.8845067024230957,2020-08-19 17:00:00,2020-08-18 19:00:00,-0.26370954513549805,5.592802047729492,207.80912374344337
0.8260773420333862,2020-08-19 18:00:00,2020-08-18 19:00:00,0.024257570505142212,4.932669639587402,34.30212867224736
0.7671376466751099,2020-08-19 19:00:00,2020-08-18 19:00:00,0.2531397342681885,4.211366653442383,39.90245690483471
0.7613677978515625,2020-08-19 20:00:00,2020-08-18 19:00:00,0.46141287684440613,3.8038220405578613,40.415072847327906
0.8212385177612305,2020-08-19 21:00:00,2020-08-18 19:00:00,0.2706450819969177,4.612584590911865,34.791033613036916
0.696296215057373,2020-08-19 22:00:00,2020-08-18 19:00:00,0.5579003691673279,4.468423843383789,45.86940237131165
0.7427971363067627,2020-08-19 23:00:00,2020-08-18 19:00:00,0.7075377702713013,3.357997417449951,42.02976371806483
0.6457801461219788,2020-08-20 00:00:00,2020-08-18 19:00:00,0.3004421889781952,3.6051273345947266,49.77580612369536
1.0089600086212158,2020-08-20 01:00:00,2020-08-18 19:00:00,0.37015804648399353,2.8557024002075195,201.7253649666863
0.6783791780471802,2020-08-20 02:00:00,2020-08-18 19:00:00,0.22477152943611145,3.0417866706848145,47.28288269928913
0.67024827003479,2020-08-20 03:00:00,2020-08-18 19:00:00,0.4745903015136719,2.8000221252441406,47.913770197450276
0.478082537651062,2020-08-20 04:00:00,2020-08-18 19:00:00,0.2522432804107666,2.6323118209838867,61.439757735366584
0.7357378602027893,2020-08-20 05:00:00,2020-08-18 19:00:00,0.3959823250770569,2.1793975830078125,42.630400308391984
0.5614476799964905,2020-08-20 06:00:00,2020-08-18 19:00:00,0.44552308320999146,3.5956809520721436,55.84402622009071
0.5572985410690308,2020-08-20 07:00:00,2020-08-18 19:00:00,0.6455937027931213,3.189899206161499,56.13082244824494
0.6521271467208862,2020-08-20 08:00:00,2020-08-18 19:00:00,0.5262304544448853,3.352536916732788,49.297826070483325
0.5467194318771362,2020-08-20 09:00:00,2020-08-18 19:00:00,0.351704478263855,3.2925174236297607,56.85775948160938
0.540934145450592,2020-08-20 10:00:00,2020-08-18 19:00:00,0.422380268573761,3.6200497150421143,57.25274590621666
0.5791396498680115,2020-08-20 11:00:00,2020-08-18 19:00:00,-0.1420040726661682,4.472265243530273,234.6099476408528
0.5665984749794006,2020-08-20 12:00:00,2020-08-18 19:00:00,-0.2840266227722168,4.770465850830078,235.4866331566752
0.7078235149383545,2020-08-20 13:00:00,2020-08-18 19:00:00,-0.4391751289367676,5.037057876586914,224.9418934178752
0.7669471502304077,2020-08-20 14:00:00,2020-08-18 19:00:00,-0.31980329751968384,5.104470252990723,219.91946749096263
0.7231953740119934,2020-08-20 15:00:00,2020-08-18 19:00:00,-0.29436272382736206,5.629479885101318,223.68106781784752
0.8245856761932373,2020-08-20 16:00:00,2020-08-18 19:00:00,-0.34615522623062134,4.8111395835876465,214.45349249444405
0.8080079555511475,2020-08-20 17:00:00,2020-08-18 19:00:00,-0.47854799032211304,5.061094760894775,216.09824302771815
0.8285024166107178,2020-08-20 18:00:00,2020-08-18 19:00:00,-0.5246396064758301,4.998863697052002,214.0547938620229
0.780236005783081,2020-08-20 19:00:00,2020-08-18 19:00:00,-0.10609257221221924,4.635016441345215,218.7178118197148
