cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7999175786972046,2020-08-28 12:00:00,2020-08-28 11:00:00,0.46164563298225403,4.456959247589111,36.877769102597085
0.7647750377655029,2020-08-28 13:00:00,2020-08-28 11:00:00,0.24458476901054382,5.8956804275512695,40.1130179765679
0.8024563789367676,2020-08-28 14:00:00,2020-08-28 11:00:00,-0.06782060861587524,5.619573593139648,216.63468608513094
0.9674445390701294,2020-08-28 15:00:00,2020-08-28 11:00:00,-0.20319759845733643,5.705646514892578,194.66003116657023
1.0052874088287354,2020-08-28 16:00:00,2020-08-28 11:00:00,-0.09153056144714355,5.373785018920898,174.74833456840844
1.0009253025054932,2020-08-28 17:00:00,2020-08-28 11:00:00,0.14558649063110352,5.280152797698975,188.37124291753406
1.0371896028518677,2020-08-28 18:00:00,2020-08-28 11:00:00,0.11954152584075928,5.707603931427002,186.8656434013338
0.7347322702407837,2020-08-28 19:00:00,2020-08-28 11:00:00,0.2991076111793518,5.0106892585754395,42.7154020126128
1.0136942863464355,2020-08-28 20:00:00,2020-08-28 11:00:00,0.5571492910385132,5.6707000732421875,213.85888013096485
0.9245930910110474,2020-08-28 21:00:00,2020-08-28 11:00:00,0.7503610849380493,5.584963321685791,22.392923750501268
0.7824739217758179,2020-08-28 22:00:00,2020-08-28 11:00:00,0.57330322265625,4.904402732849121,38.51235289929161
0.692501962184906,2020-08-28 23:00:00,2020-08-28 11:00:00,0.3759651184082031,4.5555949211120605,46.17151188358508
0.5892894268035889,2020-08-29 00:00:00,2020-08-28 11:00:00,0.3310074210166931,4.023381233215332,53.89339932521591
0.7651619911193848,2020-08-29 01:00:00,2020-08-28 11:00:00,0.7914756536483765,5.622548580169678,40.07859382315104
0.42684292793273926,2020-08-29 02:00:00,2020-08-28 11:00:00,0.7641582489013672,3.6163933277130127,64.73262608517564
0.5839900970458984,2020-08-29 03:00:00,2020-08-28 11:00:00,0.6496652960777283,5.40155029296875,54.268322069136275
0.7782130241394043,2020-08-29 04:00:00,2020-08-28 11:00:00,0.7921502590179443,6.4247283935546875,38.90274943677662
0.8016785979270935,2020-08-29 05:00:00,2020-08-28 11:00:00,0.809537410736084,5.918251991271973,36.70930248671874
0.6849396228790283,2020-08-29 06:00:00,2020-08-28 11:00:00,0.7652209997177124,5.282689094543457,46.76913977558286
0.5823008418083191,2020-08-29 07:00:00,2020-08-28 11:00:00,0.9233455657958984,4.7203545570373535,54.38746447392339
0.5665818452835083,2020-08-29 08:00:00,2020-08-28 11:00:00,0.46064406633377075,5.036682605743408,55.48779087373953
0.30519965291023254,2020-08-29 09:00:00,2020-08-28 11:00:00,0.810600757598877,5.639209747314453,72.22982420877514
0.7935081720352173,2020-08-29 10:00:00,2020-08-28 11:00:00,0.798526406288147,4.327690124511719,37.48542371229644
0.8880037069320679,2020-08-29 11:00:00,2020-08-28 11:00:00,0.6641384363174438,5.3043975830078125,27.376543957644344
0.8161104917526245,2020-08-29 12:00:00,2020-08-28 11:00:00,0.4175179600715637,5.029141902923584,35.302686498857156
0.9169857501983643,2020-08-29 13:00:00,2020-08-28 11:00:00,0.09589430689811707,5.520803928375244,23.510677377984678
0.9379563331604004,2020-08-29 14:00:00,2020-08-28 11:00:00,-0.17931205034255981,5.726560115814209,200.2888669012059
0.9276407957077026,2020-08-29 15:00:00,2020-08-28 11:00:00,0.25267839431762695,5.557016372680664,21.930005971956348
0.7957867383956909,2020-08-29 16:00:00,2020-08-28 11:00:00,0.12853112816810608,5.82993745803833,37.27037179118406
0.9235321879386902,2020-08-29 17:00:00,2020-08-28 11:00:00,0.0746365487575531,5.935938358306885,22.551947629852066
0.8722578287124634,2020-08-29 18:00:00,2020-08-28 11:00:00,0.15845921635627747,6.470970630645752,29.277916650866928
0.8460586667060852,2020-08-29 19:00:00,2020-08-28 11:00:00,0.27470406889915466,5.633475303649902,32.21445744677089
0.8075175881385803,2020-08-29 20:00:00,2020-08-28 11:00:00,0.4517926573753357,5.640652656555176,36.14590408774649
0.6924809813499451,2020-08-29 21:00:00,2020-08-28 11:00:00,0.5810709595680237,6.350011348724365,46.17317844974258
0.7454870939254761,2020-08-29 22:00:00,2020-08-28 11:00:00,0.7506778836250305,5.953016757965088,41.79904675809098
0.48169389367103577,2020-08-29 23:00:00,2020-08-28 11:00:00,0.8275820016860962,5.341925621032715,61.203911303326095
0.19569316506385803,2020-08-30 00:00:00,2020-08-28 11:00:00,0.4161512851715088,3.416785478591919,78.7147814671896
0.39519262313842773,2020-08-30 01:00:00,2020-08-28 11:00:00,0.5410569906234741,2.9654486179351807,66.72201430359019
0.5588911771774292,2020-08-30 02:00:00,2020-08-28 11:00:00,1.1551578044891357,3.0789644718170166,56.02084957241857
0.6379116773605347,2020-08-30 03:00:00,2020-08-28 11:00:00,0.8041328191757202,2.9980838298797607,50.36372490178803
0.5118656158447266,2020-08-30 04:00:00,2020-08-28 11:00:00,0.7323452830314636,3.2387871742248535,59.211825160189335
0.21325141191482544,2020-08-30 05:00:00,2020-08-28 11:00:00,0.7988123893737793,3.775545358657837,77.68703607258863
0.3761022090911865,2020-08-30 06:00:00,2020-08-28 11:00:00,0.9721324443817139,3.2193260192871094,67.90755072839681
0.5079240798950195,2020-08-30 07:00:00,2020-08-28 11:00:00,0.9963754415512085,3.524744749069214,59.47435031112792
0.38355666399002075,2020-08-30 08:00:00,2020-08-28 11:00:00,0.9161036014556885,4.050676345825195,67.44583677069312
0.2988896369934082,2020-08-30 09:00:00,2020-08-28 11:00:00,0.9689875841140747,5.205266952514648,72.60907729262925
0.604047417640686,2020-08-30 10:00:00,2020-08-28 11:00:00,0.6823865175247192,3.710376739501953,52.839675306106756
0.7924257516860962,2020-08-30 11:00:00,2020-08-28 11:00:00,0.468818724155426,3.609475612640381,37.58721743659174
