cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.48319846391677856,2020-08-05 10:00:00,2020-08-05 09:00:00,0.41648125648498535,2.6841578483581543,61.10549510757539
0.5087106823921204,2020-08-05 11:00:00,2020-08-05 09:00:00,-0.40426623821258545,4.122280120849609,239.42201057151811
0.5135877132415771,2020-08-05 12:00:00,2020-08-05 09:00:00,-0.6826663017272949,4.911549091339111,239.09690039721468
0.5217859745025635,2020-08-05 13:00:00,2020-08-05 09:00:00,-0.8305827379226685,6.50498628616333,238.54786930116154
0.5744611620903015,2020-08-05 14:00:00,2020-08-05 09:00:00,-0.8696646690368652,6.42560338973999,234.9380938342423
0.5508258938789368,2020-08-05 15:00:00,2020-08-05 09:00:00,-0.8161600828170776,6.918450355529785,236.57630787648068
0.47639837861061096,2020-08-05 16:00:00,2020-08-05 09:00:00,-0.8992767333984375,6.601963043212891,241.54955985646373
0.583733856678009,2020-08-05 17:00:00,2020-08-05 09:00:00,-0.8834275007247925,5.013087272644043,234.28640499496387
0.4843185842037201,2020-08-05 18:00:00,2020-08-05 09:00:00,-0.8393433094024658,4.561866760253906,241.03215936645694
0.5892931818962097,2020-08-05 19:00:00,2020-08-05 09:00:00,-0.7797646522521973,4.107928276062012,233.8931329478383
0.6161309480667114,2020-08-05 20:00:00,2020-08-05 09:00:00,-0.6018654108047485,3.6850571632385254,231.96585505464122
0.6745195984840393,2020-08-05 21:00:00,2020-08-05 09:00:00,-0.6421890258789062,3.7975687980651855,227.58314464539205
0.5993268489837646,2020-08-05 22:00:00,2020-08-05 09:00:00,-0.6077384948730469,2.4990906715393066,233.1782990096831
0.2295410931110382,2020-08-05 23:00:00,2020-08-05 09:00:00,-0.27369433641433716,1.874350666999817,256.7299421547622
0.19109800457954407,2020-08-06 00:00:00,2020-08-05 09:00:00,-0.4418320059776306,1.6695219278335571,258.9831327694902
0.059309422969818115,2020-08-06 01:00:00,2020-08-05 09:00:00,-0.3643645644187927,1.7901028394699097,266.5998250526191
-0.1792593002319336,2020-08-06 02:00:00,2020-08-05 09:00:00,-0.3226569890975952,1.527633547782898,280.3266201521338
-0.029500722885131836,2020-08-06 03:00:00,2020-08-05 09:00:00,-0.6296323537826538,1.3631724119186401,271.69051530519135
-0.09184211492538452,2020-08-06 04:00:00,2020-08-05 09:00:00,-0.30954355001449585,1.523545503616333,275.2695890717914
0.077302485704422,2020-08-06 05:00:00,2020-08-05 09:00:00,-0.4083263874053955,1.605263352394104,265.56647207270953
0.006645083427429199,2020-08-06 06:00:00,2020-08-05 09:00:00,-0.26162397861480713,1.7115483283996582,269.61926043938496
-0.11658459901809692,2020-08-06 07:00:00,2020-08-05 09:00:00,-0.5089819431304932,1.8670183420181274,276.6950290610055
-0.26610010862350464,2020-08-06 08:00:00,2020-08-05 09:00:00,-0.5232256650924683,1.330669641494751,285.4323299906909
-0.2632521390914917,2020-08-06 09:00:00,2020-08-05 09:00:00,-0.4149753451347351,1.4135842323303223,285.263118884193
-0.26795506477355957,2020-08-06 10:00:00,2020-08-05 09:00:00,-0.5423604249954224,2.271064281463623,285.5426170552191
-0.17568951845169067,2020-08-06 11:00:00,2020-08-05 09:00:00,-0.7178636789321899,2.4551944732666016,280.11878432587946
-0.10105752944946289,2020-08-06 12:00:00,2020-08-05 09:00:00,-0.8379645347595215,3.4387083053588867,275.80006937405875
-0.05734294652938843,2020-08-06 13:00:00,2020-08-05 09:00:00,-0.9828019142150879,2.9179999828338623,273.28731108030274
0.030911922454833984,2020-08-06 14:00:00,2020-08-05 09:00:00,-0.8826409578323364,3.8637290000915527,268.22859294323536
0.015172004699707031,2020-08-06 15:00:00,2020-08-05 09:00:00,-0.9621944427490234,3.976006031036377,269.13067651748645
0.041915684938430786,2020-08-06 16:00:00,2020-08-05 09:00:00,-0.9319778680801392,3.8888869285583496,267.59770202997964
0.000911325216293335,2020-08-06 17:00:00,2020-08-05 09:00:00,-0.8988989591598511,3.540051221847534,269.9477857082734
0.23203369975090027,2020-08-06 18:00:00,2020-08-05 09:00:00,-0.8417044878005981,3.8189055919647217,256.5831682196878
0.3083108067512512,2020-08-06 19:00:00,2020-08-05 09:00:00,-0.8723268508911133,3.26133131980896,252.04254042173338
0.1509123146533966,2020-08-06 20:00:00,2020-08-05 09:00:00,-0.7284048795700073,3.0668423175811768,261.32019810722596
0.5129525065422058,2020-08-06 21:00:00,2020-08-05 09:00:00,-0.5993551015853882,3.4092278480529785,239.13930221158213
0.5718786716461182,2020-08-06 22:00:00,2020-08-05 09:00:00,-0.6419937610626221,2.469499111175537,235.11866354532992
0.3898554742336273,2020-08-06 23:00:00,2020-08-05 09:00:00,-0.16852176189422607,1.4104390144348145,247.05449425200808
0.49611344933509827,2020-08-07 00:00:00,2020-08-05 09:00:00,0.5848348140716553,2.723088026046753,60.25680312206623
0.43979066610336304,2020-08-07 01:00:00,2020-08-05 09:00:00,0.7935034036636353,3.298938512802124,63.90947217697317
0.5453739762306213,2020-08-07 02:00:00,2020-08-05 09:00:00,0.6343612670898438,2.889582633972168,56.94977579010782
0.5340595245361328,2020-08-07 03:00:00,2020-08-05 09:00:00,0.6205401420593262,3.023494005203247,57.719845468080905
0.539723813533783,2020-08-07 04:00:00,2020-08-05 09:00:00,0.6750879287719727,3.102729558944702,57.33516238383663
0.5268913507461548,2020-08-07 05:00:00,2020-08-05 09:00:00,0.7472477555274963,3.1302490234375,58.20434493685576
0.5703302025794983,2020-08-07 06:00:00,2020-08-05 09:00:00,0.6836290955543518,2.8883821964263916,55.22674445875623
0.5690804123878479,2020-08-07 07:00:00,2020-08-05 09:00:00,0.732154369354248,3.0653247833251953,55.3138737669035
0.446069598197937,2020-08-07 08:00:00,2020-08-05 09:00:00,0.7394137382507324,3.161705732345581,63.50820539342408
0.45810332894325256,2020-08-07 09:00:00,2020-08-05 09:00:00,0.757236123085022,3.543625593185425,62.73521239448621
