cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.712812602519989,2020-08-14 12:00:00,2020-08-14 11:00:00,0.14864128828048706,4.51522970199585,44.53578061511001
0.7504702806472778,2020-08-14 13:00:00,2020-08-14 11:00:00,-0.5295498371124268,6.780740261077881,221.36886778378522
0.8050447702407837,2020-08-14 14:00:00,2020-08-14 11:00:00,-0.47891122102737427,7.090846538543701,216.3854217464659
0.7921262383460999,2020-08-14 15:00:00,2020-08-14 11:00:00,-0.5397469997406006,6.779292106628418,217.61534074049928
0.8274335265159607,2020-08-14 16:00:00,2020-08-14 11:00:00,-0.5056705474853516,6.595059394836426,214.16400517175683
0.918446958065033,2020-08-14 17:00:00,2020-08-14 11:00:00,-0.3443993926048279,5.257668495178223,203.2999165232183
0.8879047632217407,2020-08-14 18:00:00,2020-08-14 11:00:00,-0.08632487058639526,5.595325946807861,207.38887074154894
0.9080378413200378,2020-08-14 19:00:00,2020-08-14 11:00:00,0.03661152720451355,4.922628402709961,24.764411534106557
0.8983328342437744,2020-08-14 20:00:00,2020-08-14 11:00:00,0.23992982506752014,4.835983753204346,26.06021624042114
0.8774745464324951,2020-08-14 21:00:00,2020-08-14 11:00:00,0.37399327754974365,4.6707563400268555,28.66079539897794
0.9211878776550293,2020-08-14 22:00:00,2020-08-14 11:00:00,0.4670659899711609,4.786557197570801,22.899636702004273
0.791141927242279,2020-08-14 23:00:00,2020-08-14 11:00:00,0.5436429381370544,3.8760664463043213,37.70764391694286
0.544728696346283,2020-08-15 00:00:00,2020-08-14 11:00:00,0.6275498867034912,3.659008741378784,56.993874906483995
0.5176666378974915,2020-08-15 01:00:00,2020-08-14 11:00:00,0.7504046559333801,3.3866474628448486,58.82413679271019
0.4696919023990631,2020-08-15 02:00:00,2020-08-14 11:00:00,0.7983479499816895,3.290684938430786,61.98570158591491
0.603276789188385,2020-08-15 03:00:00,2020-08-14 11:00:00,0.785868763923645,3.2110042572021484,52.89505789499185
0.581412136554718,2020-08-15 04:00:00,2020-08-14 11:00:00,0.6529783010482788,3.3687119483947754,54.450073402950295
0.5511652231216431,2020-08-15 05:00:00,2020-08-14 11:00:00,0.8340398073196411,3.2344677448272705,56.55301010122179
0.47708845138549805,2020-08-15 06:00:00,2020-08-14 11:00:00,0.8338830471038818,3.06217885017395,61.50458306077917
0.4975234866142273,2020-08-15 07:00:00,2020-08-14 11:00:00,0.8710448741912842,3.694925546646118,60.163707643679004
0.4643629193305969,2020-08-15 08:00:00,2020-08-14 11:00:00,0.696821928024292,4.3642683029174805,62.33100179940493
0.5496020317077637,2020-08-15 09:00:00,2020-08-14 11:00:00,0.7929236888885498,4.283870220184326,56.660285052326
0.6213164329528809,2020-08-15 10:00:00,2020-08-14 11:00:00,0.6818578243255615,4.912593364715576,51.58766748029757
0.6787610054016113,2020-08-15 11:00:00,2020-08-14 11:00:00,0.5866444706916809,4.719858646392822,47.253099659413294
0.8162112236022949,2020-08-15 12:00:00,2020-08-14 11:00:00,0.31253623962402344,4.788181304931641,35.292697347196
0.8438741564750671,2020-08-15 13:00:00,2020-08-14 11:00:00,-0.10325479507446289,5.11672830581665,212.4484904635868
0.8627016544342041,2020-08-15 14:00:00,2020-08-14 11:00:00,-0.29014432430267334,5.750333786010742,210.3787075035466
0.8571940660476685,2020-08-15 15:00:00,2020-08-14 11:00:00,-0.25549083948135376,6.712226390838623,210.99702403854033
0.8825762271881104,2020-08-15 16:00:00,2020-08-14 11:00:00,-0.1719379425048828,6.3314738273620605,208.0452894868276
0.8965923190116882,2020-08-15 17:00:00,2020-08-14 11:00:00,0.023476600646972656,6.0469279289245605,26.286304039685092
0.8850189447402954,2020-08-15 18:00:00,2020-08-14 11:00:00,0.05760982632637024,5.602123737335205,27.746147691748547
0.916730523109436,2020-08-15 19:00:00,2020-08-14 11:00:00,0.17205163836479187,5.527911186218262,23.547307682503458
0.9143060445785522,2020-08-15 20:00:00,2020-08-14 11:00:00,0.28787437081336975,5.061854362487793,23.89263180165551
0.7727422714233398,2020-08-15 21:00:00,2020-08-14 11:00:00,0.4333593249320984,5.084595203399658,39.399215396977354
0.9410003423690796,2020-08-15 22:00:00,2020-08-14 11:00:00,0.49940043687820435,4.833650588989258,19.779765091040645
