cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6424682140350342,2020-09-06 16:00:00,2020-09-06 15:00:00,-0.7400429248809814,5.8529181480407715,230.02388542453943
0.6241776347160339,2020-09-06 17:00:00,2020-09-06 15:00:00,-0.7134991884231567,4.57283353805542,231.37814801241288
0.6439819931983948,2020-09-06 18:00:00,2020-09-06 15:00:00,-0.6136698722839355,4.765237331390381,229.91060673715478
0.5538221597671509,2020-09-06 19:00:00,2020-09-06 15:00:00,-0.1294395923614502,2.9580352306365967,236.3703742579102
0.42523103952407837,2020-09-06 20:00:00,2020-09-06 15:00:00,0.3102062940597534,2.3354382514953613,64.83471009251059
0.37510553002357483,2020-09-06 21:00:00,2020-09-06 15:00:00,0.37090882658958435,2.6724274158477783,67.96916586489954
0.26278576254844666,2020-09-06 22:00:00,2020-09-06 15:00:00,0.6003469824790955,2.5979816913604736,74.76457571165855
0.22332245111465454,2020-09-06 23:00:00,2020-09-06 15:00:00,0.759784460067749,2.3469090461730957,77.0957465961406
0.004769623279571533,2020-09-07 00:00:00,2020-09-06 15:00:00,0.6728338003158569,2.837890386581421,89.72671980559676
0.20151802897453308,2020-09-07 01:00:00,2020-09-06 15:00:00,0.5554172396659851,1.9448353052139282,78.37425555592944
0.07542282342910767,2020-09-07 02:00:00,2020-09-06 15:00:00,0.8397921323776245,2.2536349296569824,85.67448468424413
0.017211586236953735,2020-09-07 03:00:00,2020-09-06 15:00:00,0.9079225063323975,2.3690171241760254,89.0137983204092
0.21393927931785583,2020-09-07 04:00:00,2020-09-06 15:00:00,0.776282787322998,2.245898485183716,77.6466969753505
0.3885349631309509,2020-09-07 05:00:00,2020-09-06 15:00:00,0.8426860570907593,2.4721100330352783,67.13662727677752
0.05254349112510681,2020-09-07 06:00:00,2020-09-06 15:00:00,0.755463719367981,2.1672439575195312,86.98809398617766
0.29201245307922363,2020-09-07 07:00:00,2020-09-06 15:00:00,0.5632871389389038,2.0407705307006836,73.02152509584965
0.3715851604938507,2020-09-07 08:00:00,2020-09-06 15:00:00,0.7902936339378357,2.612635850906372,68.18659127674852
0.344385027885437,2020-09-07 09:00:00,2020-09-06 15:00:00,0.815177857875824,2.149214744567871,69.85573924573788
0.4363952875137329,2020-09-07 10:00:00,2020-09-06 15:00:00,0.8445924520492554,2.7528607845306396,64.12588672082506
0.28080612421035767,2020-09-07 11:00:00,2020-09-06 15:00:00,0.8059945702552795,3.172436475753784,73.6916759364546
0.32677388191223145,2020-09-07 12:00:00,2020-09-06 15:00:00,0.6106325387954712,4.104472637176514,70.92691781327102
0.18009373545646667,2020-09-07 13:00:00,2020-09-06 15:00:00,0.4447703957557678,3.4979662895202637,79.62478123068871
0.5147756934165955,2020-09-07 14:00:00,2020-09-06 15:00:00,-0.1288820505142212,3.953693151473999,239.01753359905913
0.555972158908844,2020-09-07 15:00:00,2020-09-06 15:00:00,-0.33976036310195923,4.724462985992432,236.22229917179894
0.699708104133606,2020-09-07 16:00:00,2020-09-06 15:00:00,-0.5498615503311157,4.252995491027832,225.59640995547002
0.8049740791320801,2020-09-07 17:00:00,2020-09-06 15:00:00,-0.36280494928359985,4.732272624969482,216.39224852054133
0.7165048122406006,2020-09-07 18:00:00,2020-09-06 15:00:00,0.14677336812019348,4.083550930023193,44.233339838661834
0.5645570158958435,2020-09-07 19:00:00,2020-09-06 15:00:00,0.3953515589237213,4.506020545959473,55.628465449885084
0.600281834602356,2020-09-07 20:00:00,2020-09-06 15:00:00,0.5151231288909912,3.388312339782715,53.10991515571294
0.4659050405025482,2020-09-07 21:00:00,2020-09-06 15:00:00,0.6855720281600952,3.7781338691711426,62.23119224506348
0.1681760847568512,2020-09-07 22:00:00,2020-09-06 15:00:00,0.72700035572052,3.5456180572509766,80.31820935598512
0.3616865277290344,2020-09-07 23:00:00,2020-09-06 15:00:00,0.802706778049469,3.5766923427581787,68.79619249036136
-0.10601657629013062,2020-09-08 00:00:00,2020-09-06 15:00:00,0.09893795847892761,3.5841684341430664,96.08574203609453
0.18517851829528809,2020-09-08 01:00:00,2020-09-06 15:00:00,0.08512574434280396,2.487417697906494,79.3284603037369
0.25867193937301636,2020-09-08 02:00:00,2020-09-06 15:00:00,0.19607064127922058,2.363621473312378,75.0087276537298
-0.01728576421737671,2020-09-08 03:00:00,2020-09-06 15:00:00,0.1316850483417511,1.885998010635376,90.99044823602173
0.1704564392566681,2020-09-08 04:00:00,2020-09-06 15:00:00,-0.0061337947845458984,1.735209584236145,260.1856422143843
-0.17084980010986328,2020-09-08 05:00:00,2020-09-06 15:00:00,0.6703602075576782,1.9534505605697632,99.83723026791324
0.31538552045822144,2020-09-08 06:00:00,2020-09-06 15:00:00,0.25802651047706604,2.6789357662200928,71.61591314579607
0.19721153378486633,2020-09-08 07:00:00,2020-09-06 15:00:00,0.6743093132972717,3.0783417224884033,78.6260573098711
0.07432028651237488,2020-09-08 08:00:00,2020-09-06 15:00:00,0.8245784640312195,2.654942035675049,85.737834688796
0.2591888904571533,2020-09-08 09:00:00,2020-09-06 15:00:00,0.612213671207428,3.1425960063934326,74.97806010435647
0.1319587230682373,2020-09-08 10:00:00,2020-09-06 15:00:00,0.6678564548492432,3.2205755710601807,82.41720845020006
0.3215472102165222,2020-09-08 11:00:00,2020-09-06 15:00:00,0.5771730542182922,2.8788890838623047,71.24348342092276
0.30221474170684814,2020-09-08 12:00:00,2020-09-06 15:00:00,0.1137477457523346,3.512747049331665,72.40932841035226
0.314726859331131,2020-09-08 13:00:00,2020-09-06 15:00:00,-0.46661436557769775,4.349474906921387,251.65567167695468
0.7218160033226013,2020-09-08 14:00:00,2020-09-06 15:00:00,-0.30549174547195435,4.832024574279785,223.79538127889145
0.57240229845047,2020-09-08 15:00:00,2020-09-06 15:00:00,-0.5249065160751343,5.3326191902160645,235.08208446722992
