cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.930926501750946,2020-08-17 18:00:00,2020-08-17 17:00:00,0.09347835183143616,6.525913238525391,21.42029627495498
0.9293293356895447,2020-08-17 19:00:00,2020-08-17 17:00:00,0.2694784104824066,6.365084648132324,21.66948889663371
0.8635607957839966,2020-08-17 20:00:00,2020-08-17 17:00:00,0.36563166975975037,6.102644920349121,30.28123045880676
0.7897729873657227,2020-08-17 21:00:00,2020-08-17 17:00:00,0.5553262829780579,5.904554843902588,37.83569971859686
0.7537928223609924,2020-08-17 22:00:00,2020-08-17 17:00:00,0.6480919122695923,5.462335586547852,41.07999859321785
0.6727246046066284,2020-08-17 23:00:00,2020-08-17 17:00:00,0.761759340763092,5.434524059295654,47.72229950444728
0.6729676723480225,2020-08-18 00:00:00,2020-08-17 17:00:00,0.8515483140945435,5.283300876617432,47.70347208800018
0.6206909418106079,2020-08-18 01:00:00,2020-08-17 17:00:00,0.8506765365600586,4.6682538986206055,51.63339218169625
0.6461432576179504,2020-08-18 02:00:00,2020-08-17 17:00:00,0.7838857769966125,4.688694000244141,49.74855366890705
0.6237591505050659,2020-08-18 03:00:00,2020-08-17 17:00:00,0.8080167174339294,4.4049482345581055,51.40882922216457
0.6683571338653564,2020-08-18 04:00:00,2020-08-17 17:00:00,0.8151167631149292,4.538727283477783,48.059604981513814
0.7064623236656189,2020-08-18 05:00:00,2020-08-17 17:00:00,0.8005117177963257,4.510881423950195,45.05219414278173
0.670878529548645,2020-08-18 06:00:00,2020-08-17 17:00:00,0.8187214136123657,4.199840545654297,47.86509485433021
0.6225253939628601,2020-08-18 07:00:00,2020-08-17 17:00:00,0.8103756308555603,4.406432151794434,51.49921311545137
0.5328426957130432,2020-08-18 08:00:00,2020-08-17 17:00:00,0.8598442077636719,4.645718574523926,57.80227219098458
0.58767169713974,2020-08-18 09:00:00,2020-08-17 17:00:00,0.8164066076278687,5.434467315673828,54.00804063533997
0.6072744727134705,2020-08-18 10:00:00,2020-08-17 17:00:00,0.8177706599235535,6.128945350646973,52.607308855448366
0.7081102132797241,2020-08-18 11:00:00,2020-08-17 17:00:00,0.7172197699546814,5.727826118469238,44.9186366237513
0.7521606683731079,2020-08-18 12:00:00,2020-08-17 17:00:00,0.5394525527954102,5.4499945640563965,41.22211092418371
0.8565205335617065,2020-08-18 13:00:00,2020-08-17 17:00:00,0.1859600841999054,5.387910842895508,31.071876081654523
0.9051686525344849,2020-08-18 14:00:00,2020-08-17 17:00:00,0.021442502737045288,5.746633529663086,25.153991863985766
0.8799359798431396,2020-08-18 15:00:00,2020-08-17 17:00:00,-0.06380140781402588,6.138516902923584,208.36535898152357
0.9014936685562134,2020-08-18 16:00:00,2020-08-17 17:00:00,-0.11050683259963989,5.7550764083862305,205.6448963426548
0.9179971218109131,2020-08-18 17:00:00,2020-08-17 17:00:00,-0.08398687839508057,6.1231584548950195,203.3649911505356
0.9334964156150818,2020-08-18 18:00:00,2020-08-17 17:00:00,-0.01305687427520752,5.491875171661377,201.0134270287392
0.9462573528289795,2020-08-18 19:00:00,2020-08-17 17:00:00,0.16403213143348694,5.533980369567871,18.86955359167723
0.9023557305335999,2020-08-18 20:00:00,2020-08-17 17:00:00,0.27500438690185547,5.16083288192749,25.53053336273939
0.8251306414604187,2020-08-18 21:00:00,2020-08-17 17:00:00,0.41750824451446533,4.914146900177002,34.39826016972074
0.7194686532020569,2020-08-18 22:00:00,2020-08-17 17:00:00,0.6221176385879517,4.867157936096191,43.98937231169816
0.7164841890335083,2020-08-18 23:00:00,2020-08-17 17:00:00,0.7003879547119141,4.919483184814453,44.23503372557599
0.4274313747882843,2020-08-19 00:00:00,2020-08-17 17:00:00,0.3865662217140198,3.120988130569458,64.6953400824965
0.5782374739646912,2020-08-19 01:00:00,2020-08-17 17:00:00,0.505531907081604,3.4719221591949463,54.67332838125594
0.5389662981033325,2020-08-19 02:00:00,2020-08-17 17:00:00,0.5820494890213013,3.0391950607299805,57.38670299131354
0.5213069319725037,2020-08-19 03:00:00,2020-08-17 17:00:00,0.2950502038002014,3.0731725692749023,58.58003949215231
0.4816911220550537,2020-08-19 04:00:00,2020-08-17 17:00:00,0.5306419730186462,3.0260441303253174,61.204088888244485
0.5644047260284424,2020-08-19 05:00:00,2020-08-17 17:00:00,0.5834318995475769,3.7745680809020996,55.63903516762571
0.5256363749504089,2020-08-19 06:00:00,2020-08-17 17:00:00,0.5425885915756226,3.115243673324585,58.28890950896971
0.5031952261924744,2020-08-19 07:00:00,2020-08-17 17:00:00,0.6822614669799805,3.1872777938842773,59.78838191859762
0.5202794075012207,2020-08-19 08:00:00,2020-08-17 17:00:00,0.5090039372444153,2.7493233680725098,58.64900391220192
0.49598830938339233,2020-08-19 09:00:00,2020-08-17 17:00:00,0.48866140842437744,3.597301721572876,60.26506082077276
0.4681532680988312,2020-08-19 10:00:00,2020-08-17 17:00:00,0.3166474401950836,4.063034534454346,62.0855111402563
0.4690302908420563,2020-08-19 11:00:00,2020-08-17 17:00:00,-0.14058268070220947,3.9586355686187744,242.02862932484842
0.5616117119789124,2020-08-19 12:00:00,2020-08-17 17:00:00,-0.3064081072807312,4.2647247314453125,235.83266761550095
0.644126832485199,2020-08-19 13:00:00,2020-08-17 17:00:00,-0.32953840494155884,4.372562885284424,229.89976039675278
0.7390424013137817,2020-08-19 14:00:00,2020-08-17 17:00:00,-0.39201033115386963,5.337926387786865,222.35009275994923
0.765233039855957,2020-08-19 15:00:00,2020-08-17 17:00:00,-0.4538397192955017,5.755847930908203,220.0722724830742
0.7627928256988525,2020-08-19 16:00:00,2020-08-17 17:00:00,-0.3577672839164734,5.620655059814453,220.2889704797766
0.774777889251709,2020-08-19 17:00:00,2020-08-17 17:00:00,-0.3500502109527588,5.67888069152832,219.2151008177105
