cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.2656840682029724,2020-09-07 15:00:00,2020-09-07 14:00:00,-0.8221995830535889,4.261965751647949,254.59239347287172
0.5039339661598206,2020-09-07 16:00:00,2020-09-07 14:00:00,-0.7015538215637207,4.638020038604736,239.7393889716811
0.5057922005653381,2020-09-07 17:00:00,2020-09-07 14:00:00,-0.3813384175300598,3.832490921020508,239.61604258545984
0.4529300928115845,2020-09-07 18:00:00,2020-09-07 14:00:00,-0.36858487129211426,4.353291988372803,243.06817045614602
0.46511027216911316,2020-09-07 19:00:00,2020-09-07 14:00:00,0.1106080412864685,3.226444959640503,62.282644060081225
0.16207435727119446,2020-09-07 20:00:00,2020-09-07 14:00:00,0.2901259660720825,3.930016040802002,80.67268251353039
0.4709310829639435,2020-09-07 21:00:00,2020-09-07 14:00:00,0.38417649269104004,3.5992014408111572,61.90524878768133
0.04287654161453247,2020-09-07 22:00:00,2020-09-07 14:00:00,0.8467427492141724,2.925856828689575,87.54260289394512
0.0754319429397583,2020-09-07 23:00:00,2020-09-07 14:00:00,0.6722452640533447,2.683464765548706,85.67395875967804
0.3266853094100952,2020-09-08 00:00:00,2020-09-07 14:00:00,0.5161517262458801,7.37610387802124,70.93229317214781
-0.03619801998138428,2020-09-08 01:00:00,2020-09-07 14:00:00,0.703427791595459,5.44281530380249,92.07444706862691
0.39920344948768616,2020-09-08 02:00:00,2020-09-07 14:00:00,0.8012138605117798,2.518489360809326,66.47160590823921
0.3063066005706787,2020-09-08 03:00:00,2020-09-07 14:00:00,0.6927808523178101,2.641746759414673,72.16320937379999
0.3019173741340637,2020-09-08 04:00:00,2020-09-07 14:00:00,0.863845944404602,3.8136863708496094,72.42719618522096
0.14893320202827454,2020-09-08 05:00:00,2020-09-07 14:00:00,0.8698017001152039,3.922231435775757,81.43489064376882
0.19867819547653198,2020-09-08 06:00:00,2020-09-07 14:00:00,0.8526909351348877,4.488704681396484,78.54032477540909
0.10474789142608643,2020-09-08 07:00:00,2020-09-07 14:00:00,0.8476705551147461,4.2396650314331055,83.98735965735926
0.14418849349021912,2020-09-08 08:00:00,2020-09-07 14:00:00,0.6528977751731873,4.4032745361328125,81.70971013521347
0.14985433220863342,2020-09-08 09:00:00,2020-09-07 14:00:00,0.9431844353675842,4.501481533050537,81.38151271540517
0.25077736377716064,2020-09-08 10:00:00,2020-09-07 14:00:00,0.9254082441329956,5.080198287963867,75.47647949865984
0.3800230026245117,2020-09-08 11:00:00,2020-09-07 14:00:00,0.7896180152893066,4.820394039154053,67.6648945977538
0.41970711946487427,2020-09-08 12:00:00,2020-09-07 14:00:00,0.6528348326683044,3.8210678100585938,65.18390351382754
0.5893408060073853,2020-09-08 13:00:00,2020-09-07 14:00:00,-0.05563920736312866,4.7900614738464355,233.88975541929372
0.5433334112167358,2020-09-08 14:00:00,2020-09-07 14:00:00,-0.5575209856033325,4.681519508361816,237.0891526303111
0.7015390396118164,2020-09-08 15:00:00,2020-09-07 14:00:00,-0.6253025531768799,6.518838405609131,225.4493867184909
0.7141774892807007,2020-09-08 16:00:00,2020-09-07 14:00:00,-0.42631280422210693,4.951749801635742,224.4241684938828
0.7896354794502258,2020-09-08 17:00:00,2020-09-07 14:00:00,-0.15169978141784668,4.639535903930664,217.84854047423644
0.7259261012077332,2020-09-08 18:00:00,2020-09-07 14:00:00,0.3140307664871216,4.393575668334961,43.4540562354984
0.7988476753234863,2020-09-08 19:00:00,2020-09-07 14:00:00,0.5125407576560974,3.5899312496185303,36.97979505332421
0.6692287921905518,2020-09-08 20:00:00,2020-09-07 14:00:00,0.5296322703361511,3.354041337966919,47.99243007102672
0.7351478934288025,2020-09-08 21:00:00,2020-09-07 14:00:00,0.6159325242042542,3.389301061630249,42.68028459499516
0.447247177362442,2020-09-08 22:00:00,2020-09-07 14:00:00,0.6986536383628845,3.6000349521636963,63.432800104987166
0.2827453911304474,2020-09-08 23:00:00,2020-09-07 14:00:00,0.7992165684700012,3.545088052749634,73.57587007907705
0.38215988874435425,2020-09-09 00:00:00,2020-09-07 14:00:00,0.34755706787109375,1.951667070388794,67.53246405993639
-0.05449211597442627,2020-09-09 01:00:00,2020-09-07 14:00:00,0.308271586894989,2.6497726440429688,93.12371438930262
0.28639882802963257,2020-09-09 02:00:00,2020-09-07 14:00:00,0.7647287845611572,2.740630865097046,73.3575157615009
0.04746857285499573,2020-09-09 03:00:00,2020-09-07 14:00:00,0.824140191078186,3.0112416744232178,87.27923079954945
